Source,Type,Target,Relation,Value
AB1,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB1,,"as per rest of cropping, FA01 or TG01"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB1,,AB1
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB1,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB1,,Nectar flower mix
AB1,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB1,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB1,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB3,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB3,,Record as per rest of field cropping
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB3,,AB3
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB3,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB3,,Beetle banks
AB3,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB3,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB3,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB4,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB4,,Record as per rest of field cropping
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB4,,AB4
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB4,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB4,,Skylark plots
AB4,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB4,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB4,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB5,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB5,,FA01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB5,,AB5
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB5,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB5,,Nesting plots for lapwing and stone curlew
AB5,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB5,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB5,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB6,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB6,,FA01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB6,,AB6
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB6,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB6,,Enhanced overwinter stubble
AB6,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB6,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB6,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB8,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB8,,"as per rest of cropping, TG01 or FA01"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB8,,AB8
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB8,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB8,,Flower rich margins and plots
AB8,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB8,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB8,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB9,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB9,,AC58 to AC62 or FA01 if declared for EFA fallow.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB9,,AB9
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB9,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB9,,Winter bird food
AB9,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB9,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB9,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB11,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB11,,FA01 meeting some of the management requirements may mean land in this option will not qualify as EFA fallow.
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB11,,AB11
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB11,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB11,,Cultivated areas for arable plants
AB11,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB11,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB11,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB15,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB15,,TG01 for years not in arable cropping
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB15,,AB15
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB15,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB15,,Two year sown legume fallow
AB15,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB15,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB15,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AB16,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AB16,,AC58 to AC62 in the years when the mix is established
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB16,,AB16
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AB16,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AB16,,Autumn sown bumblebird mix
AB16,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AB16,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
AB16,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
WD3,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,WD3,,Record as per rest of field cropping
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WD3,,WD3
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WD3,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,WD3,,Woodland edges on arable land
WD3,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
WD3,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
WD3,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
HS2,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,HS2,,TG01 and then PG01 after 5 years
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HS2,,HS2
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HS2,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,HS2,,Take historic and archaeological features out of cultivation
HS2,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
HS2,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
HS2,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
SW1,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,SW1,,"Record as per rest of field cropping, TG01"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW1,,SW1
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW1,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,SW1,,4 to 6 metre buffer strip on cultivated land
SW1,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
SW1,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
SW1,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
OP2,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,OP2,,AC58 to AC62
http://www.w3.org/2000/01/rdf-schema#label,Data Property,OP2,,OP2
http://www.w3.org/2000/01/rdf-schema#label,Data Property,OP2,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,OP2,,Organic wild bird seed mixture
OP2,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
OP2,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
OP2,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
SW3,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,SW3,,"Record as per rest of field cropping, TG01 or PG01"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW3,,SW3
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW3,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,SW3,,In-field grass strips
SW3,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
SW3,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
SW3,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
SW4,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,SW4,,"Record as per rest of cropping, TG01 or PG01"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW4,,SW4
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW4,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,SW4,,12 to 24 metre watercourse buffer strips on cultivated land
SW4,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
SW4,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
SW4,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
SW6,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,SW6,,As per the rest of the field cropping during the period 1 May to 30 June
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW6,,SW6
http://www.w3.org/2000/01/rdf-schema#label,Data Property,SW6,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,SW6,,Winter cover crops
SW6,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
SW6,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
SW6,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
WT2,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,WT2,,"Record as per rest of cropping, TG01 or PG01"
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WT2,,WT2
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WT2,,
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,WT2,,Buffering in-field ponds and ditches on arable land
WT2,Instance,,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
WT2,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
WT2,Instance,Codes for Countryside Stewardship options with multiple crops,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
HEAT,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,HEAT,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HEAT,,HEAT
http://www.w3.org/2000/01/rdf-schema#label,Data Property,HEAT,,Heather
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,HEAT,,
HEAT,Instance,Grassland,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
HEAT,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
HEAT,Instance,CROME Code,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
NA01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,NA01,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NA01,,NA01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,NA01,,Non-vegetated or sparsely-vegetated Land
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,NA01,,
NA01,Instance,Non-Agricultural Land,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
NA01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
NA01,Instance,CROME Code,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
WA01,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,WA01,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WA01,,WA01
http://www.w3.org/2000/01/rdf-schema#label,Data Property,WA01,,Water
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,WA01,,
WA01,Instance,Water,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
WA01,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
WA01,Instance,CROME Code,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#hasLandUseType,
AC00,Instance,Land Use Code,,
http://www.w3.org/2000/01/rdf-schema#comment,Data Property,AC00,,
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC00,,AC00
http://www.w3.org/2000/01/rdf-schema#label,Data Property,AC00,,Unknown or Mixed Vegetation
http://www.w3.org/2004/02/skos/core#altLabel,Data Property,AC00,,
AC00,Instance,Unknown Vegetation Or Mixed Vegetation,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isConnectedTo,
AC00,Instance,England,http://www.theworldavatar.com/ontology/ontolanduse/OntoLandUse.owl#isUsedIn,
