idx_1,idx_2,score,best,pos_1,pos_2,0,1,2,3,4
BNA0333,WRI1006042,0.35924263815198715,True,1717.0,490.0,0.8322440087145969,0.1806827643630308,0.24022346368715083,0.1694915254237288,0.37357142857142855
BNA0755a,WRI1005988,0.4187612582536192,True,218.0,776.0,0.8322440087145969,0.38291380625476734,,0.0863157894736842,0.37357142857142855
BNA0824,WRI1006097,0.13867415935672514,True,1926.0,977.0,,0.10833333333333334,,0.2131578947368421,0.09453125
BNA0301,WRI1025881,0.3072918496046008,False,1451.0,455.0,,0.2903225806451613,0.46613545816733065,0.09913793103448276,0.37357142857142855
BNA0301,WRI1025849,0.3153588780154939,True,1451.0,450.0,,0.2903225806451613,0.46613545816733065,0.1314060446780552,0.37357142857142855
BNA0786,WRI1030096,0.09199838431844291,True,4.0,416.0,0.06322743000943692,,,0.11823647294589178,0.09453125
BNA0739,WRI1006068,0.37929121707893076,True,1105.0,729.0,0.8322440087145969,0.1806827643630308,,0.13066666666666665,0.37357142857142855
BNA0471,WRI1005828,0.4631584149540967,True,1082.0,947.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA0648,WRI1006025,0.1278381085819381,False,1822.0,720.0,0.12345679012345678,0.1806827643630308,0.09325946445060018,0.14726027397260275,0.09453125
BNA0648,WRI1006026,0.12837737854097672,True,1822.0,550.0,0.12345679012345678,0.1806827643630308,,0.11483870967741935,0.09453125
BNA0648,WRI1005626,0.11999253466252972,False,1822.0,664.0,0.092,0.1806827643630308,0.09325946445060018,0.13948919449901767,0.09453125
BNA1024,WRI1005965,0.15611477502296398,False,588.0,560.0,0.28,0.1806827643630308,0.09325946445060018,0.13210039630118892,0.09453125
BNA1024,WRI1006134,0.2655887901265107,True,588.0,498.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1272264631043257,0.09453125
BNA0019,WRI1005738,0.31104461708112174,True,1919.0,774.0,0.8297644539614561,0.1806827643630308,,0.1392,0.09453125
BNA0019,WRI1005737,0.1898555171444413,False,1919.0,481.0,0.06322743000943692,0.1806827643630308,0.2302158273381295,0.10158013544018059,0.37357142857142855
BNA0741,WRI1006068,0.37929121707893076,True,1214.0,729.0,0.8322440087145969,0.1806827643630308,,0.13066666666666665,0.37357142857142855
BNA0946c,WRI1005899,0.35493013034796006,True,182.0,6.0,0.8322440087145969,0.1806827643630308,0.272,0.1161524500907441,0.37357142857142855
BNA0708,WRI1005583,0.15520924614294232,True,683.0,931.0,0.06322743000943692,0.1806827643630308,0.31446540880503143,0.12313937753721245,0.09453125
BNA1398,WRI1005660,0.6139250246073694,True,123.0,607.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0241,WRI1005831,0.12311010524059783,True,1028.0,713.0,,0.1806827643630308,0.09325946445060018,0.12396694214876033,0.09453125
BNA0998,WRI1005786,0.11618580783665475,False,45.0,619.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.14922813036020582,0.09453125
BNA0998,WRI1005952,0.6139250246073694,True,45.0,489.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0381,WRI1005703,0.3005618000606292,False,1261.0,613.0,0.06322743000943692,0.1806827643630308,0.46613545816733065,0.41919191919191917,0.37357142857142855
BNA0381,WRI1005856,0.4860487624523239,True,1261.0,980.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16738197424892703,0.37357142857142855
BNA1344,WRI1005574,0.10041030391263328,True,70.0,759.0,,,0.09325946445060018,0.11344019728729964,0.09453125
BNA1372,WRI1030200,0.589029304029304,True,209.0,56.0,,,,0.8044871794871795,0.37357142857142855
BNA1790,WRI1030038,0.0972500724620079,True,476.0,413.0,0.06322743000943692,,,0.13399153737658676,0.09453125
BNA0028a,WRI1025881,0.6099030390534967,True,1649.0,455.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0028a,WRI1025849,0.44826503469886647,False,1649.0,450.0,,0.38291380625476734,0.8763636363636363,0.1602112676056338,0.37357142857142855
BNA1529b,WRI1025875,0.24904746777999637,True,589.0,411.0,,,,0.12452350698856417,0.37357142857142855
BNA0253,WRI1005879,0.3852274915887347,True,1788.0,482.0,0.8322440087145969,0.1806827643630308,,0.15441176470588236,0.37357142857142855
BNA0257,WRI1005783,0.14225969616604048,True,1912.0,639.0,,0.1806827643630308,,0.1515650741350906,0.09453125
BNA0350,WRI1005702,0.5483153716683027,True,1726.0,893.0,0.8322440087145969,0.1806827643630308,,0.8067632850241546,0.37357142857142855
BNA0256b,WRI1005783,0.4331104545977731,True,77.0,639.0,0.8322440087145969,0.38291380625476734,,0.1437125748502994,0.37357142857142855
BNA0256b,WRI1025860,0.2771151855234234,False,77.0,447.0,0.1099476439790576,0.1806827643630308,0.8763636363636363,0.1240506329113924,0.09453125
BNA0296,WRI1005768,0.16375424250701384,True,213.0,647.0,,0.1806827643630308,0.28095238095238095,0.09885057471264368,0.09453125
BNA1241,WRI1030155,0.36866534597845874,True,556.0,60.0,0.8322440087145969,,,0.17922077922077922,0.09453125
BNA0407,WRI1005664,0.3546189997327688,True,549.0,838.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.0911062906724512,0.37357142857142855
BNA1902,WRI1025844,0.19494964155618888,True,1646.0,454.0,0.06322743000943692,0.1806827643630308,0.24022346368715083,0.11704312114989733,0.37357142857142855
BNA0228,WRI1005764,0.17325932859001042,False,223.0,882.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.15555555555555556,0.37357142857142855
BNA0228,WRI1006128,0.6059156068298788,True,223.0,19.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.7667161961367014,0.37357142857142855
BNA0743,WRI1005810,0.5269168810656316,True,699.0,703.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0743,WRI1005811,0.32728440797049235,False,699.0,839.0,0.8322440087145969,0.38291380625476734,0.17699115044247787,0.14974182444061962,0.09453125
BNA1899,WRI1025844,0.168138708762576,True,1448.0,454.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.12995245641838352,0.37357142857142855
BNA1042,WRI1005694,0.3745701697476115,True,1624.0,763.0,0.8322440087145969,0.1806827643630308,,0.11178247734138973,0.37357142857142855
BNA0778,WRI1005872,0.3228746101430082,True,839.0,951.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.1346153846153846,0.37357142857142855
BNA1796,WRI1005894,0.18113226244726013,True,728.0,854.0,0.1780821917808219,,0.31446540880503143,0.13745019920318724,0.09453125
BNA1274,WRI1005670,0.6139250246073694,True,792.0,623.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0424,WRI1025844,0.2169265161359319,True,933.0,454.0,0.11353711790393013,0.1806827643630308,0.272,0.14484126984126985,0.37357142857142855
BNA1455,WRI1025860,0.1633865626450916,True,1256.0,447.0,0.06322743000943692,0.1623931623931624,0.09325946445060018,0.12448132780082988,0.37357142857142855
BNA0057,WRI1025851,0.2263439489915037,True,894.0,458.0,0.06322743000943692,0.38291380625476734,0.20535714285714285,0.10664993726474278,0.37357142857142855
BNA0057,WRI1005665,0.2152719918903355,False,894.0,598.0,0.06322743000943692,0.38291380625476734,0.20535714285714285,0.3303303303303303,0.09453125
BNA0755b,WRI1005988,0.44464220393332654,True,653.0,776.0,0.8322440087145969,0.38291380625476734,,0.18983957219251338,0.37357142857142855
BNA1191,WRI1006120,0.6139250246073694,True,1773.0,928.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1529a,WRI1025875,0.24713054187192118,True,1947.0,411.0,,,,0.1206896551724138,0.37357142857142855
BNA1264,WRI1005776,0.6543712329857168,True,1598.0,644.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0713,WRI1005583,0.2671663951203259,True,1925.0,931.0,0.06322743000943692,0.1806827643630308,0.8763636363636363,0.12102689486552567,0.09453125
BNA0156a,WRI1005652,0.348381185580375,False,1123.0,778.0,0.8322440087145969,0.4,0.2302158273381295,0.18491484184914841,0.09453125
BNA0156a,WRI1005651,0.5757428360955023,True,1123.0,597.0,0.8322440087145969,0.4,0.46613545816733065,0.8067632850241546,0.37357142857142855
BNA0734,WRI1006068,0.3796626975512286,True,718.0,729.0,0.8322440087145969,0.1806827643630308,,0.13215258855585832,0.37357142857142855
BNA1461,WRI1006094,0.6099030390534967,True,1872.0,492.0,,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1461,WRI1005673,0.249719787689018,False,1872.0,500.0,,0.10810810810810811,0.09325946445060018,0.4239401496259352,0.37357142857142855
BNA0408,WRI1005664,0.46398219380990724,True,1824.0,838.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.13385826771653545,0.09453125
BNA0180,WRI1030033,0.12825154049295776,True,508.0,114.0,,,,0.1619718309859155,0.09453125
BNA0102,WRI1025844,0.6814921754384671,True,1550.0,454.0,0.8322440087145969,0.5185185185185185,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0860,WRI1006038,0.21106002595952345,True,19.0,596.0,,0.09545454545454546,,0.16415410385259632,0.37357142857142855
BNA1401a,WRI1005614,0.4864779470016802,True,321.0,530.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.16952789699570817,0.37357142857142855
BNA1328,WRI1005730,0.6543712329857168,True,851.0,695.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1529e,WRI1025875,0.24338948787061992,True,1517.0,411.0,,,,0.11320754716981132,0.37357142857142855
BNA1315,WRI1005768,0.5005679172446847,True,1369.0,647.0,0.06322743000943692,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1529h,WRI1025875,0.25039894583787714,True,1394.0,411.0,,,,0.1272264631043257,0.37357142857142855
BNA0654,WRI1005937,0.5657154595031731,True,1259.0,896.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0657,WRI1005937,0.5657154595031731,True,1812.0,896.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,,0.37357142857142855
BNA0730,WRI1025860,0.21786481618585113,False,1814.0,447.0,0.06322743000943692,0.1806827643630308,0.31446540880503143,0.15737704918032788,0.37357142857142855
BNA0730,WRI1025853,0.26070788796866723,True,1814.0,438.0,0.06322743000943692,0.36231884057971014,0.31446540880503143,0.18995633187772926,0.37357142857142855
BNA0312,WRI1005683,0.36412694956675906,True,763.0,529.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.153184165232358,0.37357142857142855
BNA0157,WRI1005621,0.6961697684124155,True,1161.0,804.0,0.8322440087145969,,0.8763636363636363,0.7025,0.37357142857142855
BNA0306,WRI1005683,0.36328463706823266,True,1238.0,529.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.14897260273972604,0.37357142857142855
BNA1603,WRI1025910,0.1836959355188522,True,1470.0,340.0,0.25925925925925924,,,0.1972972972972973,0.09453125
BNA1904,WRI1005743,0.15408524071767354,True,1276.0,487.0,0.06322743000943692,0.38291380625476734,0.09325946445060018,0.13649425287356323,0.09453125
BNA1652,WRI1030184,0.34732171071077284,True,1937.0,354.0,0.8322440087145969,,,0.11518987341772152,0.09453125
BNA1167,WRI1005571,0.53656696307766,True,1969.0,427.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.21774193548387097,0.37357142857142855
BNA0432,WRI1005747,0.3236713543823754,True,1569.0,493.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.13859910581222057,0.37357142857142855
BNA1436,WRI1030286,0.18073044950738915,True,1930.0,327.0,0.2916666666666667,,,0.15599343185550082,0.09453125
BNA1363,WRI1025896,0.5901673567977916,True,1628.0,376.0,,,,0.8067632850241546,0.37357142857142855
BNA0946a,WRI1005899,0.4021933986299441,True,719.0,6.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,0.15833333333333333,0.37357142857142855
BNA1210,WRI1005939,0.6139250246073694,True,1331.0,920.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1944,WRI1005632,0.16603472895468635,True,643.0,933.0,0.12941176470588237,0.1806827643630308,0.09325946445060018,0.3322884012539185,0.09453125
BNA0155,WRI1030077,0.11729819828990229,True,1745.0,105.0,,,,0.14006514657980457,0.09453125
BNA1330,WRI1006057,0.6543712329857168,True,631.0,828.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0469,WRI1005828,0.4631584149540967,True,976.0,947.0,0.8322440087145969,0.1806827643630308,0.46613545816733065,,0.37357142857142855
BNA0372,WRI1005920,0.11553884900623998,True,237.0,742.0,,0.1806827643630308,0.09325946445060018,0.09368191721132897,0.09453125
BNA1217,WRI1005978,0.6139250246073694,True,605.0,909.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1118,WRI1005878,0.27292495445928794,False,1456.0,486.0,0.8322440087145969,0.1806827643630308,0.09325946445060018,0.16390728476821192,0.09453125
BNA1118,WRI1005628,0.6139250246073694,True,1456.0,930.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0744,WRI1005681,0.3802783965661102,True,1699.0,658.0,0.8322440087145969,0.1806827643630308,,0.1346153846153846,0.37357142857142855
BNA0488,WRI1025871,0.19064276809572445,True,1552.0,436.0,,0.1762820512820513,0.09325946445060018,0.11945812807881774,0.37357142857142855
BNA0847,WRI1006034,0.6139250246073694,True,889.0,923.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0203,WRI1005638,0.11023180738037712,True,1340.0,795.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.11945812807881774,0.09453125
BNA0273,WRI1005743,0.2524685261205379,True,118.0,487.0,0.06322743000943692,0.38291380625476734,0.31446540880503143,0.1281645569620253,0.37357142857142855
BNA0441,WRI1006076,0.15546348953131917,True,160.0,847.0,,0.1806827643630308,0.2302158273381295,0.11642411642411643,0.09453125
BNA0230,WRI1005764,0.4864706726872843,True,1705.0,882.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0864,WRI1005893,0.5152874835439111,True,289.0,866.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.11134453781512606,0.37357142857142855
BNA0707,WRI1005583,0.15554707708268775,True,499.0,931.0,0.06322743000943692,0.1806827643630308,0.31446540880503143,0.12482853223593965,0.09453125
BNA0863,WRI1005893,0.3579167289400507,True,1268.0,866.0,0.8322440087145969,0.38291380625476734,0.09325946445060018,0.10759493670886076,0.37357142857142855
BNA0321,WRI1006010,0.201848114897787,True,1049.0,17.0,,0.1806827643630308,,0.3303303303303303,0.09453125
BNA1390,WRI1025909,0.6621010807213582,True,185.0,288.0,0.8322440087145969,,,0.7804878048780488,0.37357142857142855
BNA1337b,WRI1005606,0.44729620610159915,True,459.0,564.0,0.8322440087145969,0.38291380625476734,,0.20045558086560364,0.37357142857142855
BNA1337b,WRI1005719,0.18630151777654927,False,459.0,663.0,0.06322743000943692,0.38291380625476734,0.2777777777777778,0.11305732484076433,0.09453125
BNA1926,WRI1005744,0.1699817899322709,True,1152.0,746.0,0.06322743000943692,0.1806827643630308,0.09325946445060018,0.13916786226685796,0.37357142857142855
BNA1401b,WRI1005614,0.48572493813901974,True,592.0,530.0,0.8284789644012945,0.1806827643630308,0.8763636363636363,0.16952789699570817,0.37357142857142855
BNA1529g,WRI1025875,0.25039894583787714,True,1769.0,411.0,,,,0.1272264631043257,0.37357142857142855
BNA1660,WRI1025869,0.7222355896684541,True,887.0,437.0,0.8322440087145969,,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0878,WRI1006041,0.4864706726872843,True,607.0,504.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.1694915254237288,0.37357142857142855
BNA0166,WRI1005622,0.12232798745926471,True,1038.0,956.0,,0.1806827643630308,0.09325946445060018,0.12083847102342787,0.09453125
BNA1462,WRI1030221,0.4009793498040904,True,1801.0,42.0,0.8322440087145969,,,0.2761627906976744,0.09453125
BNA1129,WRI1005632,0.6139250246073694,True,1680.0,933.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1066,WRI1006147,0.6139250246073694,True,372.0,945.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0309,WRI1005683,0.3631965068484394,True,1770.0,529.0,0.8322440087145969,0.1806827643630308,0.28095238095238095,0.14853195164075994,0.37357142857142855
BNA1357,WRI1030120,0.5827168566957299,True,531.0,388.0,,,,0.7918622848200313,0.37357142857142855
BNA1044,WRI1005694,0.3776780095317609,True,479.0,763.0,0.8322440087145969,0.1806827643630308,,0.12421383647798742,0.37357142857142855
BNA1361,WRI1030111,0.5901673567977916,True,1943.0,338.0,,,,0.8067632850241546,0.37357142857142855
BNA0759,WRI1005850,0.6139250246073694,True,1955.0,964.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA1410,WRI1025874,0.2520320525014267,True,401.0,412.0,,,,0.13049267643142476,0.37357142857142855
BNA1135,WRI1005675,0.6139250246073694,True,1917.0,806.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0817,WRI1025871,0.18626210704376195,True,137.0,436.0,,0.1762820512820513,0.09325946445060018,0.10193548387096774,0.37357142857142855
BNA0308,WRI1005683,0.482024422397059,True,1370.0,529.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.14726027397260275,0.37357142857142855
BNA1225,WRI1006010,0.4395551922411304,True,168.0,17.0,0.8322440087145969,0.38291380625476734,,0.1694915254237288,0.37357142857142855
BNA1213,WRI1006000,0.6139250246073694,True,1011.0,921.0,0.8322440087145969,0.1806827643630308,0.8763636363636363,0.8067632850241546,0.37357142857142855
BNA0303,WRI1005683,0.35361491464097455,True,1513.0,529.0,0.8322440087145969,0.1806827643630308,0.2302158273381295,0.15136054421768708,0.37357142857142855
BNA1486,WRI1005705,0.5627328616951716,True,1285.0,527.0,0.8322440087145969,0.38291380625476734,0.8763636363636363,0.3485714285714286,0.37357142857142855
BNA0749,WRI1005611,0.4210555693891102,True,135.0,566.0,,,0.46613545816733065,0.7025,0.09453125
