idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,score
BNA1662,WRI1005825,518,784,0.010000000000000009,0.0,0.0,0.22222222222222232,0.0,0.0
BNA0221b,WRI1005710,688,670,0.0,1.0,0.0,0.667,1.0,0.0
BNA1449b,WRI1006021,319,803,0.0,0.05720000000000003,0.9,0.7916666666666666,1.0,0.0
BNA0739,WRI1006068,1105,729,1.0,0.0,,0.12331081081081086,1.0,0.0
BNA0962a,WRI1025897,1946,113,0.6002,,,1.0,1.0,0.0
BNA0592,WRI1005715,406,691,1.0,1.0,1.0,0.75,1.0,0.0
BNA0549,WRI1006072,1850,819,0.0,1.0,,0.5245398773006136,0.0,0.0
BNA0960b,WRI1025878,1941,183,0.9998,,,0.5172413793103449,1.0,0.0
BNA1015,WRI1006131,881,957,1.0,0.0,1.0,0.5,1.0,0.0
BNA0471,WRI1005828,1082,947,1.0,0.0,0.9,,1.0,0.0
BNA0648,WRI1006025,1822,720,0.19209999999999994,0.0,0.0,0.2407932011331445,0.0,0.0
BNA0594,WRI1006012,1321,963,0.0,1.0,0.7,0.3783783783783784,0.0,0.0
BNA0223b,WRI1005640,591,629,1.0,1.0,1.0,1.0,1.0,0.0
BNA1290b,WRI1005895,506,750,0.13729999999999998,0.0,0.09999999999999998,0.00512820512820511,0.0,0.0
BNA1024,WRI1005965,588,560,0.6046,0.0,0.0,0.12,0.0,0.0
BNA0259,WRI1005851,571,916,0.0,1.0,0.0,0.9103448275862069,1.0,0.0
BNA1185,WRI1005994,1882,478,0.20609999999999995,0.5398,0.0,0.8252032520325203,1.0,0.0
BNA0019,WRI1005738,1919,774,0.9607,0.0,,0.19345238095238093,0.0,0.0
BNA0918a,WRI1005639,1671,709,1.0,1.0,,0.9105263157894736,1.0,0.0
BNA0741,WRI1006068,1214,729,1.0,0.0,,0.12331081081081086,1.0,0.0
BNA0132,WRI1025849,671,450,0.0,1.0,0.30000000000000004,0.06820512820512825,0.0,0.0
BNA0591,WRI1005613,1620,599,0.0,1.0,0.6,0.9078212290502794,0.0,0.0
BNA1199,WRI1005940,177,817,0.33109999999999995,0.0,,0.3545454545454546,1.0,0.0
BNA0988,WRI1025875,144,411,,,,0.006788459618648268,1.0,0.0
BNA0549,WRI1005610,1850,14,0.20630000000000004,0.0,0.8,0.9661016949152543,1.0,0.0
BNA0573,WRI1006087,1750,601,0.03180000000000005,0.0,0.9,0.6363636363636364,1.0,0.0
BNA0515,WRI1005761,822,740,1.0,1.0,1.0,1.0,1.0,0.0
BNA0600a,WRI1025861,660,449,0.0,0.020199999999999996,0.0,0.1748251748251748,0.0,0.0
BNA0111,WRI1005931,992,922,0.0,0.21520000000000006,0.0,0.421455938697318,0.0,0.0
BNA1186b,WRI1005582,1239,799,0.0,0.19740000000000002,0.0,0.9857142857142858,1.0,0.0
BNA0245a,WRI1005785,1440,789,0.02629999999999999,0.0,,0.5480769230769231,0.0,0.0
BNA0012b,WRI1006139,884,571,0.368,0.17669999999999997,,0.5188679245283019,0.0,0.0
BNA1618,WRI1025842,1173,445,1.0,,1.0,1.0,1.0,0.0
BNA0042,WRI1030389,1071,168,0.0,,,0.027380952380952395,0.0,0.0
BNA1164,WRI1006084,1557,556,0.0,0.29489999999999994,0.7,0.41343669250646,0.0,0.0
BNA1396,WRI1005780,1474,787,0.0,0.03359999999999996,0.7,0.13041825095057036,1.0,0.0
BNA0946c,WRI1005899,182,6,1.0,0.0,0.30000000000000004,0.014173228346456623,1.0,0.0
BNA0708,WRI1005583,683,931,0.0,0.0,0.6,0.03773885350318473,0.0,0.0
BNA0557b,WRI1005925,396,645,0.0,0.0,0.0,0.2345454545454545,0.0,0.0
BNA0839,WRI1005971,514,637,0.0,0.0,0.0,0.6638176638176638,0.0,0.0
BNA1075a,WRI1005805,62,476,0.0,1.0,,0.3075,1.0,0.0
BNA0993,WRI1006124,31,897,0.0,0.0,0.0,0.056144578313253035,0.0,0.0
BNA0897,WRI1005772,650,646,0.0,0.19879999999999998,0.9,0.9387755102040817,1.0,0.0
BNA0252,WRI1005879,502,482,1.0,1.0,,0.7275064267352185,1.0,0.0
BNA1161,WRI1006077,960,808,0.0,0.06499999999999995,,0.8901960784313725,1.0,0.0
BNA0140,WRI1005676,900,528,0.0,0.0,,0.44285714285714284,0.0,0.0
BNA1196a,WRI1005587,192,707,0.19209999999999994,0.0,0.19999999999999996,0.816,1.0,0.0
BNA0616b,WRI1005844,90,659,0.0,0.0,0.0,0.13714285714285712,0.0,0.0
BNA1398,WRI1005660,123,607,1.0,0.0,1.0,1.0,1.0,0.0
BNA1406,WRI1005684,1733,731,1.0,1.0,1.0,0.0010011123470523575,1.0,0.0
BNA0241,WRI1005831,1028,713,,0.0,0.0,0.03582554517133951,0.0,0.0
BNA0494,WRI1006011,799,890,0.0,0.10309999999999997,0.0,0.5371621621621622,1.0,0.0
BNA1940,WRI1005814,141,661,0.005700000000000038,0.0,0.0,0.11878306878306877,0.0,0.0
BNA0784,WRI1005667,287,944,0.0,1.0,0.0,0.4224537037037037,1.0,0.0
BNA0695,WRI1006033,561,954,0.0,1.0,0.09999999999999998,0.7435897435897436,1.0,0.0
BNA0839,WRI1006070,514,879,0.0,1.0,0.0,0.4114888628370458,1.0,0.0
BNA0207,WRI1005780,65,787,1.0,1.0,1.0,0.9885931558935361,1.0,0.0
BNA0380,WRI1005650,51,852,1.0,1.0,0.9,1.0,1.0,0.0
BNA0117b,WRI1005655,417,946,0.0,0.23299999999999998,0.0,0.10210526315789481,0.0,0.0
BNA0558,WRI1005656,613,592,0.0,1.0,0.0,0.09090909090909094,0.0,0.0
BNA0929,WRI1005748,1245,805,0.0,0.23299999999999998,0.7,0.5581395348837209,0.0,0.0
BNA0145,WRI1005903,1226,526,0.0,1.0,0.0,0.937007874015748,1.0,0.0
BNA1286,WRI1005964,1525,822,0.0,0.04149999999999998,0.0,0.4745098039215686,1.0,0.0
BNA1083,WRI1005781,1896,506,0.0,0.2912,0.0,0.7058823529411764,0.0,0.0
BNA1662,WRI1005805,518,476,0.010000000000000009,0.0,,0.2879999999999999,0.0,0.0
BNA1674,WRI1006143,1915,519,1.0,0.0,0.0,0.9656538969616909,1.0,0.0
BNA0639,WRI1005699,517,480,0.20840000000000003,0.0,,0.0028396322778344585,0.0,0.0
BNA1187,WRI1005995,1494,462,0.16189999999999993,0.5398,0.0,0.5024630541871921,0.0,0.0
BNA0556b,WRI1005711,1325,653,0.016000000000000014,0.0,0.9,0.2329450915141431,1.0,0.0
BNA0626,WRI1005886,1529,685,1.0,1.0,0.9,1.0,1.0,0.0
BNA0388,WRI1005898,78,554,0.0,1.0,0.0,0.06451612903225812,0.0,0.0
BNA0782,WRI1030240,375,23,0.0,,,0.046554934823091254,0.0,0.0
BNA1333a,WRI1005760,1003,494,0.0,0.0,0.0,0.0018553484935556197,0.0,0.0
BNA1587,WRI1005740,1498,473,0.008900000000000019,,0.0,0.7439516129032258,0.0,0.0
BNA0388,WRI1005720,78,675,0.01649999999999996,0.0,0.6,0.65,0.0,0.0
BNA0238a,WRI1005723,1973,702,0.5936,0.0,0.0,0.34090909090909094,0.0,0.0
BNA0283,WRI1005742,1417,484,0.0,0.0,0.30000000000000004,0.27555555555555555,0.0,0.0
BNA0088b,WRI1005740,1315,473,0.014700000000000046,0.0,0.0,0.7085714285714286,0.0,0.0
BNA0998,WRI1005786,45,619,0.0,0.0,0.0,0.23463687150837986,0.0,0.0
BNA1938,WRI1005922,205,608,0.047599999999999976,0.0,0.0,0.9615384615384616,0.0,0.0
BNA1117,WRI1005841,1432,765,0.15989999999999993,0.0,0.5,0.17272727272727273,1.0,0.0
BNA1820,WRI1005912,666,966,1.0,0.0,,0.44544431946006746,0.0,0.0
BNA0238b,WRI1005836,248,978,1.0,0.25439999999999996,1.0,0.5544554455445545,1.0,0.0
BNA1189,WRI1030342,1385,424,0.0,,,0.27722772277227725,0.0,0.0
BNA1873,WRI1005925,1503,645,0.05390000000000006,0.0,0.0,0.6201550387596899,1.0,0.0
BNA1489,WRI1005967,119,689,0.0,0.0,0.0,0.34196891191709844,1.0,0.0
BNA0646a,WRI1006038,1445,596,0.0,0.0,,0.13609195402298846,0.0,0.0
BNA1316,WRI1005945,219,812,0.0,0.0,0.0,0.5136986301369864,1.0,0.0
BNA1333a,WRI1006020,1003,857,0.0,0.0,0.0,0.0016008537886873508,0.0,0.0
BNA0548b,WRI1005967,332,689,0.007800000000000029,0.0,0.9,0.08976744186046515,1.0,0.0
BNA1266,WRI1025895,674,160,0.00019999999999997797,,,0.9172871844679245,1.0,0.0
BNA1186e,WRI1005949,1897,841,1.0,1.0,,0.0453172205438066,1.0,0.0
BNA1186b,WRI1005949,1239,841,1.0,1.0,,0.4169184290030211,1.0,0.0
BNA0939b,WRI1005745,1412,769,0.0,0.0,0.0,0.23253493013972049,0.0,0.0
BNA0499,WRI1005733,313,797,0.0,1.0,,0.5657894736842105,1.0,0.0
BNA0144,WRI1005813,598,700,0.0,0.2559,0.5,0.19327731092436973,0.0,0.0
BNA1938,WRI1005920,205,742,0.047599999999999976,0.0,0.0,0.48859934853420195,1.0,0.0
BNA0889,WRI1005686,278,466,,0.013599999999999945,0.0,0.09708737864077666,0.0,0.0
BNA0601,WRI1005593,190,582,,0.07150000000000001,0.0,1.0,1.0,0.0
BNA1815,WRI1005641,1255,677,0.0,0.0,0.0,0.038961038961038974,0.0,0.0
BNA0804,WRI1006153,93,649,0.0,1.0,0.0,1.0,1.0,0.0
BNA0939a,WRI1005745,235,769,0.0,0.0,0.6,0.1946107784431138,0.0,0.0
BNA0683a,WRI1005982,197,477,0.0,1.0,0.0,0.23955515479410883,0.0,0.0
BNA0381,WRI1005703,1261,613,0.0,0.0,0.9,0.9441176470588235,1.0,0.0
BNA0807,WRI1030362,1980,300,,,,0.0009956853634252028,1.0,0.0
BNA1676,WRI1005883,1495,551,0.0,1.0,0.0,0.2051316677920324,0.0,0.0
BNA0747,WRI1005667,302,944,0.0,1.0,0.0,0.7604166666666666,1.0,0.0
BNA1555,WRI1030300,537,289,0.0,,,0.3551401869158879,0.0,0.0
BNA0046,WRI1005729,1954,18,0.0,1.0,0.0,0.2777777777777778,1.0,0.0
BNA0494,WRI1006027,799,932,1.0,0.0,,0.9864864864864865,1.0,0.0
BNA0135,WRI1005822,706,741,1.0,1.0,,0.14566642388929352,1.0,0.0
BNA1490,WRI1005643,114,829,1.0,1.0,0.9,1.0,1.0,0.0
BNA1344,WRI1005574,70,759,,,0.0,0.07266666666666666,0.0,0.0
BNA1076a,WRI1025864,1140,444,0.012499999999999956,,0.0,0.45964423204566573,0.0,0.0
BNA0896,WRI1005772,378,646,0.0,0.19879999999999998,0.9,0.5456570155902005,1.0,0.0
BNA0337,WRI1005603,457,939,0.0,1.0,0.5,0.12317073170731696,1.0,0.0
BNA1200,WRI1005673,1203,500,0.0,0.0,0.0,0.9297297297297297,0.0,0.0
BNA1261,WRI1005944,1125,809,,0.11329999999999996,0.0,0.9146341463414634,1.0,0.0
BNA1372,WRI1030200,209,56,,,,0.9988997044461577,1.0,0.0
BNA1755,WRI1030203,962,293,0.0,,,0.6083333333333334,0.0,0.0
BNA1397d,WRI1006013,873,975,0.0,0.0,0.0,0.13000000000000012,0.0,0.0
BNA0045,WRI1006030,582,8,1.0,0.0,0.30000000000000004,1.0,1.0,0.0
BNA0290,WRI1005761,1731,740,1.0,0.0,0.5,0.6016260162601625,0.0,0.0
BNA1183,WRI1005799,1441,678,0.0,1.0,0.0,0.981012658227848,1.0,0.0
BNA0149,WRI1005903,747,526,,0.10440000000000005,0.0,0.10084033613445376,0.0,0.0
BNA0678a,WRI1030342,365,424,0.0,,,0.2333333333333334,0.0,0.0
BNA1940,WRI1006062,141,716,0.0038000000000000256,0.0,0.0,0.21084656084656084,0.0,0.0
BNA1858,WRI1005817,626,465,0.0,1.0,0.0,0.6821138211382114,0.0,0.0
BNA0640,WRI1006038,736,596,0.11380000000000001,0.0,,0.1461148648648648,0.0,0.0
BNA0076,WRI1005766,274,13,0.0,0.0,0.0,0.11458333333333337,0.0,0.0
BNA0088a,WRI1005841,363,765,1.0,1.0,1.0,0.46975088967971534,1.0,0.0
BNA1790,WRI1030038,476,413,0.0,,,0.14379084967320255,0.0,0.0
BNA1661,WRI1025860,1816,447,0.10950000000000004,,0.9,0.07520325203252032,1.0,0.0
BNA1233,WRI1005573,866,827,0.0,0.1492,0.0,0.8,1.0,0.0
BNA1465a,WRI1005644,1687,976,0.4062,0.0,0.8,0.8392857142857143,1.0,0.0
BNA0028a,WRI1025881,1649,455,,1.0,1.0,1.0,1.0,0.0
BNA1442,WRI1030139,1253,226,0.0,,,0.08333333333333337,0.0,0.0
BNA1555,WRI1006074,537,773,0.0,0.050899999999999945,0.5,0.012768496420047737,0.0,0.0
BNA1529b,WRI1025875,589,411,,,,0.11029411764705888,1.0,0.0
BNA1232,WRI1005944,1136,809,0.0,0.1492,0.5,0.16666666666666663,1.0,0.0
BNA1282,WRI1025875,723,411,0.0006000000000000449,,,0.09264705882352942,1.0,0.0
BNA0854,WRI1006055,1036,871,0.0,1.0,0.0,0.6073298429319371,1.0,0.0
BNA0082,WRI1006024,1848,520,0.9835,0.0,0.0,0.21985815602836878,1.0,0.0
BNA1937,WRI1005802,648,725,0.0,1.0,0.0,0.30714285714285716,1.0,0.0
BNA0549,WRI1005611,1850,566,0.1311,1.0,1.0,0.7368421052631577,1.0,0.0
BNA0373,WRI1006052,262,955,1.0,1.0,1.0,1.0,1.0,0.0
BNA1055,WRI1005601,694,612,0.0,0.0,0.0,0.638095238095238,0.0,0.0
BNA0059a,WRI1005804,909,537,0.0,1.0,,0.1983739837398374,0.0,0.0
BNA1281,WRI1025878,581,183,0.00019999999999997797,,,0.16551724137931034,1.0,0.0
BNA0103,WRI1005600,1348,584,0.0,1.0,0.6,1.0,1.0,0.0
BNA0417,WRI1006085,668,825,0.01749999999999996,0.0,0.4,0.5155555555555555,1.0,0.0
BNA1514,WRI1006074,439,773,0.0,0.06879999999999997,0.5,0.03174224343675425,0.0,0.0
BNA0936,WRI1005745,1080,769,0.0,0.0,0.0,0.4491017964071856,0.0,0.0
BNA0961,WRI1025878,1056,183,0.00019999999999997797,,,0.19482758620689655,1.0,0.0
BNA0784,WRI1005618,287,904,0.0,1.0,0.0,0.5787037037037037,1.0,0.0
BNA1937,WRI1005689,648,617,0.0,0.0,0.0,0.6459948320413436,0.0,0.0
BNA0590,WRI1005844,1346,659,0.0,1.0,0.8,0.7384615384615385,0.0,0.0
BNA1141,WRI1006084,399,556,0.0,0.29489999999999994,0.0,0.6620689655172414,0.0,0.0
BNA0253,WRI1005879,1788,482,1.0,0.0,,0.2724935732647815,1.0,0.0
BNA1938,WRI1005719,205,663,0.10260000000000002,0.0,0.0,0.3191489361702128,1.0,0.0
BNA1941,WRI1025854,686,441,1.0,0.7886,0.7,0.6712564543889845,1.0,0.0
BNA1935,WRI1006022,1489,536,0.0,0.0,0.0,0.4290657439446367,0.0,0.0
BNA0257,WRI1005783,1912,639,,0.0,,0.20164986251145733,0.0,0.0
BNA0343,WRI1005814,635,661,0.0,0.15300000000000002,0.8,0.6067567567567567,1.0,0.0
BNA0101,WRI1005724,395,679,0.0,0.0,0.0,0.41951219512195115,1.0,0.0
BNA0350,WRI1005702,1726,893,1.0,0.0,,1.0,1.0,0.0
BNA1139,WRI1005650,807,852,0.0,0.11329999999999996,0.7,0.5836909871244635,1.0,0.0
BNA1177,WRI1025842,75,445,0.0,,0.6,0.14197530864197538,0.0,0.0
BNA1085,WRI1030338,727,371,0.07250000000000001,,,0.08695652173913049,0.0,0.0
BNA0051,WRI1005920,811,742,0.05910000000000004,0.0,0.0,0.5798045602605864,1.0,0.0
BNA0177,WRI1005871,547,669,0.0,0.1946,0.5,0.8204225352112677,0.0,0.0
BNA1485,WRI1005647,1066,968,0.0,0.0,0.0,0.8656036446469249,0.0,0.0
BNA1927,WRI1006098,1583,706,0.0,0.0,0.0,0.9345794392523366,1.0,0.0
BNA1489,WRI1006101,119,636,0.0,0.0,0.0,0.3666666666666667,1.0,0.0
BNA0807,WRI1025897,1980,113,,,,0.0016013939595087567,1.0,0.0
BNA0256b,WRI1005783,77,639,1.0,1.0,,0.2988084326306141,1.0,0.0
BNA1756,WRI1030203,1971,293,0.0,,,0.6822429906542056,0.0,0.0
BNA0988,WRI1025911,144,171,,,,0.000678845961864738,1.0,0.0
BNA0548b,WRI1006101,332,636,0.020100000000000007,0.0,0.9,0.08372093023255811,1.0,0.0
BNA0557a,WRI1005584,1345,541,0.0,0.023700000000000054,0.0,0.036262203626220346,1.0,0.0
BNA1448,WRI1005648,409,856,0.0,0.26580000000000004,0.0,0.5155555555555555,1.0,0.0
BNA0183,WRI1030106,1743,321,1.0,,,0.050000000000000044,0.0,0.0
BNA0012a,WRI1006136,1586,603,1.0,1.0,0.0,0.7738095238095237,1.0,0.0
BNA1463,WRI1005969,1572,668,,0.43500000000000005,0.0,0.4304635761589404,1.0,0.0
BNA0029,WRI1025897,328,113,0.00019999999999997797,,,0.5181347150259067,1.0,0.0
BNA0085b,WRI1005950,1338,501,0.9892,0.0,0.0,0.1910112359550562,0.0,0.0
BNA0747,WRI1005984,302,878,1.0,1.0,1.0,0.7625000000000001,1.0,0.0
BNA1283,WRI1025887,386,54,0.00019999999999997797,,,0.26879999999999993,1.0,0.0
BNA0499,WRI1005572,313,744,0.0,1.0,0.09999999999999998,0.8911917098445596,1.0,0.0
BNA0286,WRI1005989,376,800,0.0,0.0,0.0,0.12020202020202031,0.0,0.0
BNA1631,WRI1005895,491,750,0.0655,,0.0,0.08461538461538465,0.0,0.0
BNA0859,WRI1006027,661,932,0.0746,0.0,,0.20547945205479456,1.0,0.0
BNA0962b,WRI1025883,27,242,9.999999999998899e-05,,,0.8996574950995126,1.0,0.0
BNA1186d,WRI1005750,1768,620,0.42799999999999994,0.0,,0.2222222222222221,0.0,0.0
BNA0411,WRI1005786,935,619,0.2936000000000001,0.0,0.5,0.10243902439024388,1.0,0.0
BNA1190,WRI1006067,1206,853,1.0,0.0,1.0,1.0,1.0,0.0
BNA0897,WRI1005770,650,635,0.0,0.19879999999999998,0.0,0.9956709956709956,1.0,0.0
BNA1502,WRI1005926,1676,738,0.26239999999999997,0.0,0.30000000000000004,0.9,1.0,0.0
BNA1078,WRI1005821,354,758,1.0,1.0,0.9,1.0,1.0,0.0
BNA1086,WRI1030338,122,371,0.07250000000000001,,,0.07999999999999996,0.0,0.0
BNA0622,WRI1005945,1371,812,1.0,1.0,1.0,0.5,1.0,0.0
BNA1871,WRI1006015,1475,869,0.0,0.0,0.0,0.6488095238095237,0.0,0.0
BNA1076b,WRI1005817,963,465,1.0,0.0,0.6,0.8880866425992779,1.0,0.0
BNA0296,WRI1005768,213,647,,0.0,0.8,0.37037037037037035,0.0,0.0
BNA0289a,WRI1005917,428,535,1.0,0.0,,0.030781250000000093,0.0,0.0
BNA0896,WRI1006063,378,714,0.010099999999999998,0.0,0.0,0.35188087774294674,1.0,0.0
BNA1243,WRI1005837,162,830,0.0,1.0,1.0,0.5666666666666667,1.0,0.0
BNA1523b,WRI1005691,377,718,0.14690000000000003,0.0,,0.019698058950395447,1.0,0.0
BNA1662,WRI1005817,518,465,0.010000000000000009,0.0,0.0,0.46829268292682924,0.0,0.0
BNA1868,WRI1005818,1813,497,0.010000000000000009,0.0,0.0,0.2794223826714801,0.0,0.0
BNA0962b,WRI1025896,27,376,0.00019999999999997797,,,0.7844862745098039,1.0,0.0
BNA0960b,WRI1005816,1941,682,0.014700000000000046,0.0,0.0,0.18181818181818177,0.0,0.0
BNA0614b,WRI1005678,838,820,0.0,0.0,0.0,0.05628140703517592,0.0,0.0
BNA1867,WRI1006031,1039,810,0.032399999999999984,1.0,0.0,0.39911308203991125,1.0,0.0
BNA0854,WRI1005677,1036,926,1.0,1.0,1.0,1.0,1.0,0.0
BNA1241,WRI1030155,556,60,1.0,,,0.73,0.0,0.0
BNA0407,WRI1005664,549,838,1.0,1.0,0.0,0.419047619047619,1.0,0.0
BNA0179,WRI1005778,442,712,0.9735,1.0,0.6,0.6299559471365639,0.0,0.0
BNA1405a,WRI1030363,681,240,0.0,,,0.31400966183574885,0.0,0.0
BNA0145,WRI1005676,1226,528,0.0,0.0,0.9,0.3628571428571429,1.0,0.0
BNA0290,WRI1006060,1731,929,0.0,0.0,0.5,0.34959349593495936,0.0,0.0
BNA1161,WRI1005962,960,823,0.45199999999999996,0.15139999999999998,0.7,0.75,1.0,0.0
BNA0324,WRI1005999,269,905,0.0,1.0,0.0,0.7759999999999999,1.0,0.0
BNA1605,WRI1030338,346,371,0.00649999999999995,,,0.07407407407407407,0.0,0.0
BNA0895,WRI1005691,967,718,0.0,0.08179999999999998,,0.0175413371675055,0.0,0.0
BNA1160,WRI1005603,1347,939,0.0,1.0,0.8,0.9801980198019803,1.0,0.0
BNA1858,WRI1030026,626,425,1.0,,,0.9916567342073898,1.0,0.0
BNA0248,WRI1005657,1124,638,0.0,0.0,0.0,0.13,0.0,0.0
BNA1844,WRI1006073,675,546,0.0,0.04590000000000005,0.7,0.023190348525469084,0.0,0.0
BNA0543,WRI1005800,931,472,0.42769999999999997,0.0,1.0,1.0,1.0,0.0
BNA1902,WRI1025844,1646,454,0.0,0.0,0.7,0.30687830687830686,1.0,0.0
BNA0857,WRI1005924,1643,708,0.016599999999999948,0.0,0.4,0.16057091882247998,1.0,0.0
BNA1511a,WRI1005860,314,503,1.0,0.6349,1.0,1.0,1.0,0.0
BNA1501,WRI1005656,890,592,0.0,0.0,0.9,0.7,1.0,0.0
BNA0795,WRI1030240,750,23,0.0,,,0.09999999999999998,0.0,0.0
BNA1084,WRI1005781,619,506,0.8596,0.2912,0.7,1.0,1.0,0.0
BNA0806,WRI1006072,1978,819,0.0,1.0,,0.4907975460122699,0.0,0.0
BNA1408,WRI1006091,85,801,0.0,0.11870000000000003,0.0,0.7589285714285714,0.0,0.0
BNA1243,WRI1030034,162,267,0.7705,,,0.3647058823529411,0.0,0.0
BNA0221c,WRI1005710,1108,670,0.0,1.0,0.0,0.341296928327645,1.0,0.0
BNA1087,WRI1005740,1873,473,0.02210000000000001,0.0,0.0,0.840677966101695,0.0,0.0
BNA0073,WRI1005766,1115,13,0.0,0.0,0.09999999999999998,0.03716216216216217,0.0,0.0
BNA1257,WRI1005894,92,854,0.0,0.0,0.0,0.46712802768166095,0.0,0.0
BNA0019,WRI1005737,1919,481,0.0,0.0,0.5,0.43693107932379716,1.0,0.0
BNA0245a,WRI1005778,1440,712,0.02629999999999999,0.0,0.0,0.9090909090909091,0.0,0.0
BNA0641c,WRI1006038,1132,596,0.11380000000000001,0.0,,0.06554054054054059,0.0,0.0
BNA1259,WRI1025878,1520,183,0.00019999999999997797,,,0.0012277730736663939,1.0,0.0
BNA0623,WRI1005941,1623,833,0.06940000000000002,0.0,0.0,0.42808219178082196,1.0,0.0
BNA1408,WRI1006092,85,814,0.0,0.11870000000000003,0.0,0.44005102040816335,0.0,0.0
BNA0141,WRI1005940,43,817,0.0,0.17199999999999993,,0.5116279069767442,0.0,0.0
BNA0969c,WRI1006064,18,760,0.0,1.0,0.0,0.04948268106162845,0.0,0.0
BNA1489,WRI1006151,119,583,0.6241,0.23409999999999997,,0.09503239740820735,0.0,0.0
BNA1189,WRI1006124,1385,897,0.0,0.09009999999999996,0.0,0.4334763948497854,1.0,0.0
BNA0403,WRI1005732,1230,794,0.0,0.20530000000000004,0.0,0.18292682926829273,0.0,0.0
BNA1519,WRI1025860,347,447,0.0,0.0,1.0,0.38414634146341464,1.0,0.0
BNA0962a,WRI1025878,1946,183,0.00019999999999997797,,,0.5545977011494254,1.0,0.0
BNA0592,WRI1005839,406,761,0.0,1.0,0.6,0.2873986735445837,1.0,0.0
BNA0442,WRI1005669,533,802,0.0,0.7619,0.0,0.5275779376498801,0.0,0.0
BNA0520,WRI1005761,767,740,0.0,0.0,0.0,0.47435897435897434,0.0,0.0
BNA0404,WRI1005732,1309,794,0.0,0.20530000000000004,0.0,0.16423357664233573,0.0,0.0
BNA1880,WRI1025857,1243,440,0.0,0.0494,0.8,0.07200000000000006,1.0,0.0
BNA1489,WRI1005706,119,704,0.0,0.0,,0.06060606060606055,1.0,0.0
BNA1938,WRI1005572,205,744,0.013399999999999967,0.0,0.0,0.15544041450777202,1.0,0.0
BNA0896,WRI1005770,378,635,0.0,0.19879999999999998,0.0,0.5144766146993318,1.0,0.0
BNA0039,WRI1025854,1759,441,0.0,0.0,0.8,0.78,1.0,0.0
BNA0902b,WRI1025893,410,358,0.2683,,,0.8541706432525291,1.0,0.0
BNA0047,WRI1030389,754,168,,,,0.21904761904761916,0.0,0.0
BNA0832,WRI1005587,156,707,0.08409999999999995,0.0,0.0,0.9647058823529412,1.0,0.0
BNA0845,WRI1005946,1102,851,1.0,1.0,1.0,1.0,1.0,0.0
BNA0996,WRI1005853,1982,900,0.0,0.21629999999999994,0.0,0.43389199255121047,1.0,0.0
BNA0228,WRI1005764,223,882,0.0,0.0,0.0,0.27586206896551724,1.0,0.0
BNA1941,WRI1006150,686,643,0.0,0.013900000000000023,0.0,0.058089500860585175,0.0,0.0
BNA0244,WRI1005656,364,592,1.0,1.0,1.0,0.9090909090909091,1.0,0.0
BNA0288,WRI1005989,1651,800,0.0,0.0,,0.21250000000000002,0.0,0.0
BNA1283,WRI1025899,386,122,0.9999,,,0.32307692307692304,1.0,0.0
BNA0752,WRI1005772,644,646,0.0,1.0,0.0,0.942857142857143,1.0,0.0
BNA0649,WRI1005626,1879,664,0.08360000000000001,0.0,0.0,0.6755218216318786,0.0,0.0
BNA1530d,WRI1005767,1301,687,,0.0,0.0,0.125,0.0,0.0
BNA0176,WRI1030091,435,243,,,,0.42156862745098045,0.0,0.0
BNA0117b,WRI1006015,417,869,0.0,0.23299999999999998,0.0,0.11473684210526325,0.0,0.0
BNA1876,WRI1025854,1661,441,0.0,0.03380000000000005,0.8,0.8826025459688827,1.0,0.0
BNA0684a,WRI1005807,128,766,0.006199999999999983,0.0,0.19999999999999996,0.6549239391513211,1.0,0.0
BNA1676,WRI1005741,1495,674,0.0,1.0,0.0,0.26333113890717574,1.0,0.0
BNA0800,WRI1005755,1113,572,1.0,1.0,0.0,0.29854368932038833,0.0,0.0
BNA1020,WRI1005962,366,823,0.5355,0.0,0.0,0.7941176470588236,1.0,0.0
BNA0843,WRI1006033,80,954,0.0,0.0,0.0,0.12250712250712248,0.0,0.0
BNA0285,WRI1006015,892,869,0.0,0.0,0.0,0.1557142857142857,0.0,0.0
BNA1337e,WRI1005606,969,564,0.0,1.0,,0.04255319148936165,0.0,0.0
BNA0743,WRI1005810,699,703,1.0,1.0,1.0,0.5,1.0,0.0
BNA0614a,WRI1005890,1870,965,0.0,1.0,0.0,0.8392857142857143,0.0,0.0
BNA1076b,WRI1006024,963,520,0.02290000000000003,0.0,0.7,0.24556737588652477,1.0,0.0
BNA0084,WRI1006024,305,520,0.9835,0.0,0.0,0.06382978723404253,0.0,0.0
BNA1515,WRI1005942,202,836,0.0,1.0,0.30000000000000004,0.23310344827586205,0.0,0.0
BNA0179,WRI1005777,442,525,1.0,1.0,0.9,0.6255506607929515,1.0,0.0
BNA1899,WRI1025844,1448,454,0.0,0.0,0.0,0.17989417989417988,1.0,0.0
BNA0494,WRI1006030,799,8,0.13270000000000004,0.0,0.0,0.24864864864864866,1.0,0.0
BNA1662,WRI1006024,518,520,0.00019999999999997797,0.0,0.0,0.10212765957446812,0.0,0.0
BNA1282,WRI1025911,723,171,0.00029999999999996696,,,0.9264705882352942,1.0,0.0
BNA1492b,WRI1005859,444,719,0.0,0.023499999999999965,0.0,0.3866666666666667,1.0,0.0
