"629-05-0","-822302.6631289138","80.7","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C4]][[C7]{1}[H13]][[C7]{1}[H11]][[C8]{1}[H14]][[C5]{1}[H10]][[C5]{1}[H9]][[C4]{1}[C5]][[C4]{1}[H6]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C2]{1}[H3]][[C5]{1}[C7]][[C1]{1}[H2]][[C7]{1}[H12]][[C3]{1}[C6]][[C6]{3}[C8]]}","1"
"2669-89-8","-204514.85377463276","299.0","{[C:C1,C2][H:H3,H2,H1]}","{[[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[C2]][[C1]{1}[H1]]}","1"
"13351-29-6","-1223248.9965268043","-287.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C10]{1}[H16]][[C9]{1}[H13]][[C6]{1}[H9]][[C1]{1}[C2]][[C10]{1}[C9]][[C10]{1}[H15]][[C7]{1}[H12]][[C2]{1}[C5]][[C7]{1}[H11]][[C5]{1}[C9]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[H3]][[C6]{1}[H10]][[C3]{1}[C6]][[C9]{1}[H14]][[C2]{1}[C3]][[C6]{1}[C8]][[C8]{2}[O1]][[C1]{1}[H1]][[C4]{1}[H5]][[C10]{1}[C7]][[C5]{1}[H7]][[C3]{1}[C7]][[C5]{1}[H8]][[C4]{1}[C8]][[C1]{1}[H2]]}","1"
"1445-45-0","-1111607.865105366","-572.7","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10]}","{[[C2]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H2]][[C4]{1}[O2]][[C5]{1}[H12]][[C4]{1}[H9]][[C5]{1}[H10]][[C1]{1}[C3]][[C1]{1}[O1]][[C1]{1}[O3]][[C4]{1}[H8]][[C2]{1}[O1]][[C3]{1}[H3]][[C4]{1}[H7]][[C1]{1}[O2]][[C5]{1}[H11]][[C2]{1}[H6]][[C3]{1}[H1]][[C5]{1}[O3]]}","1"
"4927-03-1","-715943.7579118015","139.7","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[H6]][[C6]{1}[C7]][[C6]{1}[H5]][[C7]{1}[H9]][[C4]{1}[C7]][[C2]{1}[H2]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[C2]][[C5]{1}[H3]][[C7]{1}[H10]][[C2]{1}[C5]][[C1]{1}[C4]][[C2]{1}[C6]][[C6]{1}[H4]][[C1]{1}[H1]][[C4]{1}[H8]][[C3]{2}[C5]]}","1"
"563-45-1","-515958.73544367484","-25.5","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C1]{1}[H1]][[C3]{1}[H10]][[C4]{1}[H5]][[C2]{1}[C5]][[C5]{1}[H7]][[C1]{2}[C3]][[C3]{1}[H9]][[C4]{1}[H3]][[C4]{1}[H4]][[C2]{1}[C4]][[C5]{1}[H6]][[C1]{1}[C2]][[C2]{1}[H2]][[C5]{1}[H8]]}","1"
"13269-52-8","-619177.6896931994","-51.5","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C4]{1}[C5]][[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H7]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H12]][[C3]{1}[C6]][[C2]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{2}[C2]][[C4]{1}[H3]][[C1]{1}[C3]]}","1"
"692-47-7","-1031975.702477736","-127.0","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{1}[H10]][[C10]{1}[H18]][[C6]{1}[H8]][[C7]{1}[H11]][[C10]{1}[C4]][[C1]{2}[C2]][[C10]{1}[H19]][[C8]{1}[H13]][[C7]{1}[H9]][[C3]{1}[C5]][[C5]{1}[H4]][[C6]{1}[H6]][[C3]{1}[C7]][[C9]{1}[H15]][[C1]{1}[H1]][[C5]{1}[H3]][[C10]{1}[H20]][[C2]{1}[H2]][[C4]{1}[C9]][[C9]{1}[H17]][[C2]{1}[C4]][[C4]{1}[C8]][[C8]{1}[H12]][[C3]{1}[C6]][[C5]{1}[H5]][[C8]{1}[H14]][[C9]{1}[H16]][[C6]{1}[H7]][[C1]{1}[C3]]}","1"
"78-93-3","-610325.8319472455","-238.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C4]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C4]][[C3]{2}[O1]][[C2]{1}[H4]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H3]][[C2]{1}[H5]][[C4]{1}[H7]]}","1"
"1678-91-7","-825672.3807526825","-172.6","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H9]][[C6]{1}[H12]][[C8]{1}[H16]][[C3]{1}[C5]][[C1]{1}[H3]][[C6]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H11]][[C7]{1}[H14]][[C2]{1}[H4]][[C5]{1}[H10]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H15]][[C5]{1}[C7]][[C4]{1}[H7]]}","1"
"2532-58-3","-722447.688056743","-133.6","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[C7]][[C7]{1}[H13]][[C2]{1}[H4]][[C4]{1}[C6]][[C3]{1}[C5]][[C7]{1}[H12]][[C2]{1}[H2]][[C3]{1}[H6]][[C1]{1}[C4]][[C5]{1}[H9]][[C4]{1}[H7]][[C1]{1}[C3]][[C6]{1}[H11]][[C1]{1}[H1]][[C5]{1}[C6]][[C6]{1}[H10]][[C2]{1}[H3]][[C4]{1}[H8]][[C1]{1}[C2]][[C3]{1}[H5]][[C7]{1}[H14]]}","1"
"628-41-1","-612802.3868114289","100.4","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H8]][[C1]{1}[C3]][[C1]{1}[C2]][[C6]{1}[H7]][[C5]{1}[C6]][[C2]{1}[H3]][[C3]{2}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C5]{1}[H5]][[C1]{1}[H2]][[C4]{1}[H4]][[C4]{1}[C5]][[C2]{2}[C4]]}","1"
"20379-99-1","-1223262.7255859291","-275.2","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][O:O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[C3]{1}[H4]][[C1]{1}[H1]][[C2]{1}[C4]][[C10]{1}[C7]][[C4]{1}[H5]][[C4]{1}[C8]][[C9]{1}[H14]][[C6]{1}[H10]][[C1]{1}[H3]][[C6]{1}[C8]][[C4]{1}[H6]][[C10]{1}[H15]][[C10]{1}[C9]][[C8]{2}[O1]][[C5]{1}[H7]][[C5]{1}[C9]][[C5]{1}[H8]][[C10]{1}[H16]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H2]][[C7]{1}[H12]][[C3]{1}[C7]][[C7]{1}[H11]][[C9]{1}[H13]]}","1"
"64-19-7","-601483.7836019794","-433.0","{[C:C1,C2][O:O2,O1][H:H4,H3,H2,H1]}","{[[C1]{1}[C2]][[H4]{1}[O1]][[C2]{2}[O2]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[O1]]}","1"
"542-92-7","-509586.320763128","139.0","{[C:C4,C3,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C5]{1}[H6]][[C2]{2}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C3]{1}[H4]][[C4]{1}[C5]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]][[C3]{2}[C5]][[C1]{1}[C2]]}","2"
"71032-66-1","-722352.5408692874","-49.1","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C6]{1}[H9]][[C7]{1}[H12]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H14]][[C7]{1}[H13]][[C4]{1}[C6]][[C5]{1}[H7]][[C1]{1}[C4]][[C2]{1}[C3]][[C4]{1}[H5]][[C1]{1}[H1]][[C5]{1}[C7]][[C1]{1}[C2]][[C3]{1}[H4]][[C6]{1}[H11]][[C5]{1}[H8]][[C6]{1}[H10]][[C3]{1}[C5]][[C2]{1}[H2]]}","1"
"19446-68-5","-715812.6849227798","288.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C5]][[C6]{1}[C7]][[C1]{1}[H2]][[C2]{1}[H3]][[C7]{1}[H9]][[C4]{1}[H5]][[C3]{1}[C4]][[C6]{1}[H7]][[C7]{1}[H10]][[C2]{1}[H4]][[C6]{1}[H8]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C5]][[C1]{1}[C3]][[C4]{1}[C6]][[C5]{1}[C7]][[C5]{1}[H6]][[C2]{1}[C3]]}","1"
"14252-05-2","-1016837.3081111761","-221.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C5]{1}[H6]][[C6]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[H3]][[C8]{1}[H12]][[C7]{1}[H10]][[C2]{1}[H1]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{2}[O1]][[C7]{1}[C8]][[C3]{1}[C5]][[C4]{1}[C7]][[C4]{1}[H5]][[C8]{1}[H11]][[C5]{1}[C8]]}","1"
"10514-79-1","-819236.4835585324","49.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C2]{1}[C5]][[C5]{1}[H4]][[C2]{1}[H1]][[C1]{1}[C3]][[C4]{1}[C7]][[C1]{2}[C4]][[C2]{1}[H2]][[C1]{1}[C2]][[C8]{1}[H11]][[C7]{1}[H9]][[C3]{1}[H6]][[C7]{1}[H8]][[C6]{1}[H5]][[C3]{2}[C6]][[C5]{1}[H3]][[C4]{1}[C8]][[C7]{1}[H7]][[C8]{1}[H10]][[C8]{1}[H12]][[C5]{1}[C6]]}","1"
"20268-00-2","-1220638.4872782005","-484.4","{[C:C8,C7,C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[O1]][[C5]{1}[C7]][[C5]{1}[O2]][[C6]{1}[H11]][[C6]{1}[H10]][[C7]{1}[H12]][[C8]{1}[H15]][[C3]{1}[H6]][[C1]{1}[H2]][[C2]{1}[O2]][[C4]{1}[C7]][[C6]{1}[H9]][[C5]{1}[C8]][[C4]{1}[C6]][[C5]{1}[H8]][[C3]{1}[H4]][[C4]{1}[H7]][[C8]{1}[H14]][[C1]{1}[H1]][[C3]{1}[H5]][[C8]{1}[H16]][[C2]{1}[C3]][[C7]{1}[H13]][[C4]{1}[O1]][[C1]{1}[H3]][[C1]{1}[C2]]}","1"
"5194-50-3","-615970.4913046346","48.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H10]][[C2]{1}[H4]][[C3]{1}[H5]][[C5]{1}[C6]][[C1]{1}[H3]][[C3]{1}[C4]][[C1]{1}[C2]][[C1]{1}[H2]][[C2]{2}[C3]][[C6]{1}[H8]][[C1]{1}[H1]][[C5]{1}[H7]][[C4]{1}[H6]][[C4]{2}[C5]][[C6]{1}[H9]]}","1"
"50874-24-3","-918917.9970105255","429.9","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C6]{1}[C8]][[C7]{1}[H8]][[C6]{1}[C7]][[C2]{1}[C3]][[C1]{1}[C3]][[C2]{1}[H4]][[C8]{1}[H10]][[C2]{1}[H3]][[C6]{1}[C9]][[C9]{1}[H12]][[C8]{1}[H9]][[C3]{1}[C5]][[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C7]][[C8]{1}[C9]][[C1]{1}[H1]][[C7]{1}[H7]][[C4]{1}[C6]][[C4]{1}[C5]][[C5]{1}[H6]][[C9]{1}[H11]][[C5]{1}[H5]][[C1]{1}[H2]]}","1"
"564-02-3","-828810.2109435798","-220.1","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C1]{1}[H1]][[C1]{1}[C3]][[C5]{1}[H7]][[C8]{1}[H18]][[C1]{1}[C4]][[C2]{1}[C5]][[C3]{1}[H3]][[C3]{1}[C8]][[C6]{1}[H11]][[C4]{1}[H5]][[C5]{1}[H9]][[C7]{1}[H14]][[C7]{1}[H15]][[C8]{1}[H16]][[C6]{1}[H10]][[C8]{1}[H17]][[C4]{1}[H6]][[C4]{1}[H4]][[C6]{1}[H12]][[C2]{1}[C7]][[C3]{1}[H2]][[C2]{1}[C6]][[C1]{1}[C2]][[C7]{1}[H13]]}","1"
"116-11-0","-610216.0563404106","-148.6","{[C:C4,C3,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H8]][[C2]{1}[O1]][[C1]{1}[C3]][[C4]{1}[H4]][[C2]{1}[H7]][[C1]{2}[C4]][[C3]{1}[H1]][[C4]{1}[H5]][[C3]{1}[H3]][[C2]{1}[H6]]}","1"
"822-35-5","-409482.2980737832","157.0","{[C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C4]{1}[H5]][[C2]{1}[H4]][[C3]{2}[C4]][[C2]{1}[H3]][[C1]{1}[C2]][[C2]{1}[C4]]}","1"
"285-67-6","-710259.6226475652","-97.1","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H5]]}","1"
"105-57-7","-1017360.2588776072","-453.6","{[C:C4,C3,C6,C5,C1,C2][O:O2,O1][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C1]{1}[H3]][[C3]{1}[O1]][[C4]{1}[C6]][[C2]{1}[O2]][[C6]{1}[H12]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[O2]][[C6]{1}[H13]][[C5]{1}[H9]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H10]][[C4]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H5]][[C5]{1}[H7]][[C6]{1}[H14]]}","1"
"931-64-6","-819256.9993865076","26.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C3]{1}[C5]][[C5]{1}[H10]][[C7]{1}[H7]][[C5]{1}[C7]][[C4]{1}[C7]][[C7]{1}[H8]][[C1]{1}[H1]][[C3]{1}[C6]][[C3]{1}[H5]][[C6]{1}[H12]][[C1]{1}[C2]][[C8]{1}[H9]][[C4]{1}[C8]][[C2]{1}[H3]][[C1]{1}[C3]][[C4]{1}[H6]][[C2]{1}[H4]][[C6]{2}[C8]][[C2]{1}[C4]][[C1]{1}[H2]][[C5]{1}[H11]]}","1"
"10563-10-7","-715925.1077932155","173.0","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C6]{1}[H9]][[C3]{1}[C7]][[C3]{2}[C5]][[C4]{1}[H6]][[C6]{1}[C7]][[C1]{1}[C2]][[C2]{1}[H3]][[C7]{1}[H8]][[C7]{1}[H7]][[C6]{1}[H10]][[C2]{1}[C4]][[C4]{1}[C5]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[H4]][[C5]{1}[C6]][[C1]{1}[H2]]}","1"
"4457-00-5","-1135277.2000020323","-209.5","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22]}","{[[C4]{1}[H6]][[C7]{1}[H15]][[C7]{1}[C8]][[C1]{1}[C3]][[C5]{1}[H8]][[C3]{1}[H5]][[C2]{1}[H4]][[C11]{1}[H22]][[C8]{1}[H12]][[C7]{1}[H14]][[C9]{1}[H16]][[C6]{1}[C7]][[C3]{1}[C6]][[C1]{1}[H2]][[C4]{1}[H7]][[C6]{1}[H10]][[C8]{1}[C9]][[C10]{1}[H19]][[C10]{1}[H18]][[C2]{1}[H3]][[C3]{1}[C5]][[C10]{1}[C11]][[C1]{1}[C2]][[C5]{1}[H9]][[C1]{1}[H1]][[C8]{1}[H13]][[C9]{1}[H17]][[C10]{1}[C9]][[C2]{1}[C4]][[C11]{1}[H20]][[C6]{1}[H11]][[C11]{1}[H21]][[C4]{1}[C5]]}","1"
"21145-78-8","-1022442.1420519244","105.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C8]{1}[H6]][[C1]{1}[H2]][[C9]{1}[H8]][[C9]{1}[H7]][[C1]{1}[C3]][[C3]{1}[H4]][[C6]{1}[C9]][[C7]{2}[C8]][[C2]{1}[C5]][[C4]{1}[C8]][[C2]{1}[C4]][[C2]{1}[H3]][[C4]{1}[H5]][[C10]{1}[H14]][[C5]{1}[H12]][[C1]{1}[C2]][[C1]{1}[H1]][[C4]{1}[C9]][[C10]{1}[H13]][[C3]{1}[C6]][[C7]{1}[H11]][[C3]{1}[C7]][[C10]{2}[C5]][[C6]{1}[H9]]}","1"
"6921-35-3","-713420.8274868883","-148.2","{[C:C4,C3,C5,C1,C2][O:O1][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C2]{1}[C4]][[C5]{1}[H10]][[C1]{1}[H2]][[C3]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C3]{1}[H6]][[C5]{1}[O1]][[C4]{1}[H7]][[C1]{1}[C2]][[C3]{1}[H5]][[C2]{1}[C3]][[C4]{1}[O1]][[C2]{1}[C5]][[C4]{1}[H8]][[C5]{1}[H9]]}","1"
"591-76-4","-725612.6020367325","-196.2","{[C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10]}","{[[C2]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H15]][[C6]{1}[H13]][[C4]{1}[H7]][[C4]{1}[H8]][[C4]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H14]][[C1]{1}[C2]][[C3]{1}[C6]][[C7]{1}[H16]]}","1"
"3296-50-2","-925710.8623540294","-131.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C3]{1}[H4]][[C3]{1}[H3]][[C9]{1}[H16]][[C8]{1}[C9]][[C9]{1}[H15]][[C7]{1}[H11]][[C2]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C3]][[C5]{1}[C7]][[C3]{1}[C7]][[C6]{1}[H10]][[C7]{1}[H12]][[C8]{1}[H13]][[C2]{1}[C6]][[C1]{1}[C4]][[C4]{1}[H5]][[C4]{1}[H6]][[C6]{1}[H9]][[C1]{1}[H1]][[C4]{1}[C8]][[C5]{1}[H7]][[C1]{1}[C2]][[C8]{1}[H14]][[C6]{1}[C9]][[C5]{1}[H8]]}","1"
"19447-29-1","-925536.4054857461","43.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H16]][[C3]{1}[H7]][[C7]{1}[C9]][[C4]{1}[C5]][[C2]{1}[H3]][[C3]{1}[C6]][[C5]{3}[C7]][[C9]{1}[H15]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H4]][[C6]{1}[H9]][[C1]{1}[C2]][[C8]{1}[H13]][[C8]{1}[H12]][[C1]{1}[H1]][[C6]{1}[C8]][[C9]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H8]][[C8]{1}[H11]][[C4]{1}[H5]][[C6]{1}[H10]]}","1"
"15232-76-5","-822329.2292248333","62.5","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C7]{1}[H11]][[C1]{3}[C3]][[C7]{1}[H9]][[C3]{1}[C6]][[C2]{1}[H1]][[C2]{1}[H2]][[C8]{1}[H13]][[C7]{1}[H10]][[C4]{1}[C5]][[C5]{1}[H6]][[C4]{1}[H3]][[C6]{1}[C8]][[C6]{1}[H8]][[C4]{1}[H4]][[C5]{1}[H5]][[C6]{1}[H7]][[C1]{1}[C2]][[C8]{1}[H12]][[C5]{1}[C7]][[C2]{1}[C4]][[C8]{1}[H14]]}","1"
"1779-19-7","-1108419.1022720772","-467.2","{[C:C4,C3,C5,C1,C2][O:O3,O2,O1][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C1]{1}[H1]][[C4]{1}[H8]][[C5]{1}[O3]][[C3]{1}[C5]][[C3]{1}[O1]][[C2]{1}[H3]][[C5]{1}[H9]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[O3]][[C5]{1}[H10]][[C2]{1}[O2]][[C3]{1}[H6]][[C1]{1}[O1]][[C4]{1}[H7]][[C1]{1}[H2]][[C4]{1}[O2]][[C2]{1}[H4]]}","1"
"19074-25-0","-819119.4992858468","152.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[C8]][[C6]{1}[H8]][[C2]{1}[C7]][[C8]{1}[H12]][[C1]{1}[C2]][[C5]{1}[H5]][[C3]{1}[H2]][[C1]{1}[C3]][[C3]{1}[H1]][[C5]{1}[H6]][[C5]{1}[C8]][[C2]{1}[C6]][[C7]{1}[H10]][[C7]{1}[H9]][[C4]{1}[H4]][[C4]{1}[H3]][[C1]{1}[C4]][[C1]{1}[C5]][[C8]{1}[H11]][[C6]{1}[H7]][[C4]{1}[C6]][[C2]{1}[C3]]}","1"
"78-78-4","-519196.22979873524","-154.5","{[C:C4,C3,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C4]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H12]]}","1"
"5685-46-1","-615877.0155599723","130.0","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C6]{1}[H9]][[C1]{1}[C3]][[C3]{1}[H5]][[C2]{1}[C3]][[C4]{1}[C5]][[C4]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H4]][[C5]{1}[C6]][[C2]{1}[H3]][[C4]{1}[C6]][[C6]{1}[H10]][[C2]{1}[C4]][[C5]{1}[H8]]}","1"
"928-49-4","-615909.1758203777","105.4","{[C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C4]{1}[H5]][[C5]{1}[H6]][[C2]{1}[H2]][[C4]{1}[H3]][[C3]{1}[C5]][[C1]{1}[C2]][[C6]{1}[H9]][[C2]{1}[H1]][[C5]{1}[C6]][[C5]{1}[H7]][[C2]{1}[C4]][[C1]{3}[C3]][[C4]{1}[H4]][[C6]{1}[H8]][[C6]{1}[H10]]}","1"
"497-26-7","-807772.0378518538","-350.0","{[C:C4,C3,C1,C2][O:O2,O1][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[O1]][[C1]{1}[H2]][[C2]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C4]][[C3]{1}[H5]][[C4]{1}[H8]][[C4]{1}[H7]][[C2]{1}[O1]][[C2]{1}[O2]][[C1]{1}[H3]][[C3]{1}[H6]][[C1]{1}[H1]][[C4]{1}[O2]]}","1"
