"931-89-5","-822344.7300914425","19.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H12]][[C1]{1}[C2]][[C3]{1}[C5]][[C4]{1}[H8]][[C6]{1}[C8]][[C2]{1}[H4]][[C5]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H5]][[C2]{1}[H3]][[C3]{1}[H6]][[C5]{1}[H9]][[C4]{1}[C6]][[C8]{1}[H14]][[C1]{1}[H1]][[C1]{1}[C3]][[C7]{2}[C8]][[C6]{1}[H11]][[C7]{1}[H13]][[C5]{1}[C7]][[C1]{1}[H2]]}","1"
"590-18-1","-412756.64427695057","-7.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C4,C3,C1,C2]}","{[[C4]{1}[H4]][[C3]{1}[H7]][[C2]{1}[C4]][[C3]{1}[H6]][[C4]{1}[H3]][[C1]{2}[C2]][[C3]{1}[H8]][[C4]{1}[H5]][[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]]}","1"
"19915-11-8","-1016836.6976007175","-230.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H1]][[C4]{1}[C8]][[C4]{1}[H6]][[C4]{1}[H5]][[C7]{2}[O1]][[C3]{1}[H4]][[C7]{1}[C8]][[C1]{1}[C2]][[C5]{1}[C6]][[C8]{1}[H12]][[C1]{1}[C4]][[C2]{1}[H3]][[C6]{1}[H10]][[C5]{1}[H8]][[C3]{1}[C6]][[C5]{1}[H7]][[C2]{1}[H2]][[C8]{1}[H11]][[C2]{1}[C5]][[C6]{1}[H9]][[C3]{1}[C7]][[C1]{1}[C3]]}","1"
"5597-89-7","-822455.5824729647","-67.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C3]][[C5]{1}[C7]][[C1]{1}[C4]][[C5]{1}[H4]][[C8]{1}[H14]][[C6]{1}[H6]][[C7]{1}[H11]][[C8]{1}[H13]][[C2]{1}[H2]][[C1]{1}[H1]][[C6]{1}[C8]][[C3]{1}[H8]][[C7]{1}[H12]][[C2]{1}[C6]][[C3]{1}[H7]][[C5]{1}[H3]][[C4]{1}[H10]][[C6]{1}[H5]][[C4]{1}[H9]][[C1]{1}[C2]][[C3]{1}[C7]][[C4]{1}[C8]][[C2]{1}[C5]]}","1"
"589-34-4","-725611.3680514805","-192.3","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C4]][[C6]{1}[H16]][[C6]{1}[H15]][[C2]{1}[H3]][[C4]{1}[H7]][[C7]{1}[H12]][[C1]{1}[C3]][[C5]{1}[H8]][[C5]{1}[H10]][[C3]{1}[H5]][[C7]{1}[H13]][[C6]{1}[H14]][[C1]{1}[H2]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[C5]][[C3]{1}[H4]][[C1]{1}[C2]][[C3]{1}[C6]][[C7]{1}[H11]][[C4]{1}[C7]][[C4]{1}[H6]]}","1"
"1755-05-1","-822486.0105316245","-93.0","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H13]][[C3]{1}[H5]][[C8]{1}[H7]][[C4]{1}[H10]][[C2]{1}[H3]][[C1]{1}[H1]][[C6]{1}[H14]][[C3]{1}[H4]][[C4]{1}[C5]][[C2]{1}[C7]][[C5]{1}[H11]][[C4]{1}[C6]][[C5]{1}[C8]][[C6]{1}[C7]][[C7]{1}[H9]][[C2]{1}[H2]][[C1]{1}[C4]][[C1]{1}[C3]][[C3]{1}[C8]][[C1]{1}[C2]][[C8]{1}[H6]][[C7]{1}[H8]][[C5]{1}[H12]]}","1"
"13351-29-6","-1223248.9965268043","-287.0","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2]}","{[[C10]{1}[H16]][[C9]{1}[H13]][[C6]{1}[H9]][[C1]{1}[C2]][[C10]{1}[C9]][[C10]{1}[H15]][[C7]{1}[H12]][[C2]{1}[C5]][[C7]{1}[H11]][[C5]{1}[C9]][[C2]{1}[C4]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[H3]][[C6]{1}[H10]][[C3]{1}[C6]][[C9]{1}[H14]][[C2]{1}[C3]][[C6]{1}[C8]][[C8]{2}[O1]][[C1]{1}[H1]][[C4]{1}[H5]][[C10]{1}[C7]][[C5]{1}[H7]][[C3]{1}[C7]][[C5]{1}[H8]][[C4]{1}[C8]][[C1]{1}[H2]]}","1"
"13757-43-2","-925600.6890553273","-20.8","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H10]][[C3]{1}[C5]][[C5]{1}[C9]][[C5]{1}[H15]][[C4]{1}[C6]][[C4]{1}[H7]][[C1]{1}[H2]][[C7]{1}[H14]][[C2]{1}[C4]][[C4]{1}[H8]][[C8]{1}[H11]][[C6]{1}[H9]][[C6]{1}[C7]][[C1]{1}[C2]][[C7]{1}[C9]][[C1]{1}[C3]][[C1]{1}[H1]][[C3]{1}[H6]][[C8]{1}[H12]][[C7]{1}[C8]][[C9]{1}[H13]][[C2]{1}[H3]][[C5]{1}[H16]][[C8]{1}[C9]][[C3]{1}[H5]][[C2]{1}[H4]]}","1"
"4551-51-3","-925696.2319139601","-127.2","{[H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[C6]][[C9]{1}[H16]][[C4]{1}[C8]][[C1]{1}[H1]][[C3]{1}[H4]][[C3]{1}[H3]][[C1]{1}[C4]][[C6]{1}[H10]][[C5]{1}[H8]][[C4]{1}[H6]][[C5]{1}[C7]][[C8]{1}[H13]][[C6]{1}[H9]][[C8]{1}[C9]][[C3]{1}[C7]][[C2]{1}[H2]][[C5]{1}[H7]][[C7]{1}[H12]][[C8]{1}[H14]][[C2]{1}[C5]][[C9]{1}[H15]][[C1]{1}[C3]][[C7]{1}[H11]][[C6]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H5]]}","1"
"1071-81-4","-1035241.2737229584","-285.0","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C5]{1}[H5]][[C1]{1}[C3]][[C7]{1}[H12]][[C7]{1}[H11]][[C10]{1}[H21]][[C10]{1}[C3]][[C8]{1}[H14]][[C9]{1}[H19]][[C3]{1}[C8]][[C6]{1}[H8]][[C5]{1}[H7]][[C1]{1}[C2]][[C6]{1}[H9]][[C4]{1}[C5]][[C10]{1}[H20]][[C4]{1}[C6]][[C3]{1}[C9]][[C10]{1}[H22]][[C2]{1}[H3]][[C4]{1}[C7]][[C7]{1}[H13]][[C2]{1}[H4]][[C6]{1}[H10]][[C2]{1}[C4]][[C8]{1}[H15]][[C9]{1}[H18]][[C9]{1}[H17]][[C8]{1}[H16]][[C1]{1}[H1]][[C5]{1}[H6]][[C1]{1}[H2]]}","1"
"1795-27-3","-928894.4752234393","-215.4","{[H:H8,H9,H17,H7,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H5]][[C4]{1}[C6]][[C9]{1}[H18]][[C4]{1}[H8]][[C5]{1}[C8]][[C8]{1}[H14]][[C7]{1}[H12]][[C2]{1}[H4]][[C1]{1}[C3]][[C4]{1}[H7]][[C1]{1}[C2]][[C9]{1}[H16]][[C6]{1}[C9]][[C7]{1}[H13]][[C3]{1}[H6]][[C9]{1}[H17]][[C5]{1}[C7]][[C2]{1}[H2]][[C6]{1}[H10]][[C7]{1}[H11]][[C1]{1}[H1]][[C5]{1}[H9]][[C8]{1}[H15]][[C1]{1}[C4]][[C3]{1}[C5]][[C2]{1}[H3]][[C6]{1}[C8]]}","1"
"28102-61-6","-715858.9925284795","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[C2]][[C2]{1}[H3]][[C7]{1}[H9]][[C3]{1}[C4]][[C6]{1}[H7]][[C5]{1}[C7]][[C3]{1}[H6]][[C1]{1}[H1]][[C6]{1}[C7]][[C2]{1}[C4]][[C1]{1}[C3]][[C1]{1}[H2]][[C2]{1}[H4]][[C3]{1}[C6]][[C7]{1}[H10]][[C4]{1}[H5]][[C4]{1}[C5]][[C5]{1}[C6]][[C5]{1}[H8]]}","1"
"28636-10-4","-819050.9982149057","235.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C3]{1}[H4]][[C7]{1}[H10]][[C7]{1}[H9]][[C4]{1}[H6]][[C1]{1}[H1]][[C3]{1}[C5]][[C2]{1}[H2]][[C1]{1}[C2]][[C4]{1}[C8]][[C6]{1}[H11]][[C4]{1}[H5]][[C8]{1}[H7]][[C8]{1}[H8]][[C2]{1}[C6]][[C6]{1}[H12]][[C6]{1}[C7]][[C2]{1}[C5]][[C3]{1}[C8]][[C5]{1}[H3]][[C1]{1}[C4]][[C5]{1}[C7]][[C1]{1}[C3]]}","1"
"540-84-1","-828815.6568574521","-224.1","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C6]{1}[H10]][[C3]{1}[C7]][[C5]{1}[H7]][[C5]{1}[H9]][[C7]{1}[H13]][[C4]{1}[H4]][[C6]{1}[H12]][[C8]{1}[H17]][[C5]{1}[H8]][[C4]{1}[H5]][[C1]{1}[C3]][[C4]{1}[H6]][[C7]{1}[H14]][[C3]{1}[H3]][[C2]{1}[C5]][[C1]{1}[H1]][[C8]{1}[H18]][[C7]{1}[H15]][[C1]{1}[H2]][[C3]{1}[C8]][[C2]{1}[C4]][[C2]{1}[C6]][[C8]{1}[H16]][[C1]{1}[C2]]}","1"
"3522-94-9","-932029.0492057893","-253.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[C7]][[C4]{1}[H5]][[C6]{1}[H12]][[C9]{1}[H19]][[C1]{1}[H1]][[C7]{1}[C8]][[C3]{1}[H3]][[C2]{1}[C6]][[C6]{1}[H13]][[C8]{1}[H15]][[C8]{1}[H16]][[C7]{1}[C9]][[C8]{1}[H17]][[C4]{1}[H7]][[C2]{1}[C5]][[C5]{1}[H10]][[C1]{1}[C3]][[C4]{1}[H6]][[C5]{1}[H8]][[C7]{1}[H14]][[C1]{1}[C2]][[C1]{1}[H2]][[C9]{1}[H20]][[C9]{1}[H18]][[C3]{1}[H4]][[C2]{1}[C4]]}","1"
"563-80-4","-713538.5625551204","-262.57","{[H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9][O:O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[C3]][[C1]{2}[O1]][[C3]{1}[H9]][[C3]{1}[H10]][[C5]{1}[H5]][[C1]{1}[C2]][[C5]{1}[H7]][[C3]{1}[H8]][[C2]{1}[C4]][[C2]{1}[H1]][[C4]{1}[H4]][[C5]{1}[H6]][[C4]{1}[H2]][[C2]{1}[C5]][[C4]{1}[H3]]}","1"
"13269-52-8","-619177.6896931994","-51.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H8]][[C4]{1}[C5]][[C6]{1}[H11]][[C5]{1}[H9]][[C3]{1}[H6]][[C5]{1}[H7]][[C4]{1}[H4]][[C1]{1}[H1]][[C3]{1}[H5]][[C6]{1}[H12]][[C3]{1}[C6]][[C2]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H10]][[C1]{2}[C2]][[C4]{1}[H3]][[C1]{1}[C3]]}","1"
"821-55-6","-1126378.4659584176","-340.8","{[H:H8,H9,H7,H17,H18,H6,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C6]{1}[C7]][[C7]{1}[C8]][[C9]{1}[H18]][[C3]{1}[C4]][[C6]{1}[H13]][[C5]{1}[H10]][[C3]{1}[H7]][[C5]{1}[H11]][[C8]{2}[O1]][[C2]{1}[H4]][[C9]{1}[H17]][[C4]{1}[C5]][[C2]{1}[C3]][[C1]{1}[H2]][[C5]{1}[C6]][[C6]{1}[H12]][[C8]{1}[C9]][[C1]{1}[C2]][[C4]{1}[H9]][[C7]{1}[H15]][[C2]{1}[H5]][[C1]{1}[H1]][[C3]{1}[H6]][[C1]{1}[H3]][[C7]{1}[H14]][[C9]{1}[H16]][[C4]{1}[H8]]}","1"
"1678-91-7","-825672.3807526825","-172.6","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H2]][[C2]{1}[H5]][[C4]{1}[H8]][[C5]{1}[H9]][[C6]{1}[H12]][[C8]{1}[H16]][[C3]{1}[C5]][[C1]{1}[H3]][[C6]{1}[C8]][[C7]{1}[C8]][[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H11]][[C7]{1}[H14]][[C2]{1}[H4]][[C5]{1}[H10]][[C2]{1}[C3]][[C7]{1}[H13]][[C3]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H15]][[C5]{1}[C7]][[C4]{1}[H7]]}","1"
"334-48-5","-1427154.2535375163","-624.2","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10]}","{[[C2]{1}[H4]][[C10]{1}[H19]][[C1]{1}[H2]][[C9]{1}[H17]][[C10]{1}[H20]][[C1]{1}[C3]][[H15]{1}[O1]][[C9]{1}[H16]][[C10]{1}[H18]][[C6]{1}[H12]][[C10]{1}[C9]][[C8]{1}[H14]][[C3]{1}[H6]][[C4]{1}[C6]][[C4]{1}[H8]][[C1]{1}[C2]][[C6]{1}[C8]][[C2]{1}[H3]][[C5]{1}[C7]][[C5]{1}[H9]][[C4]{1}[H7]][[C3]{1}[H5]][[C5]{1}[H10]][[C7]{2}[O2]][[C8]{1}[H13]][[C1]{1}[H1]][[C7]{1}[O1]][[C6]{1}[H11]][[C2]{1}[C4]][[C8]{1}[C9]][[C3]{1}[C5]]}","1"
"14252-05-2","-1016837.3081111761","-221.0","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[H6]][[C6]{1}[H8]][[C1]{1}[C3]][[C7]{1}[H9]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C3]{1}[H4]][[C3]{1}[H3]][[C8]{1}[H12]][[C7]{1}[H10]][[C2]{1}[H1]][[C2]{1}[C4]][[C5]{1}[C6]][[C2]{1}[H2]][[C1]{2}[O1]][[C7]{1}[C8]][[C3]{1}[C5]][[C4]{1}[C7]][[C4]{1}[H5]][[C8]{1}[H11]][[C5]{1}[C8]]}","1"
"1445-45-0","-1111607.865105366","-572.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H11,H12,H10][O:O3,O2,O1][C:C4,C3,C5,C1,C2]}","{[[C1]{1}[O2]][[C3]{1}[H2]][[C1]{1}[O1]][[C2]{1}[H6]][[C1]{1}[C3]][[C2]{1}[H5]][[C5]{1}[H11]][[C5]{1}[H12]][[C5]{1}[H10]][[C3]{1}[H3]][[C4]{1}[H8]][[C1]{1}[O3]][[C2]{1}[H4]][[C4]{1}[O2]][[C5]{1}[O3]][[C4]{1}[H7]][[C2]{1}[O1]][[C3]{1}[H1]][[C4]{1}[H9]]}","2"
"96-37-7","-619233.8902849966","-106.7","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C6,C5,C1,C2]}","{[[C5]{1}[C6]][[C5]{1}[H10]][[C1]{1}[H2]][[C1]{1}[H3]][[C2]{1}[C4]][[C3]{1}[H5]][[C1]{1}[C2]][[C4]{1}[C6]][[C6]{1}[H12]][[C2]{1}[C3]][[C3]{1}[H6]][[C6]{1}[H11]][[C3]{1}[C5]][[C5]{1}[H9]][[C1]{1}[H1]][[C2]{1}[H4]][[C4]{1}[H7]][[C4]{1}[H8]]}","1"
"4292-92-6","-1135275.795307891","-233.8","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H21,H20,H22][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C1]{1}[H2]][[C2]{1}[C4]][[C8]{1}[H14]][[C11]{1}[C9]][[C11]{1}[H22]][[C1]{1}[H1]][[C8]{1}[H15]][[C1]{1}[C3]][[C6]{1}[H10]][[C10]{1}[H18]][[C11]{1}[C8]][[C4]{1}[H5]][[C10]{1}[H19]][[C6]{1}[C9]][[C6]{1}[H11]][[C1]{1}[C2]][[C7]{1}[H12]][[C3]{1}[H7]][[C2]{1}[H4]][[C3]{1}[H6]][[C9]{1}[H17]][[C3]{1}[C7]][[C4]{1}[C6]][[C9]{1}[H16]][[C5]{1}[C8]][[C4]{1}[C5]][[C11]{1}[H21]][[C2]{1}[H3]][[C7]{1}[H13]][[C5]{1}[H9]][[C5]{1}[H8]][[C10]{1}[H20]][[C10]{1}[C7]]}","1"
"123-72-8","-610297.4332136483","-206.7","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{1}[H2]][[C1]{1}[H1]][[C2]{1}[H4]][[C3]{1}[H7]][[C1]{1}[C2]][[C1]{1}[C3]][[C3]{1}[H6]][[C4]{2}[O1]][[C2]{1}[H3]][[C4]{1}[H8]][[C2]{1}[H5]][[C3]{1}[C4]]}","1"
"74-84-0","-209566.6071562765","-83.8","{[H:H6,H5,H4,H3,H2,H1][C:C1,C2]}","{[[C2]{1}[H6]][[C2]{1}[H4]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H5]][[C1]{1}[H2]][[C1]{1}[H3]]}","1"
"108-32-7","-1002212.4689490042","-582.5","{[H:H6,H5,H4,H3,H2,H1][O:O3,O2,O1][C:C4,C3,C1,C2]}","{[[C4]{1}[O1]][[C1]{1}[H1]][[C3]{1}[H4]][[C1]{1}[C2]][[C2]{1}[O2]][[C2]{1}[H3]][[C2]{1}[C3]][[C3]{1}[H6]][[C1]{1}[H2]][[C3]{1}[H5]][[C1]{1}[O1]][[C4]{1}[O2]][[C4]{2}[O3]]}","2"
"111-65-9","-828816.6215545092","-208.4","{[H:H8,H9,H17,H7,H6,H18,H15,H5,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10][C:C8,C7,C4,C3,C6,C5,C1,C2]}","{[[C7]{1}[H15]][[C3]{1}[H8]][[C4]{1}[C5]][[C8]{1}[H16]][[C3]{1}[C6]][[C8]{1}[H18]][[C1]{1}[H2]][[C1]{1}[C3]][[C8]{1}[H17]][[C1]{1}[H1]][[C3]{1}[H7]][[C1]{1}[C2]][[C6]{1}[C8]][[C2]{1}[C4]][[C4]{1}[H5]][[C5]{1}[H9]][[C6]{1}[H12]][[C7]{1}[H14]][[C4]{1}[H6]][[C5]{1}[H10]][[C6]{1}[H11]][[C2]{1}[H3]][[C5]{1}[C7]][[C2]{1}[H4]][[C7]{1}[H13]]}","0"
"285-67-6","-710259.6226475652","-97.1","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H6]][[C1]{1}[C2]][[C5]{1}[H8]][[C3]{1}[H4]][[C5]{1}[H7]][[C1]{1}[C3]][[C4]{1}[C5]][[C1]{1}[O1]][[C3]{1}[H3]][[C2]{1}[C4]][[C3]{1}[C5]][[C1]{1}[H1]][[C2]{1}[O1]][[C2]{1}[H2]][[C4]{1}[H5]]}","1"
"105-57-7","-1017360.2588776072","-453.6","{[H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H1,H11,H12,H10][O:O2,O1][C:C4,C3,C6,C5,C1,C2]}","{[[C1]{1}[H3]][[C3]{1}[O1]][[C4]{1}[C6]][[C2]{1}[O2]][[C6]{1}[H12]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[O2]][[C6]{1}[H13]][[C5]{1}[H9]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H10]][[C4]{1}[H11]][[C5]{1}[H8]][[C3]{1}[H5]][[C5]{1}[H7]][[C6]{1}[H14]]}","1"
"106562-31-6","-1128878.1914990123","-51.9","{[H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11]}","{[[C11]{1}[C9]][[C9]{1}[H12]][[C3]{1}[C9]][[C5]{1}[H9]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H3]][[C3]{1}[H11]][[C1]{1}[H2]][[C10]{1}[H14]][[C11]{1}[H18]][[C3]{1}[C7]][[C6]{1}[C7]][[C11]{1}[H17]][[C5]{1}[H10]][[C7]{1}[C8]][[C4]{1}[H4]][[C10]{1}[C9]][[C8]{1}[H7]][[C2]{1}[C5]][[C8]{1}[H8]][[C2]{1}[C4]][[C7]{1}[H6]][[C4]{2}[C6]][[C10]{1}[H13]][[C5]{1}[C8]][[C1]{1}[C3]][[C10]{1}[H15]][[C6]{1}[H5]][[C11]{1}[H16]]}","1"
"286-45-3","-916676.9150216682","-152.3","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][O:O1][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[H5]][[C3]{1}[C5]][[C1]{1}[H1]][[C4]{1}[H6]][[C2]{1}[H2]][[C4]{1}[C6]][[C6]{1}[H10]][[C7]{1}[H12]][[C1]{1}[O1]][[C3]{1}[H4]][[C2]{1}[C4]][[C1]{1}[C2]][[C2]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H3]][[C7]{1}[H11]][[C6]{1}[C7]][[C5]{1}[H7]][[C6]{1}[H9]][[C5]{1}[C7]][[C5]{1}[H8]]}","1"
"109-87-5","-707696.9753602319","-348.2","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O2,O1][C:C3,C1,C2]}","{[[C3]{1}[H8]][[C1]{1}[H3]][[C3]{1}[H7]][[C2]{1}[O2]][[C1]{1}[H2]][[C2]{1}[H4]][[C2]{1}[O1]][[C1]{1}[H1]][[C3]{1}[O2]][[C3]{1}[H6]][[C2]{1}[H5]][[C1]{1}[O1]]}","1"
"3522-94-9","-932029.0492057893","-253.1","{[H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20][C:C8,C7,C9,C4,C3,C6,C5,C1,C2]}","{[[C9]{1}[H20]][[C5]{1}[H8]][[C1]{1}[C2]][[C9]{1}[H18]][[C3]{1}[C7]][[C6]{1}[H13]][[C7]{1}[C8]][[C6]{1}[H12]][[C4]{1}[H6]][[C1]{1}[H1]][[C8]{1}[H17]][[C7]{1}[H14]][[C1]{1}[H2]][[C6]{1}[H11]][[C9]{1}[H19]][[C8]{1}[H15]][[C2]{1}[C4]][[C4]{1}[H5]][[C2]{1}[C5]][[C7]{1}[C9]][[C1]{1}[C3]][[C3]{1}[H3]][[C5]{1}[H10]][[C4]{1}[H7]][[C2]{1}[C6]][[C5]{1}[H9]][[C3]{1}[H4]][[C8]{1}[H16]]}","2"
"107-18-6","-507019.35373231355","-123.6","{[H:H6,H5,H4,H3,H2,H1][O:O1][C:C3,C1,C2]}","{[[C3]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]][[H6]{1}[O1]][[C1]{1}[H1]][[C1]{1}[O1]][[C3]{1}[H5]][[C2]{1}[H3]][[C2]{2}[C3]]}","2"
"116-11-0","-610216.0563404106","-148.6","{[H:H7,H6,H5,H4,H3,H2,H1,H8][O:O1][C:C4,C3,C1,C2]}","{[[C1]{2}[C4]][[C3]{1}[H3]][[C3]{1}[H1]][[C1]{1}[O1]][[C2]{1}[O1]][[C4]{1}[H5]][[C1]{1}[C3]][[C2]{1}[H8]][[C3]{1}[H2]][[C2]{1}[H6]][[C4]{1}[H4]][[C2]{1}[H7]]}","1"
"591-76-4","-725612.6020367325","-196.2","{[H:H8,H9,H7,H6,H15,H5,H16,H4,H13,H3,H14,H2,H1,H11,H12,H10][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C2]{1}[H3]][[C3]{1}[H4]][[C5]{1}[H9]][[C1]{1}[H2]][[C2]{1}[C4]][[C2]{1}[C5]][[C5]{1}[H11]][[C1]{1}[C3]][[C6]{1}[H12]][[C5]{1}[H10]][[C3]{1}[H5]][[C1]{1}[H1]][[C7]{1}[H15]][[C6]{1}[H13]][[C4]{1}[H7]][[C4]{1}[H8]][[C4]{1}[H6]][[C6]{1}[C7]][[C7]{1}[H14]][[C1]{1}[C2]][[C3]{1}[C6]][[C7]{1}[H16]]}","1"
"278-06-8","-712644.830036079","325.0","{[H:H7,H6,H5,H4,H3,H2,H1,H8][C:C7,C4,C3,C6,C5,C1,C2]}","{[[C4]{1}[C5]][[C6]{1}[C7]][[C2]{1}[H2]][[C3]{1}[C6]][[C5]{1}[C7]][[C1]{1}[C4]][[C5]{1}[H5]][[C7]{1}[H6]][[C1]{1}[C2]][[C6]{1}[H7]][[C1]{1}[H1]][[C6]{1}[H8]][[C1]{1}[C3]][[C4]{1}[C7]][[C2]{1}[C5]][[C2]{1}[C3]][[C4]{1}[H4]][[C3]{1}[H3]]}","1"
"78-78-4","-519196.22979873524","-154.5","{[H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10][C:C4,C3,C5,C1,C2]}","{[[C4]{1}[H4]][[C2]{1}[C5]][[C5]{1}[H8]][[C2]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]][[C3]{1}[H11]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[H5]][[C3]{1}[H10]][[C5]{1}[H7]][[C5]{1}[H9]][[C4]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H12]]}","1"
