"87-66-1","-1202253.3731290372","-434.2","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[O1]][[C5]{1}[H6]][[H3]{1}[O3]][[C3]{1}[H4]][[C2]{1}[O2]][[H2]{1}[O2]][[C4]{1}[O3]][[C1]{1}[C3]][[C3]{2}[C6]][[C2]{1}[C4]][[C1]{2}[C2]][[C5]{1}[C6]][[H1]{1}[O1]][[C4]{2}[C5]][[C6]{1}[H5]]}"
"74-84-0","-209566.6071562765","-84.67","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H6]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H1]][[C2]{1}[H4]][[C1]{1}[C2]][[C2]{1}[H5]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]][[C1]{1}[H1]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H4]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H1]]}"
"278-06-8","-712644.830036079","253.3","{[C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C6]{1}[H8]][[C1]{1}[H1]][[C3]{1}[H3]][[C1]{1}[C3]][[C6]{1}[C7]][[C4]{1}[C7]][[C5]{1}[C7]][[C4]{1}[C5]][[C2]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H5]][[C7]{1}[H6]][[C1]{1}[C4]][[C2]{1}[H2]][[C1]{1}[C2]][[C3]{1}[C6]][[C4]{1}[H4]][[C6]{1}[H7]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C6]{1}[H10]][[C4]{1}[C5]][[C5]{1}[C6]][[C4]{1}[C6]][[C3]{1}[H4]][[C5]{1}[C9]][[C7]{1}[H12]][[C2]{1}[C4]][[C8]{1}[H5]][[C8]{1}[H6]][[C1]{2}[C3]][[C4]{1}[C7]][[C10]{1}[H13]][[C1]{1}[H1]][[C3]{1}[C8]][[C10]{1}[C9]][[C6]{1}[H9]][[C5]{1}[C8]][[C7]{1}[H11]][[C9]{1}[H8]][[C9]{1}[H7]][[C10]{1}[H14]][[C2]{1}[H3]][[C10]{1}[C7]][[C2]{1}[H2]][[C1]{1}[C2]]}"
"110-00-9","-603909.0040282456","-29.8","{[O:O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C3]{2}[C4]][[C4]{1}[O1]][[C4]{1}[H3]][[C2]{1}[O1]][[C1]{2}[C2]][[C1]{1}[C3]][[C3]{1}[H4]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]][[C1]{1}[H3]]}"
"112-41-4","-1238426.542547992","-165.2","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C2]{1}[H3]][[C2]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H5]][[C7]{1}[H11]][[C10]{1}[C11]][[C3]{1}[H12]][[C8]{1}[H15]][[C8]{1}[C9]][[C3]{1}[C8]][[C1]{1}[H2]][[C10]{1}[C9]][[C4]{1}[C5]][[C12]{1}[H24]][[C1]{1}[H1]][[C11]{1}[H20]][[C3]{1}[H13]][[C8]{1}[H14]][[C11]{1}[H21]][[C9]{1}[H17]][[C6]{2}[C7]][[C10]{1}[H18]][[C5]{1}[H8]][[C7]{1}[H10]][[C4]{1}[H6]][[C9]{1}[H16]][[C10]{1}[H19]][[C5]{1}[H7]][[C12]{1}[H22]][[C5]{1}[C6]][[C6]{1}[H9]][[C11]{1}[C12]][[C2]{1}[H4]][[C1]{1}[C3]][[C12]{1}[H23]]}"
"334-48-5","-1427154.2535375163","-624.2","{[O:O2,O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1,H20]}","{[[C7]{2}[O2]][[C1]{1}[H2]][[C8]{1}[C9]][[H15]{1}[O1]][[C3]{1}[C5]][[C3]{1}[H6]][[C8]{1}[H14]][[C4]{1}[H7]][[C6]{1}[H11]][[C6]{1}[H12]][[C2]{1}[C4]][[C2]{1}[H4]][[C1]{1}[C2]][[C5]{1}[C7]][[C4]{1}[C6]][[C10]{1}[H19]][[C10]{1}[C9]][[C6]{1}[C8]][[C5]{1}[H10]][[C3]{1}[H5]][[C2]{1}[H3]][[C10]{1}[H18]][[C8]{1}[H13]][[C1]{1}[C3]][[C7]{1}[O1]][[C4]{1}[H8]][[C9]{1}[H17]][[C1]{1}[H1]][[C5]{1}[H9]][[C10]{1}[H20]][[C9]{1}[H16]]}"
"3296-50-2","-925710.8623540294","-131.6","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C1]{1}[C3]][[C6]{1}[H10]][[C5]{1}[H7]][[C3]{1}[H4]][[C3]{1}[C7]][[C7]{1}[H11]][[C1]{1}[C4]][[C4]{1}[H5]][[C4]{1}[C8]][[C5]{1}[C7]][[C4]{1}[H6]][[C2]{1}[C6]][[C5]{1}[H8]][[C8]{1}[H13]][[C2]{1}[C5]][[C6]{1}[H9]][[C8]{1}[H14]][[C7]{1}[H12]][[C8]{1}[C9]][[C9]{1}[H15]][[C2]{1}[H2]][[C1]{1}[C2]][[C9]{1}[H16]][[C3]{1}[H3]][[C1]{1}[H1]][[C6]{1}[C9]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H8]][[C4]{1}[H6]][[C10]{1}[C11]][[C1]{1}[H1]][[C10]{1}[C8]][[C11]{1}[H16]][[C10]{1}[H14]][[C1]{1}[C3]][[C11]{1}[C8]][[C1]{1}[C2]][[C4]{1}[C5]][[C11]{1}[H15]][[C6]{1}[C9]][[C8]{1}[H13]][[C6]{1}[C7]][[C9]{1}[H12]][[C7]{1}[H9]][[C1]{1}[H2]][[C4]{1}[C7]][[C9]{1}[H11]][[C3]{1}[C5]][[C2]{1}[C4]][[C7]{1}[C8]][[C2]{1}[H4]][[C10]{1}[C9]][[C3]{1}[H5]][[C3]{1}[C6]][[C5]{1}[H7]][[C6]{1}[H10]][[C2]{1}[H3]]}"
"115-07-1","-309539.79717509745","20.41","{[C:C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C3]{1}[H5]][[C2]{1}[H4]][[C3]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H2]][[C2]{2}[C3]][[C1]{1}[C2]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C8]{1}[H5]][[C10]{1}[C9]][[C10]{1}[C7]][[C1]{2}[C3]][[C10]{1}[H14]][[C1]{1}[H1]][[C4]{1}[C6]][[C8]{1}[H6]][[C2]{1}[C4]][[C2]{1}[H2]][[C6]{1}[H10]][[C9]{1}[H7]][[C10]{1}[H13]][[C3]{1}[H4]][[C5]{1}[C8]][[C4]{1}[C7]][[C3]{1}[C8]][[C2]{1}[H3]][[C6]{1}[H9]][[C7]{1}[H12]][[C5]{1}[C9]][[C5]{1}[C6]][[C7]{1}[H11]][[C9]{1}[H8]][[C4]{1}[C5]][[C1]{1}[C2]]}"
"1191-95-3","-607082.8518389207","-101.0","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C4]][[C3]{1}[C4]][[C1]{1}[C2]][[C4]{1}[H3]][[C3]{1}[H6]][[C3]{1}[H5]][[C2]{1}[H1]][[C1]{2}[O1]][[C2]{1}[H2]][[C4]{1}[H4]][[C1]{1}[C3]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H3]][[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H4]]}"
"33415-52-0","-1314578.463469587","-265.2","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C3]][[O2]{1}[O3]][[C3]{1}[H5]][[C6]{1}[H11]][[C3]{1}[O2]][[C7]{1}[H13]][[C1]{1}[C2]][[C1]{1}[O1]][[C5]{1}[H6]][[C4]{1}[C7]][[C2]{1}[H3]][[C6]{1}[H9]][[C6]{1}[H10]][[C4]{1}[C6]][[C5]{1}[H8]][[C5]{1}[H7]][[C3]{1}[H4]][[C7]{1}[H14]][[C1]{1}[H1]][[C7]{1}[H12]][[C2]{1}[O1]][[C1]{1}[H2]][[C4]{1}[C5]][[C4]{1}[O3]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H4]][[C1]{1}[H2]][[C1]{1}[H3]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{2}[O2]][[C2]{1}[H2]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{2}[C9]][[C1]{1}[C3]][[C2]{1}[C5]][[C5]{1}[H7]][[C10]{1}[H5]][[C9]{1}[H4]][[C2]{1}[C4]][[C10]{2}[C11]][[C6]{1}[H2]][[C1]{1}[H1]][[C4]{1}[C5]][[C8]{1}[H3]][[C10]{1}[C9]][[C1]{2}[C2]][[C5]{1}[H8]][[C4]{2}[C6]][[C6]{1}[C7]][[C3]{2}[C7]][[C11]{1}[H6]][[C11]{1}[C3]][[C7]{1}[C8]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C2]{2}[O2]][[C1]{1}[C2]][[C1]{1}[H1]][[C2]{1}[H2]]}"
"107-22-2","-598157.371553998","-212.0","{[O:O2,O1][C:C1,C2][H:H2,H1]}","{[[C1]{2}[O1]][[C2]{1}[H2]][[C2]{2}[O2]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"110-00-9","-603909.0040282456","-29.8","{[O:O1][C:C4,C3,C1,C2][H:H4,H3,H2,H1]}","{[[C2]{1}[H2]][[C1]{1}[H1]][[C1]{1}[C3]][[C4]{1}[H3]][[C2]{1}[O1]][[C3]{2}[C4]][[C3]{1}[H4]][[C4]{1}[O1]][[C1]{2}[C2]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H3]][[C1]{1}[H2]][[C1]{1}[H4]]}"
"497-38-1","-913607.0529689584","-170.6","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C7]{1}[H9]][[C7]{1}[H10]][[C6]{1}[H8]][[C4]{1}[H5]][[C2]{1}[C4]][[C6]{1}[C7]][[C5]{1}[H6]][[C3]{1}[C6]][[C1]{1}[C3]][[C2]{1}[C5]][[C3]{1}[H3]][[C5]{1}[C7]][[C4]{1}[H4]][[C2]{1}[H1]][[C3]{1}[H2]][[C5]{1}[H7]][[C1]{1}[C2]][[C4]{1}[C6]][[C1]{2}[O1]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C8]{2}[C9]][[C10]{1}[C9]][[C11]{1}[H6]][[C8]{1}[H3]][[C5]{1}[H7]][[C11]{1}[C3]][[C5]{1}[H8]][[C2]{1}[C5]][[C2]{1}[C4]][[C1]{1}[H1]][[C6]{1}[H2]][[C1]{1}[C3]][[C9]{1}[H4]][[C6]{1}[C7]][[C10]{1}[H5]][[C4]{2}[C6]][[C1]{2}[C2]][[C4]{1}[C5]][[C3]{2}[C7]][[C7]{1}[C8]][[C10]{2}[C11]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[O2]][[C1]{1}[O3]][[C5]{1}[H9]][[C3]{1}[H3]][[C5]{1}[H10]][[C2]{1}[H2]][[C5]{1}[H11]][[C6]{1}[H13]][[C1]{1}[C2]][[C1]{1}[O2]][[C6]{1}[O3]][[C6]{1}[H12]][[C3]{1}[H5]][[C4]{1}[H8]][[C6]{1}[H14]][[C2]{1}[C3]][[C4]{1}[H7]][[C4]{1}[O1]][[C4]{1}[H6]][[C3]{1}[H4]][[C1]{1}[O1]][[C2]{1}[H1]]}"
"100-51-6","-910428.6246403981","-106.7","{[O:O1][C:C7,C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{1}[C5]][[H1]{1}[O1]][[C5]{2}[C7]][[C2]{1}[C4]][[C4]{2}[C6]][[C6]{1}[H7]][[C1]{1}[C2]][[C4]{1}[H5]][[C2]{2}[C3]][[C6]{1}[C7]][[C3]{1}[H4]][[C7]{1}[H8]][[C1]{1}[H3]][[C5]{1}[H6]][[C1]{1}[H2]][[C1]{1}[O1]]}"
"1191-95-3","-607082.8518389207","-101.0","{[O:O1][C:C4,C3,C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C4]{1}[H4]][[C3]{1}[H5]][[C4]{1}[H3]][[C2]{1}[H2]][[C3]{1}[H6]][[C3]{1}[C4]][[C2]{1}[H1]][[C1]{1}[C2]][[C1]{2}[O1]][[C2]{1}[C4]][[C1]{1}[C3]]}"
"21218-11-1","-1223080.4277877584","-107.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C9]{1}[H7]][[C1]{1}[C4]][[C8]{1}[H16]][[C6]{1}[C9]][[C7]{1}[H11]][[C9]{1}[O1]][[C1]{1}[H1]][[C7]{1}[H13]][[C10]{1}[C6]][[C7]{1}[H12]][[C1]{1}[C2]][[C6]{1}[O1]][[C1]{1}[C3]][[C3]{1}[H3]][[C10]{1}[H8]][[C10]{1}[H9]][[C4]{1}[C7]][[C5]{1}[C9]][[C2]{1}[H2]][[C5]{1}[H5]][[C3]{1}[C6]][[C4]{1}[C8]][[C8]{1}[H15]][[C2]{1}[C5]][[C10]{1}[H10]][[C8]{1}[H14]][[C3]{1}[H4]][[C5]{1}[H6]][[C2]{1}[C4]]}"
"59660-64-9","-612665.297873579","265.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C3]{2}[C4]][[C2]{2}[C3]][[C2]{1}[H4]][[C5]{1}[C6]][[C4]{2}[C5]][[C6]{1}[H6]][[C1]{1}[H3]][[C1]{1}[H2]][[C5]{1}[H5]][[C6]{1}[H8]][[C6]{1}[H7]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"122-79-2","-1208032.1674243018","-280.0","{[O:O2,O1][C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C6]{1}[C8]][[C8]{1}[H8]][[C2]{1}[H3]][[C7]{2}[C8]][[C5]{1}[H5]][[C3]{2}[C5]][[C3]{1}[C4]][[C2]{1}[H1]][[C5]{1}[C7]][[C4]{2}[C6]][[C1]{1}[O1]][[C1]{1}[C2]][[C6]{1}[H6]][[C4]{1}[H4]][[C2]{1}[H2]][[C1]{2}[O2]][[C7]{1}[H7]][[C3]{1}[O1]]}"
"59660-64-9","-612665.297873579","265.0","{[C:C4,C3,C6,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H8]}","{[[C2]{2}[C3]][[C1]{1}[H2]][[C3]{2}[C4]][[C6]{1}[H8]][[C6]{1}[H7]][[C4]{2}[C5]][[C1]{1}[H3]][[C6]{1}[H6]][[C5]{1}[H5]][[C2]{1}[H4]][[C5]{1}[C6]][[C1]{1}[C2]][[C1]{1}[H1]]}"
"513-35-9","-515977.1857301133","-41.0","{[C:C4,C3,C5,C1,C2][H:H7,H6,H5,H4,H3,H2,H1,H10,H8,H9]}","{[[C4]{1}[H5]][[C3]{1}[C4]][[C2]{1}[H4]][[C3]{1}[C5]][[C1]{1}[C2]][[C5]{1}[H10]][[C1]{1}[H2]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{2}[C3]][[C5]{1}[H9]][[C4]{1}[H6]][[C4]{1}[H7]][[C5]{1}[H8]]}"
"54429-93-5","-1238333.176732873","-123.1","{[C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H19,H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H21,H1,H20,H23,H22,H24]}","{[[C1]{1}[C2]][[C5]{1}[H5]][[C1]{1}[H1]][[C12]{1}[H23]][[C3]{1}[C6]][[C7]{1}[H8]][[C11]{1}[H19]][[C11]{1}[H21]][[C10]{1}[H18]][[C8]{1}[H12]][[C4]{1}[C8]][[C10]{1}[H16]][[C3]{1}[C5]][[C8]{1}[H11]][[C12]{1}[H22]][[C10]{1}[H17]][[C10]{1}[C6]][[C5]{1}[H4]][[C4]{1}[C7]][[C7]{1}[H7]][[C4]{1}[C9]][[C9]{1}[H15]][[C1]{1}[H2]][[C12]{1}[C6]][[C9]{1}[H14]][[C11]{1}[C6]][[C2]{1}[C4]][[C7]{1}[H9]][[C2]{2}[C3]][[C5]{1}[H6]][[C8]{1}[H10]][[C9]{1}[H13]][[C12]{1}[H24]][[C11]{1}[H20]][[C1]{1}[H3]]}"
"1552-12-1","-819174.7491850696","101.0","{[C:C8,C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H11,H1,H12,H10]}","{[[C7]{1}[H10]][[C1]{1}[H2]][[C4]{2}[C6]][[C8]{1}[H12]][[C2]{1}[H4]][[C5]{1}[H7]][[C6]{1}[H8]][[C3]{2}[C5]][[C3]{1}[H5]][[C6]{1}[C8]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[C2]][[C7]{1}[C8]][[C5]{1}[C7]][[C1]{1}[C3]][[C8]{1}[H11]][[C2]{1}[C4]][[C1]{1}[H1]][[C7]{1}[H9]]}"
"35946-91-9","-1426513.296962034","-241.0","{[O:O1][C:C8,C7,C9,C4,C3,C6,C5,C1,C2,C10,C11,C12][H:H17,H18,H15,H16,H13,H14,H11,H12,H10,H8,H9,H7,H6,H5,H4,H3,H2,H1]}","{[[C10]{1}[C9]][[C1]{1}[C3]][[C11]{1}[H13]][[C11]{1}[H14]][[C1]{1}[H1]][[C2]{1}[H4]][[C6]{1}[H9]][[C2]{1}[H2]][[C3]{1}[H6]][[C4]{1}[C6]][[C12]{1}[H17]][[C7]{1}[O1]][[C10]{1}[C12]][[C1]{1}[C4]][[H11]{1}[O1]][[C12]{1}[H16]][[C5]{1}[C7]][[C5]{1}[H8]][[C7]{2}[C9]][[C10]{1}[H12]][[C4]{2}[C5]][[C8]{1}[H10]][[C10]{1}[C11]][[C11]{1}[H15]][[C8]{1}[C9]][[C3]{1}[H7]][[C3]{1}[H5]][[C1]{1}[C2]][[C12]{1}[H18]][[C6]{2}[C8]][[C2]{1}[H3]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{2}[C2]][[C1]{1}[C3]][[C2]{1}[C5]][[C10]{2}[C11]][[C5]{1}[H7]][[C11]{1}[C3]][[C10]{1}[C9]][[C11]{1}[H6]][[C4]{2}[C6]][[C8]{2}[C9]][[C6]{1}[H2]][[C3]{2}[C7]][[C5]{1}[H8]][[C6]{1}[C7]][[C1]{1}[H1]][[C10]{1}[H5]][[C8]{1}[H3]][[C7]{1}[C8]][[C9]{1}[H4]][[C4]{1}[C5]][[C2]{1}[C4]]}"
"90-12-0","-1116316.6313165075","116.9","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H4,H3,H2,H1,H10]}","{[[C3]{1}[C6]][[C6]{1}[H5]][[C4]{2}[C7]][[C10]{1}[C11]][[C10]{2}[C6]][[C4]{1}[H4]][[C7]{1}[H6]][[C1]{2}[C3]][[C2]{1}[H3]][[C2]{1}[H1]][[C10]{1}[H9]][[C11]{1}[H10]][[C7]{1}[C8]][[C5]{2}[C8]][[C1]{1}[C2]][[C1]{1}[C4]][[C8]{1}[H7]][[C5]{1}[C9]][[C2]{1}[H2]][[C11]{2}[C9]][[C3]{1}[C5]][[C9]{1}[H8]]}"
"74-82-8","-106362.05612155756","-74.85","{[C:C1][H:H4,H3,H2,H1]}","{[[C1]{1}[H1]][[C1]{1}[H2]][[C1]{1}[H3]][[C1]{1}[H4]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C9]{1}[H4]][[C10]{1}[C9]][[C2]{1}[C5]][[C10]{1}[H5]][[C6]{1}[H2]][[C1]{1}[H1]][[C8]{1}[H3]][[C11]{1}[C3]][[C6]{1}[C7]][[C1]{1}[C3]][[C8]{2}[C9]][[C3]{2}[C7]][[C4]{2}[C6]][[C2]{1}[C4]][[C11]{1}[H6]][[C7]{1}[C8]][[C5]{1}[H8]][[C4]{1}[C5]][[C10]{2}[C11]][[C5]{1}[H7]][[C1]{2}[C2]]}"
"24823-81-2","-1214821.3658479422","-591.7","{[O:O3,O2,O1][C:C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C4]{1}[H7]][[C6]{1}[H13]][[C5]{1}[H10]][[C5]{1}[H11]][[C4]{1}[H6]][[C2]{1}[H1]][[C4]{1}[H8]][[C6]{1}[H14]][[C1]{1}[O3]][[C3]{1}[H3]][[C4]{1}[O1]][[C6]{1}[O3]][[C1]{1}[O1]][[C6]{1}[H12]][[C3]{1}[H5]][[C2]{1}[C3]][[C2]{1}[H2]][[C3]{1}[H4]][[C1]{1}[O2]][[C5]{1}[O2]][[C5]{1}[H9]][[C1]{1}[C2]]}"
"286-85-1","-1112886.402071718","435.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[C5]][[C1]{1}[C3]][[C2]{1}[C4]][[C4]{1}[C5]][[C10]{2}[C11]][[C7]{1}[C8]][[C4]{2}[C6]][[C8]{2}[C9]][[C1]{1}[H1]][[C10]{1}[C9]][[C11]{1}[C3]][[C1]{2}[C2]][[C5]{1}[H8]][[C8]{1}[H3]][[C3]{2}[C7]][[C10]{1}[H5]][[C9]{1}[H4]][[C6]{1}[C7]][[C6]{1}[H2]][[C11]{1}[H6]][[C5]{1}[H7]]}"
"293-30-1","-1202725.806168917","-620.24","{[O:O4,O3,O2,O1][C:C4,C3,C1,C2][H:H8,H7,H6,H5,H4,H3,H2,H1]}","{[[C1]{1}[H2]][[C4]{1}[O4]][[C4]{1}[H7]][[C1]{1}[O2]][[C3]{1}[H6]][[C4]{1}[O3]][[C2]{1}[O1]][[C2]{1}[O3]][[C2]{1}[H4]][[C3]{1}[O4]][[C1]{1}[H1]][[C3]{1}[O2]][[C3]{1}[H5]][[C1]{1}[O1]][[C4]{1}[H8]][[C2]{1}[H3]]}"
"74-84-0","-209566.6071562765","-84.67","{[C:C1,C2][H:H6,H5,H4,H3,H2,H1]}","{[[C2]{1}[H6]][[C1]{1}[H1]][[C1]{1}[H3]][[C2]{1}[H5]][[C2]{1}[H4]][[C1]{1}[H2]][[C1]{1}[C2]]}"
"17048-59-8","-1022455.4069993892","95.8","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[H3]][[C1]{1}[H1]][[C9]{1}[H8]][[C6]{1}[H9]][[C5]{1}[C6]][[C9]{1}[H7]][[C1]{2}[C3]][[C2]{1}[C4]][[C10]{1}[H13]][[C4]{1}[C6]][[C4]{1}[C5]][[C8]{1}[H6]][[C1]{1}[C2]][[C3]{1}[H4]][[C4]{1}[C7]][[C5]{1}[C8]][[C10]{1}[H14]][[C8]{1}[H5]][[C2]{1}[H2]][[C10]{1}[C9]][[C7]{1}[H11]][[C5]{1}[C9]][[C10]{1}[C7]][[C6]{1}[H10]][[C3]{1}[C8]][[C7]{1}[H12]]}"
"33415-52-0","-1314578.463469587","-265.2","{[O:O3,O2,O1][C:C7,C4,C3,C6,C5,C1,C2][H:H8,H9,H7,H6,H5,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C5]{1}[H7]][[C2]{1}[H3]][[C3]{1}[H5]][[C2]{1}[O1]][[C2]{1}[C3]][[C1]{1}[O1]][[C7]{1}[H13]][[C1]{1}[H2]][[C4]{1}[C7]][[C7]{1}[H12]][[C7]{1}[H14]][[C4]{1}[O3]][[O2]{1}[O3]][[C1]{1}[C2]][[C6]{1}[H10]][[C4]{1}[C5]][[C4]{1}[C6]][[C1]{1}[H1]][[C5]{1}[H6]][[C3]{1}[H4]][[C3]{1}[O2]][[C6]{1}[H11]][[C6]{1}[H9]][[C5]{1}[H8]]}"
"1777-44-2","-1125680.4605518735","59.0","{[C:C8,C7,C9,C4,C3,C6,C5,C10,C11,C1,C2][H:H8,H9,H7,H6,H5,H15,H16,H4,H13,H3,H14,H2,H11,H1,H12,H10]}","{[[C2]{1}[C4]][[C10]{1}[C9]][[C4]{1}[C5]][[C10]{1}[C8]][[C7]{1}[H9]][[C10]{1}[C11]][[C4]{1}[C7]][[C6]{1}[H10]][[C11]{1}[H16]][[C5]{1}[H8]][[C3]{1}[C5]][[C11]{1}[C8]][[C6]{1}[C9]][[C6]{1}[C7]][[C3]{1}[C6]][[C9]{1}[H11]][[C9]{1}[H12]][[C10]{1}[H14]][[C8]{1}[H13]][[C1]{1}[C3]][[C3]{1}[H5]][[C1]{1}[H2]][[C1]{1}[C2]][[C5]{1}[H7]][[C7]{1}[C8]][[C11]{1}[H15]][[C2]{1}[H3]][[C4]{1}[H6]][[C1]{1}[H1]][[C2]{1}[H4]]}"
