Source,Type,Target,Relation,Value,Data Type
UnitCellLengths_PTY_7eade42b-9119-4b3b-b65d-90456bbd5525,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellAngles_PTY_394ee193-9557-472c-96df-8aa1ef2a0aeb,Instance,UnitCellAngles,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,UnitCellAngles_PTY_394ee193-9557-472c-96df-8aa1ef2a0aeb,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellAngles,,
UnitCellAngles_PTY_comp_alpha_9b2e5570-3035-4f59-b96e-c292cf8fe1fb,Instance,VectorComponent,,,
UnitCellAngles_PTY_394ee193-9557-472c-96df-8aa1ef2a0aeb,Instance,UnitCellAngles_PTY_comp_alpha_9b2e5570-3035-4f59-b96e-c292cf8fe1fb,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_PTY_comp_alpha_9b2e5570-3035-4f59-b96e-c292cf8fe1fb,,alpha,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_PTY_comp_alpha_9b2e5570-3035-4f59-b96e-c292cf8fe1fb,,84.645,rdfs:Literal
UnitCellAngles_PTY_comp_beta_e1856290-988f-4ecc-a43d-5f44990a7869,Instance,VectorComponent,,,
UnitCellAngles_PTY_394ee193-9557-472c-96df-8aa1ef2a0aeb,Instance,UnitCellAngles_PTY_comp_beta_e1856290-988f-4ecc-a43d-5f44990a7869,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_PTY_comp_beta_e1856290-988f-4ecc-a43d-5f44990a7869,,beta,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_PTY_comp_beta_e1856290-988f-4ecc-a43d-5f44990a7869,,83.816,rdfs:Literal
UnitCellAngles_PTY_comp_gamma_bb5cd192-d10e-4962-ad23-e97efc9e42ff,Instance,VectorComponent,,,
UnitCellAngles_PTY_394ee193-9557-472c-96df-8aa1ef2a0aeb,Instance,UnitCellAngles_PTY_comp_gamma_bb5cd192-d10e-4962-ad23-e97efc9e42ff,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellAngles_PTY_comp_gamma_bb5cd192-d10e-4962-ad23-e97efc9e42ff,,gamma,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellAngles_PTY_comp_gamma_bb5cd192-d10e-4962-ad23-e97efc9e42ff,,86.659,rdfs:Literal
UnitCellAngles_PTY_394ee193-9557-472c-96df-8aa1ef2a0aeb,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLengths_PTY_197c0107-0786-4261-8522-7f664e6cf44b,Instance,UnitCellLengths,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,UnitCellReciprocalLengths_PTY_197c0107-0786-4261-8522-7f664e6cf44b,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellLengths,,
UnitCellReciprocalLengths_PTY_comp_a*_0f3cafe3-f42c-45ec-87a5-a88448a9f35f,Instance,VectorComponent,,,
UnitCellReciprocalLengths_PTY_197c0107-0786-4261-8522-7f664e6cf44b,Instance,UnitCellReciprocalLengths_PTY_comp_a*_0f3cafe3-f42c-45ec-87a5-a88448a9f35f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_PTY_comp_a*_0f3cafe3-f42c-45ec-87a5-a88448a9f35f,,a*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_PTY_comp_a*_0f3cafe3-f42c-45ec-87a5-a88448a9f35f,,0.889214798574,rdfs:Literal
UnitCellReciprocalLengths_PTY_comp_b*_89021717-750e-409a-8db2-8aba69227277,Instance,VectorComponent,,,
UnitCellReciprocalLengths_PTY_197c0107-0786-4261-8522-7f664e6cf44b,Instance,UnitCellReciprocalLengths_PTY_comp_b*_89021717-750e-409a-8db2-8aba69227277,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_PTY_comp_b*_89021717-750e-409a-8db2-8aba69227277,,b*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_PTY_comp_b*_89021717-750e-409a-8db2-8aba69227277,,0.688650553612,rdfs:Literal
UnitCellReciprocalLengths_PTY_comp_c*_271517ca-265c-4f66-b5f3-2760185092e5,Instance,VectorComponent,,,
UnitCellReciprocalLengths_PTY_197c0107-0786-4261-8522-7f664e6cf44b,Instance,UnitCellReciprocalLengths_PTY_comp_c*_271517ca-265c-4f66-b5f3-2760185092e5,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLengths_PTY_comp_c*_271517ca-265c-4f66-b5f3-2760185092e5,,c*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLengths_PTY_comp_c*_271517ca-265c-4f66-b5f3-2760185092e5,,0.695964241464,rdfs:Literal
UnitCellReciprocalLengths_PTY_197c0107-0786-4261-8522-7f664e6cf44b,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalAngles_PTY_ceefa6b3-1e89-4d7e-b895-11479b41eaac,Instance,UnitCellAngles,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,UnitCellReciprocalAngles_PTY_ceefa6b3-1e89-4d7e-b895-11479b41eaac,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellAngles,,
UnitCellReciprocalAngles_PTY_comp_alpha*_3a5c7f78-3ff5-4d7b-8e5d-94e508834c45,Instance,VectorComponent,,,
UnitCellReciprocalAngles_PTY_ceefa6b3-1e89-4d7e-b895-11479b41eaac,Instance,UnitCellReciprocalAngles_PTY_comp_alpha*_3a5c7f78-3ff5-4d7b-8e5d-94e508834c45,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_PTY_comp_alpha*_3a5c7f78-3ff5-4d7b-8e5d-94e508834c45,,alpha*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_PTY_comp_alpha*_3a5c7f78-3ff5-4d7b-8e5d-94e508834c45,,95.031710897857,rdfs:Literal
UnitCellReciprocalAngles_PTY_comp_beta*_b434910c-d302-4987-a3bb-b703e7cdefac,Instance,VectorComponent,,,
UnitCellReciprocalAngles_PTY_ceefa6b3-1e89-4d7e-b895-11479b41eaac,Instance,UnitCellReciprocalAngles_PTY_comp_beta*_b434910c-d302-4987-a3bb-b703e7cdefac,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_PTY_comp_beta*_b434910c-d302-4987-a3bb-b703e7cdefac,,beta*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_PTY_comp_beta*_b434910c-d302-4987-a3bb-b703e7cdefac,,95.906540516872,rdfs:Literal
UnitCellReciprocalAngles_PTY_comp_gamma*_723a7381-d43c-4d0a-bddf-4cdb96e7bdf5,Instance,VectorComponent,,,
UnitCellReciprocalAngles_PTY_ceefa6b3-1e89-4d7e-b895-11479b41eaac,Instance,UnitCellReciprocalAngles_PTY_comp_gamma*_723a7381-d43c-4d0a-bddf-4cdb96e7bdf5,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalAngles_PTY_comp_gamma*_723a7381-d43c-4d0a-bddf-4cdb96e7bdf5,,gamma*,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalAngles_PTY_comp_gamma*_723a7381-d43c-4d0a-bddf-4cdb96e7bdf5,,92.792557465267,rdfs:Literal
UnitCellReciprocalAngles_PTY_ceefa6b3-1e89-4d7e-b895-11479b41eaac,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/degree,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellVectorSet_PTY_6657f6b4-8cf2-448c-a9e3-f74e719fc139,Instance,UnitCellVectorSet,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,UnitCellVectorSet_PTY_6657f6b4-8cf2-448c-a9e3-f74e719fc139,http://www.theworldavatar.com/kg/ontocrystal/hasUnitCellVectorSet,,
UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_PTY_6657f6b4-8cf2-448c-a9e3-f74e719fc139,Instance,UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,,a,string
UnitCellVectorA_PTY_comp_x_86743062-1e82-4ba4-b24f-69d56fab9629,Instance,VectorComponent,,,
UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,Instance,UnitCellVectorA_PTY_comp_x_86743062-1e82-4ba4-b24f-69d56fab9629,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_PTY_comp_x_86743062-1e82-4ba4-b24f-69d56fab9629,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_PTY_comp_x_86743062-1e82-4ba4-b24f-69d56fab9629,,7.074393759794,rdfs:Literal
UnitCellVectorA_PTY_comp_y_599340bf-6bd5-4734-a790-31cd749f9685,Instance,VectorComponent,,,
UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,Instance,UnitCellVectorA_PTY_comp_y_599340bf-6bd5-4734-a790-31cd749f9685,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_PTY_comp_y_599340bf-6bd5-4734-a790-31cd749f9685,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_PTY_comp_y_599340bf-6bd5-4734-a790-31cd749f9685,,0.0,rdfs:Literal
UnitCellVectorA_PTY_comp_z_d30fff52-3417-43cc-9723-8e3e642a06ce,Instance,VectorComponent,,,
UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,Instance,UnitCellVectorA_PTY_comp_z_d30fff52-3417-43cc-9723-8e3e642a06ce,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorA_PTY_comp_z_d30fff52-3417-43cc-9723-8e3e642a06ce,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorA_PTY_comp_z_d30fff52-3417-43cc-9723-8e3e642a06ce,,0.766526301827,rdfs:Literal
UnitCellVectorA_PTY_262c8804-c797-4e00-b459-eb68e995030c,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_PTY_6657f6b4-8cf2-448c-a9e3-f74e719fc139,Instance,UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,,b,string
UnitCellVectorB_PTY_comp_x_ac0e931c-d830-4c7e-a0fd-62e2ee1d002e,Instance,VectorComponent,,,
UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,Instance,UnitCellVectorB_PTY_comp_x_ac0e931c-d830-4c7e-a0fd-62e2ee1d002e,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_PTY_comp_x_ac0e931c-d830-4c7e-a0fd-62e2ee1d002e,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_PTY_comp_x_ac0e931c-d830-4c7e-a0fd-62e2ee1d002e,,0.445045625425,rdfs:Literal
UnitCellVectorB_PTY_comp_y_71176ef6-3bcf-4e00-a927-88760e861350,Instance,VectorComponent,,,
UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,Instance,UnitCellVectorB_PTY_comp_y_71176ef6-3bcf-4e00-a927-88760e861350,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_PTY_comp_y_71176ef6-3bcf-4e00-a927-88760e861350,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_PTY_comp_y_71176ef6-3bcf-4e00-a927-88760e861350,,9.123909469362,rdfs:Literal
UnitCellVectorB_PTY_comp_z_a7f779f0-ee4e-4243-9ed5-c2b8e0eaceaa,Instance,VectorComponent,,,
UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,Instance,UnitCellVectorB_PTY_comp_z_a7f779f0-ee4e-4243-9ed5-c2b8e0eaceaa,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorB_PTY_comp_z_a7f779f0-ee4e-4243-9ed5-c2b8e0eaceaa,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorB_PTY_comp_z_a7f779f0-ee4e-4243-9ed5-c2b8e0eaceaa,,0.856250796312,rdfs:Literal
UnitCellVectorB_PTY_6ed8a171-cc44-4b77-bc9a-b12e78c0194b,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,Instance,UnitCellLatticeVector,,,
UnitCellVectorSet_PTY_6657f6b4-8cf2-448c-a9e3-f74e719fc139,Instance,UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,,c,string
UnitCellVectorC_PTY_comp_x_d436b8fd-4de5-4d22-aeab-6d07ea58ae16,Instance,VectorComponent,,,
UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,Instance,UnitCellVectorC_PTY_comp_x_d436b8fd-4de5-4d22-aeab-6d07ea58ae16,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_PTY_comp_x_d436b8fd-4de5-4d22-aeab-6d07ea58ae16,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_PTY_comp_x_d436b8fd-4de5-4d22-aeab-6d07ea58ae16,,0.0,rdfs:Literal
UnitCellVectorC_PTY_comp_y_e8270a1d-d019-4d7c-857c-e69252cb24f7,Instance,VectorComponent,,,
UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,Instance,UnitCellVectorC_PTY_comp_y_e8270a1d-d019-4d7c-857c-e69252cb24f7,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_PTY_comp_y_e8270a1d-d019-4d7c-857c-e69252cb24f7,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_PTY_comp_y_e8270a1d-d019-4d7c-857c-e69252cb24f7,,0.0,rdfs:Literal
UnitCellVectorC_PTY_comp_z_e3d0509d-af8d-4c33-9a71-5d103cb59273,Instance,VectorComponent,,,
UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,Instance,UnitCellVectorC_PTY_comp_z_e3d0509d-af8d-4c33-9a71-5d103cb59273,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellVectorC_PTY_comp_z_e3d0509d-af8d-4c33-9a71-5d103cb59273,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellVectorC_PTY_comp_z_e3d0509d-af8d-4c33-9a71-5d103cb59273,,9.116,rdfs:Literal
UnitCellVectorC_PTY_a1d7353c-d613-4006-8e4f-50c3836d01ed,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
rdfs:label,Data Property,http://www.ontology-of-units-of-measure.org/resource/om-2/angstrom,,angstrom,xsd:string
ReciprocalUnitCellVectorSet_PTY_bae920c6-3887-47dc-860f-6b02f4bf9150,Instance,ReciprocalUnitCellVectorSet,,,
UnitCell_PTY_d5c9e7f8-c25e-499e-8d1b-c2d5fa113c53,Instance,ReciprocalUnitCellVectorSet_PTY_bae920c6-3887-47dc-860f-6b02f4bf9150,http://www.theworldavatar.com/kg/ontocrystal/hasReciprocalUnitCellVectorSet,,
UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_PTY_bae920c6-3887-47dc-860f-6b02f4bf9150,Instance,UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,,a,string
UnitCellReciprocalLatticeVectorA_PTY_comp_x_60dbf164-01c1-418f-8744-5ede66979207,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,Instance,UnitCellReciprocalLatticeVectorA_PTY_comp_x_60dbf164-01c1-418f-8744-5ede66979207,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_PTY_comp_x_60dbf164-01c1-418f-8744-5ede66979207,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_PTY_comp_x_60dbf164-01c1-418f-8744-5ede66979207,,0.888158833184,rdfs:Literal
UnitCellReciprocalLatticeVectorA_PTY_comp_y_15ac3b10-cb47-41e4-babb-3cf201a9a44f,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,Instance,UnitCellReciprocalLatticeVectorA_PTY_comp_y_15ac3b10-cb47-41e4-babb-3cf201a9a44f,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_PTY_comp_y_15ac3b10-cb47-41e4-babb-3cf201a9a44f,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_PTY_comp_y_15ac3b10-cb47-41e4-babb-3cf201a9a44f,,-0.043322569642,rdfs:Literal
UnitCellReciprocalLatticeVectorA_PTY_comp_z_ee89f643-e9b8-49a3-b4dd-893587db27c7,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,Instance,UnitCellReciprocalLatticeVectorA_PTY_comp_z_ee89f643-e9b8-49a3-b4dd-893587db27c7,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorA_PTY_comp_z_ee89f643-e9b8-49a3-b4dd-893587db27c7,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorA_PTY_comp_z_ee89f643-e9b8-49a3-b4dd-893587db27c7,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorA_PTY_34528b08-4306-4f33-a971-8e09ae627359,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_PTY_bae920c6-3887-47dc-860f-6b02f4bf9150,Instance,UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,,a,string
UnitCellReciprocalLatticeVectorB_PTY_comp_x_300c7cac-0e86-4e53-8c97-d44723e7ff15,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,Instance,UnitCellReciprocalLatticeVectorB_PTY_comp_x_300c7cac-0e86-4e53-8c97-d44723e7ff15,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_PTY_comp_x_300c7cac-0e86-4e53-8c97-d44723e7ff15,,x,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_PTY_comp_x_300c7cac-0e86-4e53-8c97-d44723e7ff15,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_PTY_comp_y_fc83ec64-ab01-4035-9b7e-0c495054dd4d,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,Instance,UnitCellReciprocalLatticeVectorB_PTY_comp_y_fc83ec64-ab01-4035-9b7e-0c495054dd4d,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_PTY_comp_y_fc83ec64-ab01-4035-9b7e-0c495054dd4d,,y,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_PTY_comp_y_fc83ec64-ab01-4035-9b7e-0c495054dd4d,,0.688650553612,rdfs:Literal
UnitCellReciprocalLatticeVectorB_PTY_comp_z_be60dfc7-c1e1-4042-9a66-d42f6dcf6a35,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,Instance,UnitCellReciprocalLatticeVectorB_PTY_comp_z_be60dfc7-c1e1-4042-9a66-d42f6dcf6a35,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorB_PTY_comp_z_be60dfc7-c1e1-4042-9a66-d42f6dcf6a35,,z,string
http://www.theworldavatar.com/kg/ontocrystal/hasComponentValue,Data Property,UnitCellReciprocalLatticeVectorB_PTY_comp_z_be60dfc7-c1e1-4042-9a66-d42f6dcf6a35,,0.0,rdfs:Literal
UnitCellReciprocalLatticeVectorB_PTY_ff296dc7-04fb-4fe1-b10d-8d8b952f7907,Instance,http://www.ontology-of-units-of-measure.org/resource/om-2/reciprocalAngstrom,http://www.ontology-of-units-of-measure.org/resource/om-2/hasUnit,,
UnitCellReciprocalLatticeVectorC_PTY_208178f3-d341-4e52-90ab-fe6915a7bcb8,Instance,UnitCellLatticeVector,,,
ReciprocalUnitCellVectorSet_PTY_bae920c6-3887-47dc-860f-6b02f4bf9150,Instance,UnitCellReciprocalLatticeVectorC_PTY_208178f3-d341-4e52-90ab-fe6915a7bcb8,http://www.theworldavatar.com/kg/ontocrystal/hasLatticeVector,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_PTY_208178f3-d341-4e52-90ab-fe6915a7bcb8,,a,string
UnitCellReciprocalLatticeVectorC_PTY_comp_x_119ae868-38fd-4025-b201-b27808779309,Instance,VectorComponent,,,
UnitCellReciprocalLatticeVectorC_PTY_208178f3-d341-4e52-90ab-fe6915a7bcb8,Instance,UnitCellReciprocalLatticeVectorC_PTY_comp_x_119ae868-38fd-4025-b201-b27808779309,http://www.theworldavatar.com/kg/ontocrystal/hasVectorComponent,,
http://www.theworldavatar.com/kg/ontocrystal/hasLabel,Data Property,UnitCellReciprocalLatticeVectorC_PTY_comp_x_119ae868-38fd-4025-b201-b27808779309,,x,string
