idx_1,idx_2,0,1,2,3,4
BNA1630,WRI1005837,0.0,0.21130000000000004,0.5,0.7194244604316546,0.0
BNA0497,WRI1005719,0.13060000000000005,0.0,0.9,0.4870466321243523,1.0
BNA0574a,WRI1005738,0.020199999999999996,0.0,,0.8615384615384616,1.0
BNA1022,WRI1006134,1.0,0.0,0.09999999999999998,0.07499999999999996,1.0
BNA0766,WRI1005578,1.0,0.0,1.0,1.0,1.0
BNA1920,WRI1005783,0.17010000000000003,0.0,,0.24381301558203483,0.0
BNA0893,WRI1005717,1.0,1.0,1.0,1.0,1.0
BNA1013,WRI1005999,0.0,1.0,0.0,0.8049792531120331,1.0
BNA1150,WRI1025851,0.0004999999999999449,1.0,0.5,0.07676470588235296,1.0
BNA1928,WRI1030027,0.9934,,,0.05683836589698055,0.0
BNA1128,WRI1005695,1.0,1.0,0.9,0.5,1.0
BNA1334,WRI1005599,0.0625,0.0,0.8,0.74,0.0
BNA1945,WRI1005791,0.0,1.0,,0.16489361702127658,1.0
BNA0232b,WRI1006136,0.368,0.17669999999999997,0.0,0.47619047619047616,1.0
BNA0515,WRI1006024,0.02290000000000003,0.0,0.6,0.06560283687943258,0.0
BNA0628,WRI1005599,0.06099999999999994,0.0,0.9,0.49,1.0
BNA1015,WRI1006131,1.0,0.0,1.0,0.5,1.0
BNA1505,WRI1005820,1.0,0.0,1.0,1.0,1.0
BNA1193,WRI1005817,1.0,0.0,0.0,0.10243902439024388,0.0
BNA0287b,WRI1005816,0.0,1.0,0.0,0.4696969696969697,0.0
BNA1941,WRI1005584,0.0,0.008499999999999952,0.0,0.6482566248256625,0.0
BNA1675,WRI1006006,0.17320000000000002,0.0,0.0,0.841025641025641,1.0
BNA0574b,WRI1005706,0.014900000000000024,0.0,,0.5053364269141531,1.0
BNA1295,WRI1005580,1.0,1.0,0.9,1.0,1.0
BNA1941,WRI1025858,0.0,0.0,,0.8605851979345955,1.0
BNA1588,WRI1005754,0.384,,0.0,0.2811111111111111,0.0
BNA0548b,WRI1005972,0.012499999999999956,0.0,0.09999999999999998,0.06697674418604649,1.0
BNA0616b,WRI1005863,0.0,1.0,0.0,0.13714285714285712,0.0
BNA0059a,WRI1005712,0.0,1.0,,0.1564102564102564,1.0
BNA0543,WRI1005803,0.0,1.0,0.5,0.1823244552058112,0.0
BNA1265,WRI1006065,1.0,0.0,0.7,1.0,1.0
BNA0380,WRI1005672,0.0,0.06800000000000006,0.8,0.6223175965665235,1.0
BNA1844,WRI1025857,0.0,0.0494,0.9,0.08650000000000002,1.0
BNA1661,WRI1030038,0.9576,,,0.09909909909909909,0.0
BNA1530b,WRI1005767,,0.0,0.0,0.16666666666666663,0.0
BNA0574b,WRI1005796,0.014900000000000024,0.0,0.0,0.02691415313225065,1.0
BNA0646b,WRI1005673,0.0,0.01739999999999997,0.0,0.021945432977461432,1.0
BNA1327b,WRI1025861,0.0,0.006900000000000017,0.7,0.05202797202797205,0.0
BNA0164,WRI1005622,1.0,0.0,,0.25,1.0
BNA0926b,WRI1005767,0.0,0.0,0.0,0.6886111111111111,0.0
BNA1286,WRI1005941,0.0,0.04579999999999995,0.0,0.968,1.0
BNA1492b,WRI1005880,0.0,0.0,0.0,0.30241935483870963,0.0
BNA1858,WRI1005819,0.0,1.0,0.0,0.23480333730631708,0.0
BNA0287a,WRI1006060,0.0,0.0,0.0,0.8269230769230769,0.0
BNA0143,WRI1005676,0.0,0.0,,0.3142857142857143,0.0
BNA0373,WRI1005596,0.0,1.0,0.09999999999999998,0.08166666666666667,0.0
BNA0521,WRI1005870,1.0,1.0,0.9,0.9662000000000001,1.0
BNA1895,WRI1005814,0.017000000000000015,0.0,0.0,0.3674832962138085,0.0
BNA1397d,WRI1006031,0.0,0.0,0.0,0.23059866962305986,0.0
BNA0758,WRI1005813,0.0,0.19879999999999998,0.6,0.42592592592592593,0.0
BNA0012b,WRI1006136,1.0,1.0,0.0,0.6547619047619047,0.0
BNA0129,WRI1005767,0.0,0.5382,1.0,1.0,1.0
BNA1103,WRI1006115,1.0,0.674,0.9,1.0,1.0
BNA1293a,WRI1005583,0.0,0.0,0.0,0.42194092827004226,0.0
BNA1483,WRI1005647,0.0,0.0,0.0,0.42105263157894735,0.0
BNA1229,WRI1005650,0.0,0.11329999999999996,0.09999999999999998,0.6437768240343347,1.0
BNA1160,WRI1006015,0.0,0.21629999999999994,0.0,0.5505050505050505,1.0
BNA1792,WRI1005894,0.363,,0.6,0.5190311418685121,0.0
BNA1566,WRI1006144,0.0,,0.0,0.2142857142857143,0.0
BNA0894e,WRI1005835,1.0,1.0,,0.17691154422788602,1.0
BNA0130,WRI1005862,1.0,0.0,1.0,1.0,1.0
BNA1924,WRI1005959,0.0,0.0,0.0,0.8524590163934427,0.0
BNA0088b,WRI1005644,0.40549999999999997,0.0,0.8,0.6714285714285715,0.0
BNA1876,WRI1025854,0.0,0.03380000000000005,0.8,0.8826025459688827,1.0
BNA1659,WRI1025854,0.0,0.037900000000000045,1.0,0.9692307692307691,1.0
BNA0969a,WRI1006063,0.0,1.0,0.0,0.1410658307210031,0.0
BNA1464,WRI1005820,0.0,0.0,0.0,0.5723905723905724,1.0
BNA0566,WRI1005993,,0.1592,,0.5793103448275863,0.0
BNA0309,WRI1005683,1.0,0.0,0.8,0.24021352313167255,1.0
BNA0139,WRI1005903,0.0,0.17199999999999993,0.0,0.2773109243697479,0.0
BNA0249,WRI1005657,0.0,0.0,0.0,0.13,0.0
BNA0486,WRI1005793,0.0,0.0,0.0,0.9042904290429042,0.0
BNA0616b,WRI1005589,0.0,0.0,0.0,0.1428571428571429,0.0
BNA1114,WRI1005902,0.0,0.17199999999999993,0.0,0.10304449648711944,0.0
BNA1186a,WRI1005925,0.16969999999999996,0.0,0.0,0.5232558139534884,0.0
BNA0414,WRI1006074,0.0,0.0,0.0,0.18138424821002386,0.0
BNA0098,WRI1005962,0.0,0.43490000000000006,0.6,0.6764705882352942,0.0
BNA0619,WRI1005609,0.4386,0.0,0.0,0.06172839506172845,0.0
BNA0662a,WRI1006091,0.0,0.11870000000000003,0.30000000000000004,0.17397660818713445,0.0
BNA0937,WRI1005806,0.0,0.0,,0.6472222222222223,0.0
BNA1927,WRI1005774,0.0,0.5729,0.0,0.97,1.0
BNA0962b,WRI1025895,0.00019999999999997797,,,0.7994588235294118,1.0
BNA0289b,WRI1005917,1.0,0.0,0.0,0.09609374999999998,1.0
BNA1229,WRI1006155,0.0,0.1492,0.7,0.16666666666666663,1.0
BNA0988,WRI1025906,,,,0.0012682829190376887,1.0
BNA0521,WRI1005678,0.0,0.17010000000000003,0.0,0.5795901469675016,0.0
BNA1756,WRI1030183,0.0,,,0.14953271028037385,0.0
BNA1015,WRI1005732,0.0,0.20530000000000004,0.0,0.4455445544554455,0.0
BNA0939a,WRI1006020,0.9912,0.0,1.0,1.0,1.0
BNA1464,WRI1005657,0.013000000000000012,0.0,0.0,0.7722,1.0
BNA1260,WRI1005758,1.0,1.0,,1.0,1.0
BNA0835,WRI1005741,0.9326,0.0,0.0,0.34261241970021417,0.0
BNA0566,WRI1005994,,0.1592,0.7,0.3414634146341463,0.0
BNA0397,WRI1005793,0.0,0.0,0.8,0.8211678832116789,0.0
BNA0216b,WRI1005641,0.0,0.0,0.0,0.5310344827586206,0.0
BNA1166,WRI1005571,1.0,1.0,1.0,0.23076923076923084,0.0
BNA0415,WRI1005909,0.0,0.0,0.0,0.7543424317617866,0.0
BNA0619,WRI1005911,0.3622000000000001,0.0,0.7,0.6849894291754757,1.0
BNA1447b,WRI1006092,,0.05179999999999996,0.9,1.0,1.0
BNA1885,WRI1006073,0.04590000000000005,0.04590000000000005,0.6,0.02573726541554966,0.0
BNA0962a,WRI1025911,0.5466,,,0.3523316062176166,1.0
BNA1668,WRI1006064,0.008299999999999974,,0.0,0.10346378767431397,0.0
BNA1926,WRI1005744,0.0,0.0,0.0,0.1493243243243243,1.0
BNA0515,WRI1005817,1.0,0.0,0.5,0.30081300813008127,0.0
BNA0594,WRI1006012,0.0,1.0,0.7,0.3783783783783784,0.0
BNA0928,WRI1025885,9.999999999998899e-05,,,0.470355907250644,1.0
BNA0573,WRI1005596,0.09809999999999997,0.0,0.8,0.44545454545454544,1.0
BNA1464,WRI1005972,0.006399999999999961,0.0,0.19999999999999996,0.745920745920746,1.0
BNA1255,WRI1005894,1.0,1.0,1.0,1.0,1.0
BNA1826,WRI1005889,0.0,0.013399999999999967,0.0,0.0004181110502949892,0.0
BNA1492b,WRI1006095,0.0,0.03320000000000001,0.6,0.3846153846153846,1.0
BNA0545,WRI1005815,0.0,1.0,0.0,0.0847457627118644,1.0
BNA1230,WRI1005891,0.0,0.0,0.0,0.12870275791624097,0.0
BNA0894c,WRI1006117,0.272,0.0,0.0,0.12547169811320757,0.0
BNA0628,WRI1005713,0.0,1.0,0.7,0.09245283018867922,0.0
BNA0222,WRI1005968,0.0,1.0,0.6,0.29419795221843004,0.0
BNA0403,WRI1006130,1.0,0.0,0.9,0.47307692307692306,1.0
BNA1531,WRI1005842,0.24060000000000004,0.17890000000000006,0.0,0.29999999999999993,1.0
BNA0048,WRI1005774,,0.0,0.0,0.5388888888888889,0.0
BNA0661,WRI1005741,0.0,1.0,0.0,0.26490066225165565,0.0
BNA0178,WRI1005778,0.9735,1.0,1.0,1.0,1.0
BNA0118,WRI1006064,0.07509999999999994,0.0,,0.03238866396761131,1.0
BNA0902b,WRI1030128,0.6347,,,0.9944444444444444,1.0
BNA1465d,WRI1005696,0.29089999999999994,0.0,0.0,0.1552941176470588,0.0
BNA0598b,WRI1006072,0.0,0.0,,0.6134969325153374,0.0
BNA0044a,WRI1005774,0.0,0.0,0.30000000000000004,0.9278350515463918,0.0
BNA0261c,WRI1005785,0.9735,1.0,,0.23508771929824557,1.0
BNA1180,WRI1025872,1.0,,,0.10409638554216871,1.0
BNA0149,WRI1005902,,0.10440000000000005,0.0,0.02810304449648715,0.0
BNA0232a,WRI1006139,1.0,1.0,,0.6226415094339622,1.0
BNA0068,WRI1006024,0.012399999999999967,0.0,0.0,0.0292553191489362,0.0
BNA1333a,WRI1005760,0.0,0.0,0.0,0.0018553484935556197,0.0
BNA0163,WRI1005622,1.0,0.0,,0.25,1.0
BNA0683b,WRI1005814,0.010099999999999998,0.0,0.0,0.4586312563840653,1.0
BNA1825,WRI1006150,0.0,0.015700000000000047,0.0,0.07836990595611282,0.0
BNA1938,WRI1005921,0.047599999999999976,0.0,0.0,0.8066666666666666,0.0
BNA1271,WRI1005728,0.0,1.0,,0.38240917782026773,1.0
BNA0623,WRI1005945,1.0,1.0,0.9,0.5,1.0
BNA1635,WRI1006024,0.00029999999999996696,,0.0,0.028102836879432713,0.0
BNA1186d,WRI1005582,0.0,0.19740000000000002,0.0,0.20000000000000007,1.0
BNA0929,WRI1005847,0.0,0.21629999999999994,0.0,0.9209302325581395,1.0
BNA0088a,WRI1005841,1.0,1.0,1.0,0.46975088967971534,1.0
BNA1490,WRI1005865,0.5372,0.0,,0.02715447154471551,0.0
BNA0498,WRI1006142,0.0,0.33410000000000006,,0.48030303030303034,0.0
BNA0894c,WRI1006012,0.0,0.15579999999999994,0.9,0.8726415094339622,1.0
BNA0117b,WRI1006060,0.0,0.23299999999999998,0.0,0.22631578947368425,0.0
BNA0521,WRI1005957,0.0,0.0,0.7,0.30428482715793836,0.0
BNA0042,WRI1005653,1.0,1.0,1.0,0.4809523809523809,1.0
BNA0016,WRI1005737,0.0,0.0,0.0,0.06501950585175553,0.0
BNA0279,WRI1006035,1.0,0.0,1.0,0.6615384615384615,1.0
BNA1198,WRI1006058,0.0,0.19240000000000002,0.0,0.4956521739130435,0.0
BNA0574b,WRI1005656,0.0,1.0,0.0,0.04640371229698381,0.0
BNA0543,WRI1006013,0.0,0.0,0.4,0.9412499999999999,0.0
BNA1164,WRI1005995,0.20609999999999995,0.5398,0.0,0.8742463393626185,1.0
BNA0337,WRI1005847,0.0,1.0,0.7,0.12073170731707328,1.0
BNA1289,WRI1006036,0.0,0.15139999999999998,0.0,0.42601351351351346,1.0
BNA0960b,WRI1005819,0.014700000000000046,0.0,0.0,0.9137055837563453,0.0
BNA0010b,WRI1006149,1.0,1.0,1.0,1.0,1.0
BNA0616b,WRI1005888,0.0,1.0,0.0,0.1785714285714286,0.0
BNA0574b,WRI1005738,0.020199999999999996,0.0,,0.15081206496519717,1.0
BNA0012a,WRI1006137,1.0,1.0,0.0,0.65,0.0
BNA0406,WRI1005953,,,0.0,0.007624999999999993,0.0
BNA1515,WRI1005819,0.0,1.0,0.0,0.8578680203045685,0.0
BNA0812,WRI1005697,0.0,0.12109999999999999,0.0,0.34191176470588236,1.0
BNA1668,WRI1005895,0.11009999999999998,,0.0,0.11794871794871797,0.0
BNA1868,WRI1005942,0.0,1.0,0.0,0.5337931034482759,0.0
BNA0417,WRI1005649,0.05059999999999998,0.12109999999999999,0.6,0.48888888888888893,1.0
BNA0747,WRI1005653,0.0,1.0,0.0,0.8416666666666667,1.0
BNA1936,WRI1005940,0.0,0.17199999999999993,,0.40909090909090906,0.0
BNA1678,WRI1025902,0.0,,,0.9032258064516129,0.0
BNA0547,WRI1006031,0.0,0.0,0.30000000000000004,0.46446961894953664,0.0
BNA0628,WRI1006080,0.08050000000000002,0.0,0.9,0.624203821656051,1.0
BNA0825,WRI1006149,0.0,0.0,0.0,0.7916666666666666,1.0
BNA1782,WRI1005761,0.016900000000000026,,0.0,0.972972972972973,0.0
BNA0222,WRI1005710,0.0,1.0,0.0,0.862,0.0
BNA1261,WRI1006020,,0.0,0.0,0.8410256410256409,1.0
BNA0103,WRI1005602,1.0,1.0,0.9,1.0,1.0
BNA1492b,WRI1005859,0.0,0.023499999999999965,0.0,0.3866666666666667,1.0
BNA1244,WRI1005581,1.0,1.0,1.0,0.9875,1.0
BNA0005,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0073,WRI1005888,1.0,0.0,0.09999999999999998,0.9061224489795918,1.0
BNA0684c,WRI1006063,1.0,1.0,1.0,1.0,1.0
BNA0894e,WRI1006117,0.272,0.0,0.8,0.22542372881355932,0.0
BNA0214,WRI1005642,0.0,0.0,,0.7428571428571429,1.0
BNA1055,WRI1006142,1.0,1.0,,0.21135646687697163,1.0
BNA0118,WRI1005895,1.0,0.0,,0.036923076923076836,1.0
BNA0583,WRI1006030,0.0,0.8859,0.0,0.3524904214559387,1.0
BNA1405c,WRI1030363,0.0,,,0.6923076923076923,0.0
BNA1076a,WRI1025864,0.012499999999999956,,0.0,0.45964423204566573,0.0
BNA1196a,WRI1005589,1.0,1.0,1.0,1.0,1.0
BNA1630,WRI1005609,0.0,1.0,0.19999999999999996,0.47961630695443647,0.0
BNA0832,WRI1005590,0.07099999999999995,0.0,0.0,0.7343283582089553,1.0
BNA0755a,WRI1005988,1.0,1.0,,0.4,1.0
BNA0574b,WRI1005669,0.0,1.0,0.09999999999999998,0.5104408352668213,0.0
BNA0138,WRI1005888,1.0,0.0,0.0,0.08836734693877557,0.0
BNA0250a,WRI1005596,0.248,0.0,0.0,0.9245283018867926,1.0
BNA1243,WRI1005643,0.0,0.0,0.9,0.5089820359281437,1.0
BNA1511a,WRI1005875,0.0,0.02210000000000001,,0.27192982456140347,0.0
BNA1235,WRI1005634,0.0,0.20279999999999998,,0.956140350877193,0.0
BNA1922,WRI1005818,0.012499999999999956,0.0,0.0,0.19277978339350188,0.0
BNA1280,WRI1005873,0.0,1.0,1.0,0.7366666666666666,1.0
BNA1937,WRI1005742,0.0,0.0,0.0,0.8600000000000001,0.0
BNA0268,WRI1005898,0.0,1.0,0.0,0.44516129032258067,0.0
BNA0590,WRI1006072,1.0,1.0,,0.49846625766871167,1.0
BNA1077a,WRI1005837,0.0,0.13839999999999997,0.8,0.3833333333333333,0.0
BNA0289b,WRI1005742,0.0,0.0,0.09999999999999998,0.7317073170731707,1.0
BNA0413a,WRI1006074,0.0,0.0,0.0,0.3389021479713604,0.0
BNA1921,WRI1005671,0.0,0.07120000000000004,0.0,0.4868804664723032,0.0
BNA1088,WRI1005879,0.0,0.0,,0.11439588688946012,0.0
BNA0753,WRI1005744,0.0,0.19100000000000006,1.0,0.16554054054054057,1.0
BNA1562,WRI1025858,0.0,0.0,,1.0,1.0
BNA0147,WRI1005676,0.9861,0.0,1.0,1.0,1.0
BNA1938,WRI1006110,0.0,0.06059999999999999,0.0,0.28037383177570097,0.0
BNA0051,WRI1005922,0.05910000000000004,0.0,0.7,0.8764044943820224,0.0
BNA0604,WRI1005659,1.0,,0.0,0.2553342816500711,0.0
BNA0700,WRI1005977,1.0,0.0,0.8,0.2920696324951644,1.0
BNA1281,WRI1025895,0.00019999999999997797,,,0.282544073932366,1.0
BNA0277,WRI1005610,0.19120000000000004,0.0,0.8,0.711864406779661,1.0
BNA1464,WRI1006095,0.011099999999999999,0.0,0.0,0.5050505050505051,1.0
BNA0928,WRI1025878,9.999999999998899e-05,,,0.6404122193595877,1.0
BNA1593,WRI1030183,0.0020000000000000018,,,0.10526315789473684,0.0
BNA1436,WRI1030286,0.6229,,,0.22282608695652173,0.0
BNA0546,WRI1006031,0.0,0.0,0.30000000000000004,0.4175925925925926,0.0
BNA0097,WRI1005962,1.0,1.0,1.0,1.0,1.0
BNA0775,WRI1005593,0.0,0.0,0.9,0.7,1.0
BNA1004,WRI1005897,1.0,0.0,1.0,1.0,1.0
BNA1233,WRI1005649,0.0,0.06800000000000006,1.0,0.7586206896551724,1.0
BNA1677,WRI1005590,0.10170000000000001,0.0,0.0,0.7761194029850746,1.0
BNA0389,WRI1005898,0.0,1.0,0.8,0.7419354838709677,0.0
BNA1933,WRI1005902,0.0,0.10440000000000005,0.0,0.030913348946135843,0.0
BNA1447a,WRI1005741,,0.14090000000000003,0.0,0.74375,0.0
BNA0404,WRI1005953,0.0,0.0,0.0,0.08562499999999995,1.0
BNA1443,WRI1006072,0.0,1.0,,0.36809815950920244,0.0
BNA1920,WRI1005780,0.0,0.09950000000000003,0.0,0.10114068441064639,0.0
BNA1635,WRI1005817,0.014700000000000046,,0.0,0.1288617886178861,0.0
BNA0583,WRI1005790,0.0,0.21520000000000006,0.0,0.421455938697318,0.0
BNA1659,WRI1005819,0.012499999999999956,0.0,0.0,0.06514550264550256,0.0
BNA0157,WRI1005621,1.0,,1.0,0.9527027027027027,1.0
BNA0795,WRI1005585,0.0,0.21629999999999994,0.0,0.756,1.0
BNA1817,WRI1005640,0.0,1.0,0.0,0.09025210084033619,0.0
BNA0615,WRI1005890,0.0,1.0,0.0,0.13658536585365855,0.0
BNA1295,WRI1006115,0.0,0.0,0.0,0.3448275862068966,0.0
BNA1196b,WRI1005611,0.0,1.0,1.0,0.9492063492063493,0.0
BNA0212,WRI1005793,0.0,1.0,0.0,0.4854014598540146,0.0
BNA0012a,WRI1006136,1.0,1.0,0.0,0.7738095238095237,1.0
BNA1337d,WRI1005606,0.0,1.0,,0.25,0.0
BNA1526,WRI1006012,0.0,0.13119999999999998,0.0,0.48108108108108105,0.0
BNA0933,WRI1006020,0.09319999999999995,0.0,,0.3545454545454545,0.0
BNA0939b,WRI1005760,0.09399999999999997,0.0,0.0,0.9699570815450644,0.0
BNA0087,WRI1005816,0.023299999999999987,0.0,0.4,0.35106382978723405,0.0
BNA1756,WRI1030203,0.0,,,0.6822429906542056,0.0
BNA1519,WRI1025854,0.0,0.043300000000000005,0.9,0.3634615384615385,1.0
BNA1332,WRI1005985,0.0,0.23930000000000007,,0.2547770700636942,0.0
BNA0929,WRI1005989,0.0,1.0,0.0,0.5534883720930233,1.0
BNA0085a,WRI1005951,0.6645,0.0,0.0,0.5730337078651686,0.0
BNA0286,WRI1005761,1.0,0.0,0.0,0.3737373737373737,1.0
BNA0548a,WRI1005643,0.5476,0.0,0.9,0.041749999999999954,0.0
BNA1186b,WRI1005582,0.0,0.19740000000000002,0.0,0.9857142857142858,1.0
BNA1333b,WRI1005760,0.0,0.0,0.0,0.5016681415929203,0.0
BNA0134,WRI1025877,0.671,,,0.5355555555555556,1.0
BNA0473,WRI1005828,1.0,0.0,1.0,,1.0
BNA0337,WRI1005989,0.0,0.21629999999999994,0.0,0.07256097560975616,1.0
BNA0259,WRI1005851,0.0,1.0,0.0,0.9103448275862069,1.0
BNA0440,WRI1006076,0.0,0.0,0.09999999999999998,0.42133333333333334,0.0
BNA0894c,WRI1005894,0.21340000000000003,0.0,0.0,0.27264150943396237,0.0
BNA1161,WRI1005965,0.5355,0.0,0.0,0.9411764705882353,1.0
BNA0705,WRI1005583,0.0,0.0,0.8,0.07979797979797976,0.0
BNA1523c,WRI1005697,0.0,0.0,0.7,0.03786764705882362,0.0
BNA1266,WRI1025906,0.00019999999999997797,,,0.6793791443850268,1.0
BNA1437,WRI1005921,0.06940000000000002,0.0,0.0,0.39388020833333337,0.0
BNA0438,WRI1006090,0.0,0.0756,0.0,0.43733333333333324,1.0
BNA1139,WRI1005672,0.0,0.1492,0.6,0.9379310344827586,1.0
BNA0287b,WRI1006060,0.0,0.0,0.0,0.4623655913978495,0.0
BNA0019,WRI1005738,0.9607,0.0,,0.19345238095238093,0.0
BNA0617,WRI1005786,0.0,1.0,0.7,0.47619047619047616,0.0
BNA1015,WRI1006130,1.0,0.0,0.0,0.1942307692307692,0.0
BNA0584,WRI1030348,0.0,,,0.3891050583657588,1.0
BNA0895,WRI1005697,0.0,0.06740000000000002,0.9,0.08970588235294119,0.0
BNA0215,WRI1005642,0.0,0.0,,0.4095238095238095,0.0
BNA0086,WRI1025864,0.00029999999999996696,,0.0,0.9358821186778177,0.0
BNA0429,WRI1006141,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA0466,WRI1005828,1.0,0.0,0.30000000000000004,,1.0
BNA0917,WRI1005984,0.0,1.0,0.0,0.38125,1.0
BNA0304,WRI1005683,1.0,0.0,0.8,0.22064056939501775,1.0
BNA0556a,WRI1005711,0.0242,0.0,0.9,0.4292845257903495,1.0
BNA0545,WRI1005803,1.0,1.0,1.0,1.0,1.0
BNA0057,WRI1025851,0.00019999999999997797,1.0,0.4,0.06441176470588228,1.0
BNA1238,WRI1006129,0.0,0.0,0.0,0.6265560165975104,0.0
BNA1370,WRI1025895,,,,0.8355,1.0
BNA0615,WRI1005807,0.08210000000000006,0.0,0.9,0.19951219512195129,1.0
BNA0051,WRI1005599,0.016100000000000003,0.0,0.0,0.89,0.0
BNA1710,WRI1030385,0.0,,,0.07476635514018704,0.0
BNA1530f,WRI1030078,,,,0.29500000000000004,1.0
BNA0442,WRI1006009,0.0,0.6477,0.0,0.3309352517985612,0.0
BNA1664,WRI1005780,0.0,0.09950000000000003,0.0,0.1562737642585551,0.0
BNA1864,WRI1005972,0.4356,0.0,0.0,0.32986111111111105,0.0
BNA1490,WRI1005644,0.0,0.0,0.8,0.7035928143712575,0.0
BNA1337a,WRI1005719,0.0,1.0,,0.574468085106383,1.0
BNA0695,WRI1006129,0.0,1.0,0.0,0.9233716475095786,1.0
BNA0823,WRI1005982,0.0,0.0,0.0,0.5139765554553652,0.0
BNA1895,WRI1006062,0.011299999999999977,0.0,0.0,0.20702634880803006,0.0
BNA1035,WRI1005599,0.0,1.0,0.0,0.10752688172043012,0.0
BNA1679,WRI1005972,0.0,,0.0,0.3472222222222222,0.0
BNA1418,WRI1025909,,,,0.3227848101265822,1.0
BNA0622,WRI1005944,0.059599999999999986,0.0,0.4,0.5136986301369864,1.0
BNA0369,WRI1005596,0.0,1.0,0.19999999999999996,0.5764705882352942,0.0
BNA0283,WRI1005816,0.0,1.0,0.0,0.12525252525252528,0.0
BNA1115,WRI1030338,0.0,,,0.02352941176470591,0.0
BNA0804,WRI1005728,1.0,1.0,,0.994263862332696,1.0
BNA1259,WRI1025884,1.0,,,0.0010000000000000009,1.0
BNA1661,WRI1005783,0.11399999999999999,,,0.2034830430797434,0.0
BNA1397a,WRI1005800,0.0,0.0,0.0,0.20584329349269592,0.0
BNA0985,WRI1006006,0.17320000000000002,0.0,0.0,0.6097560975609756,1.0
BNA1293b,WRI1005583,0.0,0.0,0.0,0.42194092827004226,0.0
BNA0600b,WRI1006150,0.0,1.0,0.0,0.2621359223300971,0.0
BNA0008,WRI1005574,1.0,0.0,1.0,0.25,1.0
BNA0775,WRI1005930,0.39559999999999995,0.0,0.8,1.0,1.0
BNA0921,WRI1005976,0.0,1.0,0.6,0.8888888888888888,1.0
BNA0248,WRI1005931,0.0,0.16410000000000002,0.0,0.0622605363984674,0.0
BNA0812,WRI1005584,0.0,0.1451,0.0,0.12970711297071125,1.0
BNA1222,WRI1005959,1.0,1.0,1.0,0.7172413793103449,1.0
BNA0419,WRI1005648,0.0,0.0,0.0,0.22058823529411764,0.0
BNA0962b,WRI1025885,9.999999999998899e-05,,,0.9976861506294813,1.0
BNA1292b,WRI1005834,1.0,0.0,,0.7132075471698113,1.0
BNA1425,WRI1025873,,,,0.2936870925684485,1.0
BNA1363,WRI1025896,,,,0.9997800483893543,1.0
BNA0684b,WRI1006063,0.005099999999999993,1.0,1.0,0.9710031347962383,1.0
BNA0080,WRI1006024,0.0,0.0,,0.25531914893617025,0.0
BNA0880,WRI1005630,1.0,0.0,1.0,1.0,1.0
BNA0594,WRI1005715,0.0,0.0,0.6,0.6730769230769231,1.0
BNA1198,WRI1005899,0.0,0.3097,0.0,0.18110236220472442,0.0
BNA1755,WRI1030385,0.0,,,0.1333333333333333,0.0
BNA0105,WRI1030118,0.3902,,,0.028301886792452824,0.0
BNA1876,WRI1025871,0.0,0.0,0.8,0.8045261669024044,1.0
BNA1659,WRI1025871,0.0,0.0,1.0,0.9404761904761905,1.0
BNA1170b,WRI1030183,0.0,,,0.15999999999999992,0.0
BNA0407,WRI1005664,1.0,1.0,0.0,0.419047619047619,1.0
BNA0090,WRI1025861,0.0,0.0,1.0,0.1398601398601399,0.0
BNA0355,WRI1005703,0.0,1.0,,0.9375,1.0
BNA0229,WRI1006127,1.0,0.0,1.0,1.0,1.0
BNA1261,WRI1005944,,0.11329999999999996,0.0,0.9146341463414634,1.0
BNA1937,WRI1005689,0.0,0.0,0.0,0.6459948320413436,0.0
BNA1233,WRI1006076,0.0,0.09950000000000003,0.0,0.3866666666666667,1.0
BNA0795,WRI1005689,1.0,1.0,1.0,1.0,1.0
BNA1503,WRI1005706,0.0,0.0,,0.09687786960514233,1.0
BNA1521,WRI1005844,0.0,0.0,0.09999999999999998,0.5263157894736842,0.0
BNA0288,WRI1005802,1.0,1.0,,0.4444444444444444,1.0
BNA0289a,WRI1005819,1.0,1.0,,1.0,1.0
BNA1005,WRI1005897,1.0,0.0,0.0,0.7058823529411764,0.0
BNA1405a,WRI1005595,0.0,1.0,0.0,0.6376811594202898,0.0
BNA0085b,WRI1005951,0.6645,0.0,1.0,0.33333333333333337,1.0
BNA0289b,WRI1005689,0.0,0.0,0.7,0.4065040650406504,0.0
BNA1810,WRI1005697,,0.0,0.0,0.11102941176470582,0.0
BNA1353,WRI1030071,,,,1.0,1.0
BNA1087,WRI1005740,0.02210000000000001,0.0,0.0,0.840677966101695,0.0
BNA1516,WRI1006038,0.0,0.0,,0.5067567567567568,0.0
BNA1248a,WRI1006117,0.4449000000000001,0.7384,0.0,0.20781249999999996,0.0
BNA0104,WRI1005696,,0.06289999999999996,0.30000000000000004,0.23529411764705888,0.0
BNA1293c,WRI1005874,0.0,1.0,1.0,0.30000000000000004,0.0
BNA0614a,WRI1005948,1.0,0.0,0.6,0.10585585585585588,1.0
BNA0669,WRI1006008,1.0,0.0,1.0,1.0,1.0
BNA1927,WRI1005794,0.0,0.5729,0.0,0.05494505494505497,1.0
BNA1283,WRI1025907,0.00019999999999997797,,,0.5944777265473229,1.0
BNA0614a,WRI1005890,0.0,1.0,0.0,0.8392857142857143,0.0
