idx_1,idx_2,pos_1,pos_2,0,1,2,3,4
BNA1196b,WRI1005841,886,779,0.2997000000000001,0.0,0.09999999999999998,0.18121212121212127,1.0
BNA1046a,WRI1005694,549,865,1.0,0.0,,0.30631080069842853,0.0
BNA0426,WRI1005729,1868,202,1.0,1.0,1.0,1.0,1.0
BNA1684,WRI1030095,54,514,0.0,,,0.8484848484848485,0.0
BNA1437,WRI1005926,916,658,0.05700000000000005,0.0,0.19999999999999996,0.45572916666666663,1.0
BNA0593,WRI1005839,840,785,1.0,1.0,1.0,0.25792188651437,1.0
BNA0597,WRI1005715,1879,891,0.0,1.0,0.6,0.16730769230769238,0.0
BNA0615,WRI1005888,966,744,0.0,1.0,0.19999999999999996,0.8367346938775511,1.0
BNA0162,WRI1005622,1677,756,1.0,0.0,,0.25,1.0
BNA0242,WRI1006108,80,651,,1.0,1.0,1.0,1.0
BNA1148,WRI1005965,371,77,0.6126,0.0,0.0,0.6083333333333334,1.0
BNA1248a,WRI1005891,649,808,0.0,0.6025,0.0,0.6537282941777323,1.0
BNA0527,WRI1005692,937,717,0.0,0.6645,0.0,0.06656346749226005,0.0
BNA1523a,WRI1005697,844,675,0.0,0.0,0.7,0.041911764705882315,0.0
BNA0027,WRI1005759,1749,781,0.6241,0.0,0.0,0.1583873290136789,0.0
BNA1180,WRI1025872,158,607,1.0,,,0.10409638554216871,1.0
BNA0917,WRI1005667,1843,150,0.0,1.0,0.0,0.38020833333333337,1.0
BNA1110,WRI1006018,1662,75,0.0,0.03649999999999998,0.19999999999999996,0.8482142857142858,1.0
BNA0804,WRI1006153,890,4,0.0,1.0,0.0,1.0,1.0
BNA1327b,WRI1005661,670,867,0.377,0.0,0.0,0.6702702702702703,1.0
BNA0661,WRI1005883,326,685,0.0,1.0,1.0,0.20391627278865632,1.0
BNA0775,WRI1006080,1721,655,0.7071,0.0,0.9,0.7849999999999999,1.0
BNA1346,WRI1030128,185,300,,,,0.0011440193212152172,1.0
BNA1397a,WRI1005985,456,943,1.0,1.0,,0.16454352441613584,1.0
BNA1492a,WRI1006095,920,898,0.0,0.03320000000000001,0.0,0.7442748091603053,1.0
BNA0073,WRI1005822,945,842,1.0,0.0,,0.30923423423423424,1.0
BNA0168,WRI1025871,1254,923,0.0,0.0,0.0,0.04219409282700426,1.0
BNA0617,WRI1006073,441,671,0.2328,0.0,0.30000000000000004,0.02680965147453085,0.0
BNA0636,WRI1005613,1922,973,1.0,1.0,1.0,1.0,1.0
BNA1115,WRI1005952,1762,692,0.0,0.2277,0.0,0.4748603351955307,0.0
BNA0825,WRI1006029,1951,213,0.0746,0.0,0.0,0.6333333333333333,1.0
BNA0218,WRI1005641,424,847,0.022499999999999964,1.0,0.5,0.24675324675324672,0.0
BNA0232b,WRI1006139,1738,972,1.0,1.0,,0.37735849056603776,1.0
BNA0614a,WRI1005888,868,744,1.0,1.0,0.0,0.09591836734693882,1.0
BNA1260,WRI1005891,813,808,0.0,0.7981,0.7,0.9703779366700714,1.0
BNA0758,WRI1005754,1790,116,1.0,0.34109999999999996,0.8,1.0,1.0
BNA1077b,WRI1005786,1168,856,0.0,0.18320000000000003,0.4,0.3738095238095238,0.0
BNA0529,WRI1005667,790,150,0.0,1.0,0.0,0.365,1.0
BNA0566,WRI1005994,673,648,,0.1592,0.7,0.3414634146341463,0.0
BNA0961,WRI1025886,1726,360,0.8658,,,0.26588235294117657,1.0
BNA0667,WRI1030325,594,355,0.0,,,1.0,1.0
BNA0233,WRI1005778,924,904,0.0,0.1946,0.30000000000000004,0.8146853146853147,1.0
BNA0420,WRI1005919,1938,774,0.0,0.0,0.0,0.75,0.0
BNA1084,WRI1005958,318,48,0.0,0.0,0.0,0.3529411764705882,0.0
BNA1131,WRI1005954,331,884,1.0,1.0,0.0,1.0,1.0
BNA0845,WRI1006033,759,199,0.0,0.0,0.0,0.2564102564102564,0.0
BNA0059a,WRI1005804,808,729,0.0,1.0,,0.1983739837398374,0.0
BNA0085b,WRI1005951,1698,792,0.6645,0.0,1.0,0.33333333333333337,1.0
BNA1103,WRI1006115,752,834,1.0,0.674,0.9,1.0,1.0
BNA0792,WRI1006066,641,143,0.0,1.0,0.0,0.7759999999999999,1.0
BNA0999,WRI1005786,1777,856,0.0,0.0,0.0,0.19905213270142175,0.0
BNA0328,WRI1005688,1968,158,1.0,0.0,1.0,,1.0
BNA1924,WRI1005754,1345,116,0.0,0.0,0.0,0.22592592592592597,0.0
BNA1144,WRI1005648,1880,45,0.05059999999999998,0.12109999999999999,0.0,0.48888888888888893,1.0
BNA1135,WRI1005675,1709,163,1.0,0.0,1.0,1.0,1.0
BNA0073,WRI1005948,945,819,1.0,0.0,1.0,1.0,1.0
BNA1488,WRI1006097,353,944,,0.994,,1.0,1.0
BNA1508,WRI1005609,554,934,0.2328,0.0,0.30000000000000004,0.027210884353741527,0.0
BNA0544,WRI1005799,286,625,0.0,1.0,0.0,0.44285714285714284,1.0
BNA0388,WRI1005930,519,976,0.09729999999999994,0.0,0.9,1.0,1.0
BNA0379,WRI1005964,666,92,0.7403,0.0,0.0,0.06606217616580312,0.0
BNA0795,WRI1005989,706,165,0.0,1.0,0.0,0.476,1.0
BNA1397e,WRI1005985,437,943,1.0,1.0,,0.356687898089172,1.0
BNA0117b,WRI1006015,569,159,0.0,0.23299999999999998,0.0,0.11473684210526325,0.0
BNA1492a,WRI1005875,920,911,0.0,0.8214,,0.7660818713450291,1.0
BNA0362,WRI1005881,1733,642,0.6585,0.0,0.0,0.9475,0.0
BNA1261,WRI1005573,1708,60,,0.11329999999999996,0.0,0.7073170731707317,1.0
BNA0020,WRI1005738,1773,40,0.9607,0.0,,0.15011547344110854,0.0
BNA1284,WRI1006091,962,90,0.0,0.0,0.9,0.9663865546218487,0.0
BNA0117a,WRI1005689,362,211,0.0,0.23299999999999998,0.5,0.48,0.0
BNA1212,WRI1005634,740,800,0.5969,1.0,,1.0,1.0
BNA0509,WRI1030224,1054,618,,,,0.744,0.0
BNA0105,WRI1006054,268,841,0.0,1.0,0.7,0.37735849056603776,1.0
BNA0232c,WRI1006136,809,113,0.368,0.17669999999999997,0.0,0.23809523809523814,0.0
BNA1075b,WRI1005818,275,737,0.0,1.0,0.0,0.44404332129963897,1.0
BNA1256,WRI1006117,19,631,0.12470000000000003,0.0,0.0,1.0,1.0
BNA0823,WRI1005767,44,804,0.0,0.0,0.0,0.21052631578947367,0.0
BNA0583,WRI1005931,1632,186,1.0,1.0,1.0,1.0,1.0
BNA1488,WRI1005638,353,656,,0.0,0.0,0.6153846153846154,0.0
BNA1199,WRI1005943,1878,98,1.0,1.0,1.0,1.0,1.0
BNA0614a,WRI1005822,868,842,1.0,0.0,,0.3423160961398397,1.0
BNA0997,WRI1005645,864,85,0.0,0.21130000000000004,0.4,0.40476190476190477,0.0
BNA0598b,WRI1005838,1900,760,0.4386,1.0,0.0,0.7,1.0
BNA0413b,WRI1006141,409,673,1.0,0.0,1.0,0.7292659675881792,1.0
BNA1061,WRI1006143,1965,740,1.0,0.0,1.0,1.0,1.0
BNA0577,WRI1005993,239,670,,0.0,,0.6971153846153846,0.0
BNA0795,WRI1006060,706,142,0.0,1.0,0.09999999999999998,0.86,1.0
BNA1155,WRI1006036,416,74,1.0,1.0,1.0,0.3952702702702702,1.0
BNA0926a,WRI1006137,714,820,0.14969999999999994,0.17669999999999997,0.0,0.69967,0.0
BNA1187,WRI1005994,422,648,0.17999999999999994,0.5398,0.0,0.41463414634146334,0.0
BNA1628,WRI1005769,1112,829,0.21850000000000003,,0.0,0.8299319727891157,0.0
BNA0343,WRI1005813,958,771,0.0,0.15300000000000002,0.8,0.31081081081081086,1.0
BNA0377,WRI1006056,1930,638,1.0,0.0,1.0,0.450530035335689,1.0
BNA1229,WRI1005946,1833,68,0.06730000000000003,0.0,0.0,0.6,1.0
BNA0662b,WRI1006091,556,90,0.0,0.11870000000000003,0.0,0.07028112449799195,0.0
BNA1343,WRI1025910,178,516,,,,0.9951980198019803,1.0
BNA0055,WRI1005921,30,123,0.0,0.29269999999999996,0.9,0.75625,1.0
BNA1136,WRI1005938,679,160,0.0,1.0,0.0,0.8584070796460176,1.0
BNA0616a,WRI1005895,1882,863,0.0,1.0,0.5,0.03076923076923077,0.0
BNA0939b,WRI1005745,226,858,0.0,0.0,0.0,0.23253493013972049,0.0
BNA1359,WRI1030269,652,292,,,,0.47857142857142854,1.0
BNA0417,WRI1006076,1712,43,0.0,0.1773,0.30000000000000004,0.6,1.0
BNA0011,WRI1006011,1906,137,0.0,0.5937,0.0,0.35220125786163525,0.0
BNA0389,WRI1005746,278,868,1.0,1.0,1.0,1.0,1.0
BNA1139,WRI1005649,1813,95,0.0,0.11329999999999996,0.6,0.8088235294117647,1.0
BNA0799,WRI1005755,909,622,1.0,1.0,,0.9186991869918699,0.0
BNA0523,WRI1005870,1651,850,0.0,1.0,0.8,0.6699999999999999,0.0
BNA0257,WRI1005783,1327,875,,0.0,,0.20164986251145733,0.0
BNA0343,WRI1005770,958,892,0.0,0.19100000000000006,0.0,0.3121621621621622,1.0
BNA0950,WRI1005976,599,136,0.0,1.0,0.0,0.30597889800703404,1.0
BNA0473,WRI1005828,1926,151,1.0,0.0,1.0,,1.0
BNA1083,WRI1005781,385,701,0.0,0.2912,0.0,0.7058823529411764,0.0
BNA0658,WRI1005741,479,894,0.0,1.0,0.30000000000000004,0.26173728120399153,1.0
BNA1911,WRI1005780,922,826,0.13219999999999998,1.0,0.0,0.04372623574144485,1.0
BNA0863,WRI1005893,1659,939,1.0,1.0,0.0,0.3275563258232236,1.0
BNA1399,WRI1005991,322,947,1.0,0.6229,1.0,1.0,1.0
BNA0893,WRI1005863,214,65,0.0,0.39949999999999997,0.8,0.09836065573770492,0.0
BNA1082,WRI1005958,321,48,0.0,0.0,0.0,0.0003408355014258291,0.0
BNA0018,WRI1005738,963,40,0.9607,0.0,,0.8024691358024691,1.0
BNA0897,WRI1005814,938,770,0.5476,1.0,1.0,0.512249443207127,1.0
BNA0400,WRI1005718,829,634,1.0,0.0,1.0,1.0,1.0
BNA1229,WRI1005648,1833,45,0.0,0.26580000000000004,0.4,0.6666666666666667,1.0
BNA0909,WRI1005781,1593,701,,0.39339999999999997,0.0,0.26941176470588235,0.0
BNA1026,WRI1005965,355,77,0.6046,0.0,0.0,0.07476635514018692,0.0
BNA1523b,WRI1005584,860,707,0.0,0.0,0.0,0.03821478382147836,0.0
BNA0375,WRI1006056,1911,638,1.0,0.0,0.0,0.21996466431095407,1.0
BNA0842a,WRI1006033,579,199,0.0,0.0,0.0,0.2794871794871795,0.0
BNA1336,WRI1005968,453,877,0.0,0.0,0.0,0.2866894197952219,1.0
BNA0748,WRI1006039,783,194,0.0,1.0,0.0,0.8,1.0
BNA0335,WRI1006042,377,738,1.0,0.0,0.4,0.9797101449275363,1.0
BNA1043,WRI1005694,563,865,1.0,0.0,,0.17710152157645298,1.0
BNA0617,WRI1005645,441,85,0.0,0.21130000000000004,0.7,0.85,0.0
BNA1254,WRI1005964,669,92,0.0,0.06220000000000003,0.8,0.4722222222222222,1.0
BNA0622,WRI1005941,1741,83,0.06940000000000002,0.0,0.0,0.42808219178082196,1.0
BNA0918b,WRI1005639,822,42,1.0,1.0,0.9,0.9075144508670521,1.0
BNA1759,WRI1005894,1156,67,0.363,,0.6,0.527681660899654,0.0
BNA0376,WRI1006056,1728,638,1.0,0.0,0.0,0.25883392226148405,1.0
BNA0736,WRI1006068,171,755,1.0,0.0,,0.12668918918918914,1.0
BNA1027,WRI1006134,500,665,1.0,0.0,0.4,0.3683333333333333,1.0
BNA0117a,WRI1005748,362,57,1.0,1.0,0.9,1.0,1.0
BNA0684c,WRI1006063,774,639,1.0,1.0,1.0,1.0,1.0
BNA0714,WRI1005680,351,722,1.0,0.0,0.0,1.0,1.0
BNA0088b,WRI1005840,1640,674,0.0,1.0,0.0,0.44303797468354433,0.0
BNA1088,WRI1005763,732,822,1.0,1.0,,0.36475409836065575,1.0
BNA0686,WRI1005974,1670,962,0.6229,,1.0,0.9357142857142857,1.0
BNA0750,WRI1005770,543,892,0.0,0.0,0.0,0.5717821782178218,0.0
BNA0546,WRI1005815,414,778,0.0,1.0,0.0,0.32407407407407407,1.0
BNA0661,WRI1005741,326,894,0.0,1.0,0.0,0.26490066225165565,0.0
BNA0688,WRI1005722,950,901,1.0,0.5287,1.0,1.0,1.0
BNA1529h,WRI1025875,140,538,,,,0.11176470588235299,1.0
BNA1531,WRI1005842,942,897,0.24060000000000004,0.17890000000000006,0.0,0.29999999999999993,1.0
BNA1770,WRI1025848,1443,919,1.0,,1.0,0.1428571428571429,1.0
BNA1089,WRI1006047,816,3,0.0,1.0,0.0,0.7037037037037037,1.0
BNA0331,WRI1006042,407,738,1.0,0.0,0.6,0.5,1.0
BNA0782,WRI1005853,592,146,1.0,1.0,1.0,1.0,1.0
BNA1448,WRI1006155,1854,81,0.0,0.1492,0.0,0.2155172413793104,1.0
BNA1490,WRI1005643,344,44,1.0,1.0,0.9,1.0,1.0
BNA1136,WRI1005635,679,114,0.0,0.20279999999999998,0.0,0.8508771929824561,0.0
BNA1125,WRI1005709,856,750,0.0,0.0,0.0,0.10570824524312894,1.0
BNA0510b,WRI1005795,1688,686,0.7071,0.8899,1.0,1.0,1.0
BNA0410,WRI1006074,524,914,0.9716,0.9815,1.0,0.4856801909307876,1.0
BNA0848,WRI1030034,870,239,0.0,,,0.05740740740740746,0.0
BNA0085a,WRI1005950,1780,689,0.9892,0.0,1.0,1.0,1.0
BNA0519,WRI1005854,406,104,1.0,0.0,1.0,1.0,1.0
BNA1337e,WRI1005606,735,954,0.0,1.0,,0.04255319148936165,0.0
BNA0784,WRI1005653,743,171,0.0,1.0,0.0,0.46759259259259256,1.0
BNA0748,WRI1005984,783,207,0.0,1.0,0.0,0.6100000000000001,1.0
BNA0388,WRI1006080,519,655,0.07979999999999998,0.0,1.0,0.7849999999999999,1.0
BNA0374,WRI1006056,888,638,1.0,0.0,0.0,0.5053003533568905,0.0
BNA0244,WRI1005656,1751,927,1.0,1.0,1.0,0.9090909090909091,1.0
BNA1471,WRI1025846,1563,956,0.0,0.0,0.30000000000000004,0.2418379685610641,1.0
BNA1529i,WRI1025875,170,538,,,,0.11176470588235299,1.0
BNA0758,WRI1005772,1790,855,0.0,0.24819999999999998,0.5,0.4537037037037037,0.0
BNA0902d,WRI1030128,150,300,0.6347,,,0.782608695652174,1.0
BNA0557b,WRI1005925,342,650,0.0,0.0,0.0,0.2345454545454545,0.0
BNA1768,WRI1025848,1473,919,1.0,,1.0,1.0,1.0
BNA1450,WRI1005720,246,762,1.0,1.0,1.0,1.0,1.0
BNA0926a,WRI1006136,714,113,0.14969999999999994,0.17669999999999997,0.0,0.8329404761904762,1.0
BNA0842a,WRI1005946,579,68,0.0,1.0,0.0,0.9174311926605504,0.0
BNA0832,WRI1005590,862,765,0.07099999999999995,0.0,0.0,0.7343283582089553,1.0
BNA1530c,WRI1005767,211,804,,0.0,0.0,0.08333333333333337,0.0
BNA1233,WRI1006155,202,81,0.0,1.0,0.30000000000000004,0.1724137931034483,1.0
BNA0577,WRI1005996,239,637,,0.0,0.0,0.4903846153846153,0.0
BNA0579,WRI1005995,260,660,,0.0,0.30000000000000004,0.541871921182266,0.0
BNA0573,WRI1005865,1676,869,0.0,1.0,,0.01788617886178867,0.0
BNA0232b,WRI1005740,1738,664,0.12990000000000002,0.14690000000000003,0.19999999999999996,0.32258064516129026,0.0
BNA1329,WRI1006095,964,898,0.0,0.0232,0.0,0.6723076923076923,1.0
BNA1138,WRI1005589,243,872,0.19209999999999994,0.0,0.19999999999999996,0.816,1.0
BNA0385,WRI1005924,248,807,0.05910000000000004,0.0,0.30000000000000004,0.6722222222222223,0.0
BNA0464,WRI1005928,1845,683,1.0,0.0,1.0,1.0,1.0
BNA0623,WRI1005941,1976,83,0.06940000000000002,0.0,0.0,0.42808219178082196,1.0
BNA0010b,WRI1006149,1847,198,1.0,1.0,1.0,1.0,1.0
BNA1448,WRI1005944,1854,94,0.059599999999999986,1.0,0.0,0.7733333333333333,1.0
BNA1227,WRI1005635,794,114,0.5969,1.0,0.0,1.0,1.0
BNA1271,WRI1006113,968,1,1.0,1.0,0.0,0.5952380952380952,1.0
BNA1148,WRI1006074,371,914,0.0,0.16249999999999998,0.0,0.01742243436754176,0.0
BNA1243,WRI1030034,1846,239,0.7705,,,0.3647058823529411,0.0
BNA0411,WRI1005963,577,79,0.0,0.16549999999999998,0.0,0.03560975609756101,0.0
BNA1060,WRI1006143,1687,740,1.0,0.0,0.7,0.07397622192866582,0.0
BNA0220,WRI1005706,257,812,0.0,1.0,,0.45913682277318635,1.0
BNA0411,WRI1005969,577,753,0.8719,0.0,0.0,0.11048780487804877,1.0
BNA1447b,WRI1005884,1892,880,,0.14090000000000003,,0.04964028776978424,0.0
BNA0557b,WRI1005686,342,627,0.0,1.0,0.09999999999999998,0.9363636363636364,1.0
BNA1022,WRI1005965,358,77,0.6046,0.0,0.0,0.1777777777777778,0.0
BNA0221a,WRI1005710,539,763,0.0,1.0,0.0,0.647,1.0
BNA1186b,WRI1005949,516,105,1.0,1.0,,0.4169184290030211,1.0
BNA1192,WRI1006004,731,30,1.0,0.0,1.0,1.0,1.0
BNA1285,WRI1006146,960,2,0.0,1.0,0.30000000000000004,0.1004566210045662,1.0
BNA0157,WRI1005621,1699,979,1.0,,1.0,0.9527027027027027,1.0
BNA1077b,WRI1005609,1168,934,0.0,0.18320000000000003,0.7,0.7849999999999999,0.0
BNA0067,WRI1005610,454,130,0.8361,0.0,0.0,0.02468619246861936,0.0
BNA0792,WRI1005976,641,136,0.0,1.0,0.0,0.743295019157088,1.0
BNA0287b,WRI1005946,1817,68,0.1895,0.0,0.0,0.19354838709677424,1.0
BNA1530b,WRI1030078,51,563,,,,0.30000000000000004,1.0
BNA0016,WRI1005738,917,40,0.9607,0.0,,0.7692307692307692,1.0
BNA0960b,WRI1025878,56,120,0.9998,,,0.5172413793103449,1.0
BNA0576,WRI1005992,1089,641,,0.0,0.5,0.45599999999999996,0.0
BNA1874,WRI1005600,660,6,0.0,0.0,0.09999999999999998,0.6906077348066297,0.0
BNA0797,WRI1005756,1979,624,1.0,1.0,0.0,0.2342857142857142,0.0
BNA1182,WRI1005798,497,128,0.0,1.0,0.09999999999999998,0.981012658227848,1.0
BNA0557a,WRI1006150,366,840,0.0,1.0,0.0,0.962962962962963,0.0
BNA0091a,WRI1025851,115,929,1.0,1.0,1.0,0.9647058823529412,1.0
BNA0649,WRI1006025,1679,857,0.19209999999999994,0.0,0.0,0.7464589235127479,0.0
BNA0439,WRI1006076,1958,43,0.5969,0.0,0.0,0.10653409090909094,0.0
BNA0277,WRI1005610,1796,130,0.19120000000000004,0.0,0.8,0.711864406779661,1.0
BNA1400a,WRI1005771,1645,635,0.0,0.3884000000000001,0.9,0.7766666666666667,0.0
BNA1329,WRI1005875,964,911,0.0,0.02070000000000005,,0.3833333333333333,1.0
BNA0558,WRI1005669,1753,168,1.0,1.0,1.0,1.0,1.0
BNA1336,WRI1006098,453,844,0.0,0.13670000000000004,0.0,0.12738095238095237,1.0
BNA1182,WRI1005803,497,887,0.0,1.0,0.5,0.03753026634382561,1.0
BNA0438,WRI1005650,1832,52,0.0,0.0756,0.09999999999999998,0.6213333333333333,1.0
BNA1376,WRI1025879,1935,553,,,,0.5482866043613708,1.0
BNA0739,WRI1006068,0,755,1.0,0.0,,0.12331081081081086,1.0
BNA0543,WRI1005798,439,128,0.0,1.0,0.09999999999999998,0.20982735723771573,0.0
BNA1449b,WRI1005941,700,83,0.0,0.07169999999999999,0.6,0.96,1.0
BNA0662a,WRI1006091,398,90,0.0,0.11870000000000003,0.30000000000000004,0.17397660818713445,0.0
BNA0507a,WRI1005994,352,648,,0.0,0.9,0.3861788617886178,0.0
BNA1407,WRI1006061,820,902,1.0,1.0,0.0,0.7211538461538463,1.0
BNA0438,WRI1006090,1832,88,0.0,0.0756,0.0,0.43733333333333324,1.0
BNA1396,WRI1005671,861,903,1.0,1.0,1.0,1.0,1.0
BNA0574b,WRI1005865,866,869,0.016700000000000048,1.0,,0.3504065040650407,1.0
BNA0558,WRI1005656,1753,927,0.0,1.0,0.0,0.09090909090909094,0.0
BNA0848,WRI1005645,870,85,0.0,0.0,0.0,0.15740740740740744,0.0
BNA1121,WRI1005661,513,867,1.0,0.0,0.0,0.08108108108108114,1.0
BNA0626,WRI1005943,231,98,0.9436,0.686,0.09999999999999998,0.03592814371257491,0.0
BNA1523a,WRI1005584,844,707,0.0,0.0,0.0,0.01589958158995808,0.0
BNA1016,WRI1006130,1668,739,1.0,0.0,0.0,0.1942307692307692,0.0
BNA0791,WRI1030096,179,433,,,,0.2857142857142857,0.0
BNA1677,WRI1005587,915,767,0.12050000000000005,0.0,0.0,0.9807692307692306,1.0
BNA0201b,WRI1025866,980,747,0.4575,1.0,1.0,0.5274361899932386,1.0
BNA1504,WRI1005588,880,809,0.2950999999999999,1.0,0.9,0.7715976331360948,1.0
BNA0662b,WRI1005883,556,685,0.0,1.0,0.0,0.5716407832545578,0.0
BNA0175,WRI1030037,1710,592,,,,0.8413793103448275,1.0
BNA1039,WRI1005694,547,865,1.0,0.0,,0.02743826390621107,1.0
BNA0250a,WRI1005596,1661,965,0.248,0.0,0.0,0.9245283018867926,1.0
BNA0232a,WRI1006139,1889,972,1.0,1.0,,0.6226415094339622,1.0
BNA1501,WRI1006087,1927,935,0.0,0.07150000000000001,0.8,1.0,1.0
BNA1523d,WRI1005697,807,675,0.0,0.0,0.0,0.03088235294117636,0.0
BNA0588,WRI1005602,887,933,0.0,1.0,0.0,0.10838323353293411,0.0
BNA1516,WRI1005673,908,727,0.0,0.4885999999999999,0.0,0.6166666666666667,0.0
BNA0896,WRI1005912,853,791,0.0,0.2559,,0.22676767676767684,0.0
BNA1274,WRI1005670,796,28,1.0,0.0,1.0,1.0,1.0
BNA0143,WRI1005903,1837,669,0.0,1.0,,0.9243697478991597,0.0
BNA1423,WRI1005759,1875,781,,,0.0,0.6156,0.0
BNA1333a,WRI1005806,969,859,1.0,1.0,,0.002955422379115058,1.0
BNA0369,WRI1005596,1874,965,0.0,1.0,0.19999999999999996,0.5764705882352942,0.0
BNA1139,WRI1005650,1813,52,0.0,0.11329999999999996,0.7,0.5836909871244635,1.0
BNA0894c,WRI1005835,29,795,1.0,1.0,,0.31784107946026985,1.0
BNA1919,WRI1005656,1175,927,0.8227,0.0,0.09999999999999998,0.575,0.0
BNA0596,WRI1005715,1784,891,0.0,0.0,0.9,0.5621621621621622,0.0
BNA0027,WRI1006110,1749,970,0.0,0.4585,0.5,0.3851691864650828,1.0
BNA0105,WRI1030118,268,402,0.3902,,,0.028301886792452824,0.0
BNA1243,WRI1005645,1846,85,1.0,1.0,1.0,1.0,1.0
BNA1063,WRI1006145,149,796,,0.0,0.0,0.016304347826086918,0.0
BNA0098,WRI1005714,294,805,0.0,1.0,0.0,0.6133333333333333,1.0
BNA1437,WRI1005922,916,968,0.06940000000000002,0.0,0.0,0.5078125,0.0
BNA0140,WRI1005912,883,791,0.0,1.0,,0.7828282828282829,0.0
BNA0547,WRI1006144,438,32,0.4663999999999999,0.0,0.0,0.576725025746653,1.0
BNA1097,WRI1006073,305,671,0.8091,0.0,0.7,0.026139410187667522,1.0
BNA1923,WRI1005959,1200,89,0.0,0.0,0.0,0.8524590163934427,0.0
BNA1818,WRI1005801,534,643,0.0,1.0,0.0,0.23483365949119372,1.0
BNA0825,WRI1006011,1951,137,0.0,0.0,0.09999999999999998,0.23899371069182385,1.0
BNA1007a,WRI1006050,750,118,0.9923,0.3389,1.0,1.0,1.0
BNA0897,WRI1005959,938,89,0.0,0.19879999999999998,0.0,0.4521739130434783,0.0
BNA1005,WRI1005897,1921,789,1.0,0.0,0.0,0.7058823529411764,0.0
BNA1222,WRI1005814,1765,770,0.0,0.19879999999999998,0.0,0.3229398663697105,0.0
BNA0494,WRI1006030,1742,149,0.13270000000000004,0.0,0.0,0.24864864864864866,1.0
BNA1529c,WRI1025875,154,538,,,,0.11176470588235299,1.0
BNA0012d,WRI1006139,1870,972,0.368,0.17669999999999997,,0.1320754716981133,0.0
BNA1448,WRI1005672,1854,61,0.0,0.1492,0.0,0.8,1.0
BNA0859,WRI1006027,1953,183,0.0746,0.0,,0.20547945205479456,1.0
BNA0854,WRI1005999,739,145,0.0,1.0,0.30000000000000004,0.5078534031413612,1.0
BNA0649,WRI1006026,1679,703,0.19209999999999994,0.0,,0.17032967032967028,0.0
BNA0332,WRI1006042,421,738,1.0,0.0,0.5,0.5,1.0
BNA0775,WRI1005596,1721,965,0.248,0.0,1.0,0.49,1.0
BNA0782,WRI1005689,592,211,0.0,1.0,0.0,0.46554934823091243,1.0
BNA1865,WRI1005706,1943,812,0.4504,0.0,,0.044995408631772316,0.0
BNA0801,WRI1005755,1891,622,1.0,1.0,0.0,0.4572490706319703,0.0
BNA1462,WRI1030221,1004,564,1.0,,,0.8200000000000001,0.0
BNA0563,WRI1025853,1532,949,0.0,0.3974,0.0,0.10582010582010581,1.0
BNA1938,WRI1005875,967,911,0.0,0.05149999999999999,,0.4385964912280701,1.0
BNA0287a,WRI1005946,1637,68,0.1895,0.0,0.0,0.34615384615384615,1.0
BNA1123,WRI1025871,1282,923,0.0,0.0,0.0,0.04219409282700426,1.0
BNA0256a,WRI1005783,927,875,1.0,1.0,,0.7011915673693859,1.0
BNA1437,WRI1005639,916,42,0.0,0.0,0.8,0.17757225433526014,1.0
BNA1444a,WRI1005708,636,811,0.0,0.46609999999999996,,0.22580645161290314,1.0
BNA0548a,WRI1005865,394,869,0.981,0.0,,0.6504065040650406,1.0
BNA0544,WRI1005815,286,778,1.0,1.0,1.0,1.0,1.0
BNA0430,WRI1006141,773,673,0.0,0.17659999999999998,0.0,0.022306959008579708,0.0
BNA1074,WRI1005596,930,965,0.0,1.0,0.4,0.245,0.0
BNA0006,WRI1005574,173,757,1.0,0.0,1.0,0.25,1.0
BNA0912,WRI1005677,786,197,0.0,1.0,0.0,0.6544502617801047,1.0
BNA1661,WRI1030038,1066,480,0.9576,,,0.09909909909909909,0.0
BNA0215,WRI1005916,345,720,1.0,0.0,,0.10750000000000004,1.0
BNA0845,WRI1005940,759,100,0.29780000000000006,0.0,,0.20454545454545459,1.0
BNA0074,WRI1005624,845,777,1.0,0.0,1.0,0.2274881516587678,1.0
BNA1873,WRI1005632,620,21,0.42189999999999994,0.0,0.0,0.9375,0.0
BNA0419,WRI1005928,904,683,0.0,0.0,0.6,0.14782608695652177,0.0
BNA1453,WRI1025842,138,921,1.0,,0.0,0.04489337822671158,1.0
BNA0617,WRI1005911,441,693,0.15890000000000004,0.0,0.0,0.04228329809725162,0.0
BNA1229,WRI1005940,1833,100,0.22609999999999997,0.0,,0.34090909090909094,1.0
BNA0042,WRI1005986,772,155,0.0,1.0,0.0,0.3571428571428571,1.0
BNA0996,WRI1006124,583,139,1.0,1.0,1.0,1.0,1.0
BNA0921,WRI1005677,737,197,0.0,1.0,0.0,0.6073298429319371,1.0
BNA0566,WRI1005993,673,670,,0.1592,,0.5793103448275863,0.0
BNA0419,WRI1005648,904,45,0.0,0.0,0.0,0.22058823529411764,0.0
BNA0221a,WRI1005640,539,69,0.0,1.0,0.0,0.8299845440494591,0.0
BNA1136,WRI1005655,679,192,1.0,0.0,1.0,1.0,1.0
BNA1077a,WRI1005609,1231,934,0.0,0.18320000000000003,0.5,0.575,0.0
BNA1618,WRI1025842,217,921,1.0,,1.0,1.0,1.0
BNA1295,WRI1005941,733,83,0.0,0.20740000000000003,1.0,0.8,1.0
BNA1416,WRI1025874,13,517,,,,0.14110397196261681,1.0
