idx_1,idx_2,pos_1,pos_2,0,1,2,3,4,5,6,score,y,ml_phase_0.01,ml_phase_0.02,ml_phase_0.05,ml_phase_0.1,ml_phase_0.2
BNA1871,WRI1005611,979,654,0.0,1.0,0.0,0.75,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005612,979,817,0.0,1.0,0.0,0.9824561403508772,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005613,979,813,0.0,1.0,0.0,0.9385474860335196,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005655,979,645,0.0,0.0,0.0,0.5773809523809523,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005689,979,642,0.0,0.0,0.0,0.672,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005797,979,865,0.0,1.0,,0.3758389261744966,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005844,979,490,0.0,1.0,0.0,0.7142857142857142,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005853,979,644,0.0,0.0,0.0,0.3128491620111731,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1005989,979,641,0.0,0.0,0.0,0.7083333333333333,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1006015,979,646,0.0,0.0,0.0,0.6488095238095237,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1006060,979,643,0.0,0.0,0.0,0.7813953488372094,0.0,,,0.0,0,test,test,test,test,test
BNA1871,WRI1006072,979,765,0.0,1.0,,0.5153374233128835,0.0,,,0.0,0,test,test,train,test,test
BNA1871,WRI1030240,979,322,0.0,,,0.1488095238095238,0.0,,,0.0,0,test,test,test,test,test
BNA1872,WRI1005783,552,460,0.0789999999999999,,,0.1264894592117323,0.0,,,0.0,0,test,test,test,test,test
BNA1872,WRI1025860,552,902,0.0757999999999999,,0.8,0.0467479674796748,1.0,,,0.0,0,test,test,test,test,test
BNA1873,WRI1005632,23,414,0.4218999999999999,0.0,0.0,0.9375,0.0,0.9983278,0.9993519999999996,0.0,0,test,test,test,test,test
BNA1873,WRI1005920,23,578,0.0433999999999999,0.0,0.5,0.5211726384364821,1.0,0.7001578,0.4970019999999998,0.0,0,test,test,test,test,test
BNA1873,WRI1005921,23,621,0.0433999999999999,0.0,0.0,0.75625,0.0,0.5899878,0.6712119999999999,0.0,0,test,test,test,test,test
BNA1873,WRI1005922,23,824,0.0433999999999999,0.0,0.0,0.975,0.0,0.8951177999999999,0.9366219999999998,0.0,0,test,test,test,test,test
BNA1873,WRI1005924,23,596,0.037,0.0,0.0,0.8888888888888888,1.0,0.9376178,0.664432,0.0,0,test,test,test,test,test
BNA1873,WRI1005925,23,492,0.0539,0.0,0.0,0.6201550387596899,1.0,0.4163778,0.7288319999999999,0.0,0,test,test,test,test,test
BNA1873,WRI1005926,23,572,0.0356999999999999,0.0,0.0,0.875,1.0,0.4163778,0.7288319999999999,0.0,0,test,test,test,test,test
BNA1874,WRI1005600,1807,820,0.0,0.0,0.0999999999999999,0.6906077348066297,0.0,0.9759431,0.9467087999999996,0.0,0,test,test,test,test,test
BNA1874,WRI1005602,1807,816,0.0,0.0,0.0,0.6906077348066297,0.0,0.8035169,0.9848388,0.0,0,test,test,test,test,test
BNA1874,WRI1005751,1807,482,0.3933999999999999,0.0,0.0,0.0748502994011975,0.0,0.9999531000000002,0.9987088,0.0,0,test,test,test,test,test
BNA1875,WRI1025853,973,904,0.0,0.0,0.7,0.9761904761904762,1.0,,,0.0,0,test,test,test,test,test
BNA1875,WRI1025854,973,975,0.0,0.0,0.8,0.3548076923076922,1.0,,,0.0,0,test,test,test,test,test
BNA1875,WRI1025858,973,981,0.0541,0.0,,0.2767499999999999,1.0,,,0.0,0,test,test,test,test,test
BNA1875,WRI1025860,973,902,0.0,0.0,0.7,0.375,1.0,,,0.0,0,test,test,test,test,test
BNA1875,WRI1025870,973,649,0.0,0.2185,0.8,0.3843749999999999,1.0,,,0.0,0,test,test,test,test,test
BNA1875,WRI1025871,973,970,0.0314999999999999,0.0,0.8,0.3892405063291139,1.0,,,0.0,0,test,test,test,test,test
BNA1876,WRI1025853,915,904,0.0,0.0335999999999999,0.7,0.3207920792079208,1.0,,,0.0,0,test,test,test,test,test
BNA1876,WRI1025854,915,975,0.0,0.0338,0.8,0.8826025459688827,1.0,,,0.0,0,test,test,test,test,test
BNA1876,WRI1025858,915,981,0.0,0.0,,0.88375,1.0,,,0.0,0,test,test,test,test,test
BNA1876,WRI1025871,915,970,0.0,0.0,0.8,0.8045261669024044,1.0,,,0.0,0,test,test,test,test,test
BNA1880,WRI1006073,407,921,0.0,0.0459,0.6,0.0193029490616621,0.0,0.5840658000000001,0.8231999999999999,0.0,0,test,test,test,test,train
BNA1880,WRI1006074,407,458,0.0,0.0613,0.0999999999999999,0.0171837708830548,0.0,0.6304458000000001,0.8170499999999997,0.0,0,test,test,test,test,test
BNA1880,WRI1025857,407,973,0.0,0.0494,0.8,0.072,1.0,0.4842058,0.5802799999999998,0.0,0,test,test,test,test,test
BNA1882,WRI1006073,1013,921,0.0,0.0459,0.6,0.032171581769437,0.0,0.5606099,0.8626123,0.0,0,test,test,test,test,test
BNA1882,WRI1006074,1013,458,0.0,0.0613,0.0999999999999999,0.0286396181384248,0.0,0.6069899,0.8564622999999998,0.0,0,test,test,test,test,test
BNA1882,WRI1025857,1013,973,0.0,0.0494,0.8,0.12,1.0,0.4607498999999999,0.6196922999999999,0.0,0,test,test,test,test,test
BNA1885,WRI1006073,1207,921,0.0459,0.0459,0.6,0.0257372654155496,0.0,0.6072441000000001,0.8413145,0.0,0,test,test,test,test,test
BNA1885,WRI1006074,1207,458,0.0757999999999999,0.0613,0.0999999999999999,0.0229116945107399,0.0,0.6536241,0.8351644999999998,0.0,0,test,test,test,test,test
BNA1885,WRI1025857,1207,973,0.0602,0.0494,0.8,0.0959999999999999,1.0,0.5073841000000001,0.5983944999999998,0.0,0,test,test,test,test,test
BNA1890,WRI1005665,1027,664,9.9999999999989e-05,1.0,0.0,0.9661835748792272,0.0,,,0.0,0,test,test,test,test,test
BNA1890,WRI1025851,1027,910,0.0001999999999999,1.0,0.0,0.0608823529411763,1.0,,,0.0,0,test,test,test,test,test
BNA1891,WRI1025853,793,904,0.0,0.3974,0.8,0.1746031746031745,1.0,0.8125022999999999,0.9326388,0.0,0,test,test,test,test,test
BNA1892,WRI1030283,1197,19,0.5287,,,0.5765765765765767,0.0,0.9975931999999998,0.9222707,0.0,0,test,test,test,test,test
BNA1895,WRI1005807,794,493,0.0112999999999999,0.0,0.0,0.2017114914425427,0.0,0.9213279,0.9152398999999996,0.0,0,test,test,test,test,test
BNA1895,WRI1005814,794,455,0.017,0.0,0.0,0.3674832962138085,0.0,0.7497278999999999,0.7940598999999999,0.0,0,test,test,test,test,test
BNA1895,WRI1005895,794,544,0.1372999999999999,0.0,0.0,0.0423076923076922,0.0,0.4532378999999998,0.7995100999999998,0.0,0,test,test,test,test,test
BNA1895,WRI1006062,794,475,0.0112999999999999,0.0,0.0,0.20702634880803,0.0,0.7682779,0.6616601000000003,0.0,0,test,test,test,test,test
BNA1895,WRI1006063,794,535,0.0112999999999999,0.0,0.0,0.1293103448275862,0.0,0.7682779,0.6616601000000003,0.0,0,test,test,test,test,test
BNA1895,WRI1006064,794,576,0.0102999999999999,0.0,0.0,0.0371120107962212,0.0,0.7682779,0.6616601000000003,0.0,0,test,test,test,test,test
BNA1896,WRI1005583,982,710,0.0,0.0,0.0,0.5569620253164557,0.0,0.5367052000000001,0.9989232,0.0,0,test,test,test,test,test
BNA1899,WRI1025844,448,980,0.0,0.0,0.0,0.1798941798941798,1.0,,,0.0,0,test,test,test,test,test
BNA1900,WRI1030245,879,202,0.0,,,0.2049180327868852,0.0,0.9975889,0.9995774000000004,0.0,0,test,test,test,test,test
BNA1902,WRI1025844,573,980,0.0,0.0,0.7,0.3068783068783068,1.0,0.5614357000000001,0.9866929000000006,0.0,0,test,test,test,test,test
BNA1904,WRI1005743,78,835,0.0,1.0,0.0,0.1487179487179487,0.0,0.999489,0.9977619999999996,0.0,0,test,test,test,test,test
BNA1906,WRI1005609,548,662,0.0,1.0,0.0,0.6,0.0,0.9146727,0.9839559,0.0,0,test,test,test,test,test
BNA1906,WRI1005645,548,855,0.0,0.2113,0.1999999999999999,0.7058823529411764,0.0,0.4486827000000001,0.7308959000000002,0.0,0,test,test,test,test,test
BNA1906,WRI1005786,548,503,0.0,1.0,0.0,0.2857142857142857,0.0,0.9748827,0.7795441000000004,0.0,0,test,test,test,test,test
BNA1906,WRI1005837,548,877,0.0,0.2113,0.1999999999999999,0.4,0.0,0.2798127,0.8963259000000001,0.0,0,test,test,test,test,test
BNA1907,WRI1025860,428,902,0.0415999999999999,0.0,0.7,0.8888888888888888,1.0,,,0.0,0,test,test,test,test,test
BNA1908,WRI1025853,559,904,0.0,0.022,,0.2820895522388059,1.0,,,0.0,0,test,test,test,train,test
BNA1908,WRI1025854,559,975,0.0,0.0221,,0.7761194029850746,1.0,,,0.0,0,test,test,test,test,test
BNA1908,WRI1025858,559,981,0.0,0.0,,0.9950248756218906,1.0,,,0.0,0,test,test,train,test,test
BNA1908,WRI1025860,559,902,0.2798,0.0,,0.7343283582089553,1.0,,,0.0,0,test,test,test,test,test
BNA1908,WRI1025870,559,649,0.0,0.0,,0.7164179104477613,1.0,,,0.0,0,test,test,test,test,test
BNA1908,WRI1025871,559,970,0.0,0.0,,0.707462686567164,1.0,,,0.0,0,test,test,test,test,test
BNA1909,WRI1005806,65,606,0.0,0.0,,0.0012349490583513,1.0,0.9932566000000002,0.9974982999999996,0.0,0,test,test,test,test,test
BNA1909,WRI1006019,65,829,0.0525999999999999,0.0,0.0,0.0054852320675106,0.0,0.9956634,0.9960017,0.0,0,test,test,test,test,test
BNA1909,WRI1006020,65,828,0.0906,0.0,0.0999999999999999,0.0006689307399403,0.0,0.9958834,0.9963317000000004,0.0,0,test,test,test,test,test
BNA1911,WRI1005671,298,461,0.0,0.0335999999999999,0.0,0.3352769679300291,1.0,0.9978117,0.9924696999999996,0.0,0,test,test,test,test,test
BNA1911,WRI1005780,298,450,0.1321999999999999,1.0,0.0,0.0437262357414448,1.0,0.9971717,0.9990403,0.0,0,test,test,test,test,test
BNA1915,WRI1025853,1063,904,0.0,0.3974,0.8,0.2425044091710758,1.0,0.7422717000000001,0.9834451000000002,0.0,0,test,test,test,test,test
BNA1917,WRI1005783,758,460,0.0,0.0,,0.3373052245646196,0.0,0.6067965,0.7550702999999999,0.0,0,test,test,test,test,test
BNA1917,WRI1025860,758,902,0.0,0.0,,0.1246612466124661,1.0,0.9414865,0.8989097000000001,0.0,0,test,test,test,test,test
BNA1919,WRI1005656,862,660,0.8227,0.0,0.0999999999999999,0.575,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA1919,WRI1005657,862,471,0.9222,0.0,0.0,0.2299999999999999,0.0,0.9999746,0.9971641999999996,0.0,0,test,test,test,test,test
BNA1920,WRI1005647,1073,683,0.0,0.0,0.0,0.7,0.0,0.7814930999999999,0.8920787000000004,0.0,0,test,test,test,test,test
BNA1920,WRI1005671,1073,461,0.0,0.0712,0.0,0.7755102040816327,0.0,0.8439669000000001,0.8721013,0.0,0,test,test,test,test,test
BNA1920,WRI1005780,1073,450,0.0,0.0995,0.0,0.1011406844106463,0.0,0.8446068999999999,0.8636112999999994,0.0,0,test,test,test,test,test
BNA1920,WRI1005783,1073,460,0.1701,0.0,,0.2438130155820348,0.0,0.8875230999999999,0.8578812999999996,0.0,0,test,test,test,test,test
BNA1920,WRI1025860,1073,902,0.1633,0.0,1.0,0.0901084010840109,1.0,0.5528331,0.7960987000000003,0.0,0,test,test,test,test,test
BNA1921,WRI1005647,957,683,0.0,0.0,0.0,0.4394736842105263,0.0,0.7660093,0.5837529000000004,0.0,0,test,test,test,test,test
BNA1921,WRI1005671,957,461,0.0,0.0712,0.0,0.4868804664723032,0.0,0.3914693,0.8195729,0.0,0,test,test,test,test,test
BNA1921,WRI1005780,957,450,0.0,0.0995,0.0,0.0634980988593155,0.0,0.3921092999999999,0.8280629000000005,0.0,0,test,test,test,test,test
BNA1922,WRI1005647,418,683,0.0,0.0,0.0,0.7026315789473684,0.0,0.8828061999999999,0.7621420000000001,0.0,0,test,test,test,test,test
BNA1922,WRI1005671,418,461,0.0,0.0712,0.0,0.7784256559766765,0.0,0.7426538,0.9979619999999996,0.0,0,test,test,test,test,test
BNA1922,WRI1005761,418,477,0.0124999999999999,0.0,0.0,0.7216216216216216,0.0,0.7206562,0.7907780000000002,0.0,0,test,test,test,test,test
BNA1922,WRI1005780,418,450,0.0,0.0995,0.0,0.1015209125475284,0.0,0.7432938,0.993548,0.0,0,test,test,test,test,test
BNA1922,WRI1005805,418,766,0.0124999999999999,0.0,,0.1334999999999999,0.0,0.8296462,0.9853720000000002,0.0,0,test,test,test,test,test
BNA1922,WRI1005816,418,519,0.0124999999999999,0.0,0.0,0.2696969696969697,0.0,0.7511561999999999,0.8991779999999998,0.0,0,test,test,test,test,test
BNA1922,WRI1005817,418,935,0.0124999999999999,0.0,0.0,0.2170731707317073,0.0,0.7511561999999999,0.8991779999999998,0.0,0,test,test,test,test,test
BNA1922,WRI1005818,418,792,0.0124999999999999,0.0,0.0,0.1927797833935018,0.0,0.9622962,0.8664419999999999,0.0,0,test,test,test,test,test
BNA1922,WRI1005819,418,785,0.0124999999999999,0.0,0.0,0.7378277153558053,0.0,0.7511462,0.8991880000000002,0.0,0,test,test,test,test,test
BNA1922,WRI1005825,418,561,0.0124999999999999,0.0,0.0,0.4794007490636705,0.0,0.7725061999999999,0.9080419999999996,0.0,0,test,test,test,test,test
BNA1922,WRI1005917,418,631,0.0124999999999999,0.0,0.0,0.04171875,0.0,0.5537361999999999,0.952702,0.0,0,test,test,test,test,test
BNA1922,WRI1006024,418,839,0.0002999999999999,0.0,0.0,0.0473404255319149,0.0,0.7898938000000001,0.8571519999999999,0.0,0,test,test,test,test,test
BNA1922,WRI1025864,418,969,0.0001999999999999,,0.8,0.0886101154918358,1.0,0.6658362,0.660662,0.0,0,test,test,test,test,test
BNA1923,WRI1005754,1068,841,0.0,0.0,0.0,0.2259259259259259,0.0,,,0.0,0,test,test,test,test,test
BNA1923,WRI1005959,1068,793,0.0,0.0,0.0,0.8524590163934427,0.0,,,0.0,0,test,test,test,test,test
BNA1924,WRI1005754,504,841,0.0,0.0,0.0,0.2259259259259259,0.0,,,0.0,0,test,test,test,test,test
BNA1924,WRI1005959,504,793,0.0,0.0,0.0,0.8524590163934427,0.0,,,0.0,0,test,test,test,test,test
BNA1925,WRI1005744,224,507,0.0,0.0,0.0,0.1168918918918919,1.0,0.9980571,0.9968547,0.0,0,test,test,test,test,test
BNA1926,WRI1005744,169,507,0.0,0.0,0.0,0.1493243243243243,1.0,0.9980571,0.9968547,0.0,0,test,test,test,test,train
BNA1927,WRI1005774,233,619,0.0,0.5729,0.0,0.97,1.0,0.9988608,0.9988621000000002,0.0,0,test,test,test,test,test
BNA1927,WRI1005794,233,484,0.0,0.5729,0.0,0.0549450549450549,1.0,0.8646292000000001,0.9914778999999996,0.0,0,test,test,test,test,test
BNA1927,WRI1006098,233,579,0.0,0.0,0.0,0.9345794392523366,1.0,0.7653708,0.9047021,0.0,0,test,test,test,test,test
BNA1927,WRI1030183,233,227,0.0,,,0.1599999999999999,0.0,0.8918608000000001,0.9685378999999996,0.0,0,test,test,test,test,test
BNA1927,WRI1030203,233,14,0.0,,,0.73,0.0,0.8288907999999999,0.9948920999999998,0.0,0,test,test,test,test,test
BNA1927,WRI1030385,233,186,0.0,,,0.1599999999999999,0.0,0.8371708,0.7181621,0.0,0,test,test,test,test,test
BNA1927,WRI1030389,233,62,0.0,,,0.2299999999999999,0.0,0.8252092,0.7068121000000005,0.0,0,test,test,test,test,test
BNA1928,WRI1030027,903,64,0.9934,,,0.0568383658969805,0.0,0.9991222,0.9983486999999996,0.0,0,test,test,test,test,test
BNA1933,WRI1005901,1005,857,0.0,0.0446999999999999,0.1999999999999999,0.4,0.0,,,0.0,0,test,test,test,test,test
BNA1933,WRI1005902,1005,931,0.0,0.1044,0.0,0.0309133489461358,0.0,,,0.0,0,test,test,test,test,test
BNA1933,WRI1005903,1005,958,0.0,0.1044,0.0,0.1109243697478992,0.0,,,0.0,0,test,test,test,test,test
BNA1933,WRI1005912,1005,672,0.0,0.1044,,0.0666666666666666,0.0,,,0.0,0,test,test,test,test,test
BNA1933,WRI1005940,1005,880,0.0,0.0446999999999999,,0.2999999999999999,0.0,,,0.0,0,test,test,test,test,test
BNA1933,WRI1006140,1005,705,0.0,0.1044,0.5,0.75,0.0,,,0.0,0,test,test,test,test,train
BNA1934,WRI1005920,95,578,0.0479,0.0,0.3,0.5732899022801303,1.0,0.7343080000000001,0.4881123000000003,0.0,0,test,test,test,test,train
BNA1934,WRI1005921,95,621,0.0479,0.0,0.0,0.6875,0.0,0.624138,0.6623223000000003,0.0,0,test,test,test,test,test
BNA1934,WRI1005922,95,824,0.0479,0.0,0.0,0.8863636363636362,0.0,0.929268,0.9277323000000004,0.0,0,test,test,test,test,test
BNA1934,WRI1005924,95,596,0.0407999999999999,0.0,0.0,0.977777777777778,1.0,0.971768,0.6555423000000005,0.0,0,test,test,test,test,test
BNA1934,WRI1005925,95,492,0.0594,0.0,0.0,0.682170542635659,1.0,0.450528,0.7199423000000003,0.0,0,test,test,test,test,test
BNA1934,WRI1005926,95,572,0.0393,0.0,0.0,0.7954545454545454,1.0,0.450528,0.7199423000000003,0.0,0,test,test,test,test,test
BNA1935,WRI1005766,112,814,0.0,0.0,0.0,0.0570934256055363,0.0,0.9888238,0.9907629999999996,0.0,0,test,test,test,test,test
BNA1935,WRI1005950,112,769,0.0,0.0,0.0,0.3079584775086506,0.0,0.9940562,0.9980270000000004,0.0,0,test,test,test,test,test
BNA1935,WRI1006022,112,1,0.0,0.0,0.0,0.4290657439446367,0.0,0.9840562,0.9985570000000002,0.0,0,test,test,test,test,test
BNA1935,WRI1006024,112,839,0.0,0.0,0.0,0.5124113475177305,0.0,0.9837062,0.9982570000000004,0.0,0,test,test,test,test,test
BNA1936,WRI1005676,1945,919,0.0,0.0,0.0,0.0514285714285713,0.0,0.9706862,0.9873506,0.0,0,test,test,test,test,test
BNA1936,WRI1005813,1945,502,0.0,0.2559,0.0,0.782608695652174,0.0,0.7436338000000001,0.9421706,0.0,0,test,test,test,test,test
BNA1936,WRI1005814,1945,455,0.0,0.2559,0.0,0.4008908685968819,0.0,0.7412838,0.9497706,0.0,0,test,test,test,test,test
BNA1936,WRI1005901,1945,857,0.0,0.1719999999999999,0.0,0.5454545454545454,0.0,0.9919562,0.9950806,0.0,0,test,test,test,test,test
BNA1936,WRI1005902,1945,931,0.0,1.0,0.0,0.0421545667447307,0.0,0.9919362,0.9950706000000004,0.0,0,test,test,test,test,test
BNA1936,WRI1005903,1945,958,0.0,1.0,0.0,0.1512605042016807,0.0,0.9936038,0.9984493999999998,0.0,0,test,test,test,test,test
BNA1936,WRI1005912,1945,672,0.0,1.0,,0.0909090909090909,0.0,0.9875862,0.9946705999999998,0.0,0,test,test,test,test,test
BNA1936,WRI1005940,1945,880,0.0,0.1719999999999999,,0.409090909090909,0.0,0.9991138000000002,0.9961005999999998,0.0,0,test,test,test,test,test
BNA1936,WRI1006140,1945,705,0.0,1.0,0.3,0.55,0.0,0.9944438,0.9985494000000004,0.0,0,test,test,test,test,test
BNA1937,WRI1005604,160,805,0.0,1.0,0.0,0.3204134366925064,0.0,0.9914533,0.9981480000000004,0.0,0,test,test,test,test,test
BNA1937,WRI1005655,160,645,0.0,0.0,0.0,0.2506459948320413,0.0,0.7803533,0.8485819999999997,0.0,0,test,test,test,test,test
BNA1937,WRI1005689,160,642,0.0,0.0,0.0,0.6459948320413436,0.0,0.6338433,0.8863920000000001,0.0,0,test,test,test,test,test
BNA1937,WRI1005742,160,952,0.0,0.0,0.0,0.8600000000000001,0.0,0.4136433,0.7764880000000005,0.0,0,test,test,test,test,test
BNA1937,WRI1005802,160,534,0.0,1.0,0.0,0.3071428571428571,1.0,0.9945467,0.9974719999999998,0.0,0,test,test,test,test,test
BNA1937,WRI1005816,160,519,0.0,1.0,0.0,0.390909090909091,1.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA1937,WRI1005817,160,935,0.0,1.0,0.0,0.3146341463414634,0.0,0.9970667,0.9987519999999996,0.0,0,test,test,test,test,test
BNA1937,WRI1005819,160,785,0.0,1.0,0.0,0.5090439276485788,0.0,0.9970567,0.998762,0.0,0,test,test,test,test,test
BNA1937,WRI1005853,160,644,0.0,0.0,0.0,0.7206703910614525,0.0,0.5274132999999999,0.8468820000000001,0.0,0,test,test,test,test,test
BNA1937,WRI1005942,160,883,0.0,1.0,0.0,0.5337931034482759,0.0,0.9953567,0.994918,0.0,0,test,test,test,test,test
BNA1937,WRI1005989,160,641,0.0,0.0,0.0,0.3074935400516795,0.0,0.7803333,0.8535519999999999,0.0,0,test,test,test,test,test
BNA1937,WRI1006015,160,646,0.0,0.0,0.0,0.2816537467700257,0.0,0.7784633,0.8581519999999998,0.0,0,test,test,test,test,test
BNA1937,WRI1006060,160,643,0.0,0.0,0.0,0.5555555555555556,0.0,0.6124933,0.8785719999999998,0.0,0,test,test,test,test,test
BNA1937,WRI1030240,160,322,0.0,,,0.0645994832041343,0.0,0.9624533,0.988232,0.0,0,test,test,test,test,train
BNA1938,WRI1005572,134,483,0.0133999999999999,0.0,0.0,0.155440414507772,1.0,0.8438763,0.8743257,0.0,0,test,test,test,test,test
BNA1938,WRI1005599,134,663,0.013,0.0,0.0,0.75,0.0,0.7357663,0.7485056999999997,0.0,0,test,test,test,train,test
BNA1938,WRI1005711,134,554,0.0133999999999999,0.0,0.0,0.2495840266222961,1.0,0.7752863,0.9185143000000004,0.0,0,test,test,test,test,test
BNA1938,WRI1005719,134,518,0.1026,0.0,0.0,0.3191489361702128,1.0,0.9063462999999998,0.8846857,0.0,0,test,test,test,test,test
BNA1938,WRI1005720,134,4,0.0133999999999999,0.0,0.0,0.8666666666666667,1.0,0.9846637,0.6211556999999999,0.0,0,test,test,test,test,test
BNA1938,WRI1005721,134,473,0.0133999999999999,0.0,0.0,0.1338090990187332,1.0,0.8321762999999999,0.8843057000000002,0.0,0,test,test,test,test,test
BNA1938,WRI1005762,134,582,0.0,0.0,0.0,0.8287292817679557,1.0,0.7769562999999999,0.6217056999999997,0.0,0,test,test,test,test,test
BNA1938,WRI1005782,134,542,0.0,0.9436,0.0,0.2631578947368421,1.0,0.9440937,0.8851056999999998,0.0,0,test,test,test,test,test
BNA1938,WRI1005821,134,574,0.0,0.9436,0.0,0.2542372881355932,1.0,0.8214663,0.9765057,0.0,0,test,test,test,test,test
BNA1938,WRI1005852,134,476,0.0,0.044,0.0,0.85,1.0,0.7075737,0.7783757000000001,0.0,0,test,test,test,test,test
BNA1938,WRI1005859,134,566,0.0,0.0411,0.3,0.1933333333333333,1.0,0.6393662999999999,0.8058056999999998,0.0,0,test,test,test,train,test
BNA1938,WRI1005860,134,916,0.0,0.0411,0.0,0.6200000000000001,0.0,0.6393662999999999,0.8058056999999998,0.0,0,test,test,test,test,test
BNA1938,WRI1005875,134,577,0.0,0.0514999999999999,,0.4385964912280701,1.0,0.9588963,0.8265957,0.0,0,test,test,test,test,test
BNA1938,WRI1005920,134,578,0.0475999999999999,0.0,0.0,0.4885993485342019,1.0,0.9409663,0.5177557,0.0,0,test,test,test,test,test
BNA1938,WRI1005921,134,621,0.0475999999999999,0.0,0.0,0.8066666666666666,0.0,0.8307962999999999,0.6919657000000001,0.0,0,test,test,test,train,test
BNA1938,WRI1005922,134,824,0.0475999999999999,0.0,0.0,0.9615384615384616,0.0,0.8640737000000002,0.9573757,0.0,0,test,test,test,test,test
BNA1938,WRI1005924,134,596,0.0535999999999999,0.0,0.0,0.8333333333333334,1.0,0.8215737000000001,0.6851857000000002,0.0,0,test,test,test,test,test
BNA1938,WRI1005925,134,492,0.0782,0.0,0.0,0.5813953488372092,1.0,0.6571863,0.7495857000000001,0.0,0,test,test,test,test,test
BNA1938,WRI1005926,134,572,0.0516999999999999,0.0,0.0,0.9333333333333332,1.0,0.6571863,0.7495857000000001,0.0,0,test,test,test,test,test
BNA1938,WRI1006095,134,517,0.0,0.0578999999999999,0.0,0.7692307692307692,1.0,0.9739237,0.7172356999999998,0.0,0,test,test,test,test,test
BNA1938,WRI1006110,134,810,0.0,0.0605999999999999,0.0,0.2803738317757009,0.0,0.9679437,0.7344957000000001,0.0,0,test,test,test,test,test
BNA1939,WRI1006049,1763,674,0.0,0.3389,0.0,0.65625,0.0,,,0.0,0,test,test,test,test,test
BNA1939,WRI1006050,1763,685,0.0,0.3389,0.0,0.6666666666666667,0.0,,,0.0,0,test,test,test,test,test
BNA1940,WRI1005783,706,460,0.0564,0.0,,0.2886243386243386,0.0,,,0.0,0,test,test,test,test,test
BNA1940,WRI1005807,706,493,0.0038,0.0,0.0,0.2164021164021164,0.0,,,0.0,0,test,test,test,test,test
BNA1940,WRI1005814,706,455,0.0057,0.0,0.0,0.1187830687830687,0.0,,,0.0,0,test,train,test,test,test
BNA1940,WRI1005895,706,544,0.0459,0.0,0.0,0.9692307692307692,0.0,,,0.0,0,test,test,test,test,train
BNA1940,WRI1006062,706,475,0.0038,0.0,0.0,0.2108465608465608,0.0,,,0.0,0,test,test,test,test,test
BNA1940,WRI1006063,706,535,0.0038,0.0,0.0,0.3375661375661375,0.0,,,0.0,0,test,test,test,test,test
BNA1940,WRI1006064,706,576,0.0033999999999999,0.0,0.0,0.8502024291497975,0.0,,,0.0,0,test,test,test,test,test
