instanceiri,latlong,classid
http://www.theworldavatar.com/kb/ships/Ship-563040681.owl#Ship-563040681,"(1.30832, 104.0706)",1
http://www.theworldavatar.com/kb/ships/Ship-563020080.owl#Ship-563020080,"(1.29358, 103.76106)",1
http://www.theworldavatar.com/kb/ships/Ship-563051830.owl#Ship-563051830,"(1.29429, 103.75326)",1
http://www.theworldavatar.com/kb/ships/Ship-563050860.owl#Ship-563050860,"(1.25458, 103.63282)",1
http://www.theworldavatar.com/kb/ships/Ship-563041580.owl#Ship-563041580,"(1.40167, 103.97561)",1
http://www.theworldavatar.com/kb/ships/Ship-563019770.owl#Ship-563019770,"(1.27559, 103.75585)",1
http://www.theworldavatar.com/kb/ships/Ship-563067540.owl#Ship-563067540,"(1.16091, 103.73965)",1
http://www.theworldavatar.com/kb/ships/Ship-563044490.owl#Ship-563044490,"(1.28323, 103.95699)",1
http://www.theworldavatar.com/kb/ships/Ship-563040242.owl#Ship-563040242,"(1.2989, 103.91659)",1
http://www.theworldavatar.com/kb/ships/Ship-563041235.owl#Ship-563041235,"(1.26641, 103.64957)",1
http://www.theworldavatar.com/kb/ships/Ship-563040516.owl#Ship-563040516,"(1.40144, 103.97012)",1
http://www.theworldavatar.com/kb/ships/Ship-563040481.owl#Ship-563040481,"(1.25531, 103.63955)",1
http://www.theworldavatar.com/kb/ships/Ship-563065160.owl#Ship-563065160,"(1.30155, 103.69404)",1
http://www.theworldavatar.com/kb/ships/Ship-563040215.owl#Ship-563040215,"(1.2761, 103.75243)",1
http://www.theworldavatar.com/kb/ships/Ship-563031830.owl#Ship-563031830,"(1.39383, 103.95748)",1
http://www.theworldavatar.com/kb/ships/Ship-563054960.owl#Ship-563054960,"(1.23611, 103.84663)",1
http://www.theworldavatar.com/kb/ships/Ship-563046370.owl#Ship-563046370,"(1.27804, 103.73808)",1
http://www.theworldavatar.com/kb/ships/Ship-563040633.owl#Ship-563040633,"(1.40081, 103.97004)",1
http://www.theworldavatar.com/kb/ships/Ship-563043850.owl#Ship-563043850,"(1.29029, 103.6529)",1
http://www.theworldavatar.com/kb/ships/Ship-563027940.owl#Ship-563027940,"(1.29361, 103.76245)",1
http://www.theworldavatar.com/kb/ships/Ship-563041385.owl#Ship-563041385,"(1.26968, 103.86602)",1
http://www.theworldavatar.com/kb/ships/Ship-563026930.owl#Ship-563026930,"(1.24631, 103.84378)",1
http://www.theworldavatar.com/kb/ships/Ship-563040664.owl#Ship-563040664,"(1.22704, 103.68537)",1
http://www.theworldavatar.com/kb/ships/Ship-563051710.owl#Ship-563051710,"(51.34262, 4.29133)",1
http://www.theworldavatar.com/kb/ships/Ship-563040622.owl#Ship-563040622,"(1.38717, 103.97176)",1
http://www.theworldavatar.com/kb/ships/Ship-563033920.owl#Ship-563033920,"(1.26273, 103.86809)",1
http://www.theworldavatar.com/kb/ships/Ship-563045820.owl#Ship-563045820,"(1.24643, 103.90083)",1
http://www.theworldavatar.com/kb/ships/Ship-563038720.owl#Ship-563038720,"(1.26478, 103.81358)",1
http://www.theworldavatar.com/kb/ships/Ship-563036790.owl#Ship-563036790,"(8.04332, 98.89712)",1
http://www.theworldavatar.com/kb/ships/Ship-563068270.owl#Ship-563068270,"(1.24418, 103.84022)",1
http://www.theworldavatar.com/kb/ships/Ship-563040340.owl#Ship-563040340,"(1.29419, 103.68244)",1
http://www.theworldavatar.com/kb/ships/Ship-563040232.owl#Ship-563040232,"(1.29549, 103.75047)",1
http://www.theworldavatar.com/kb/ships/Ship-563065810.owl#Ship-563065810,"(1.29438, 103.76153)",1
http://www.theworldavatar.com/kb/ships/Ship-563050040.owl#Ship-563050040,"(1.29821, 103.91405)",1
http://www.theworldavatar.com/kb/ships/Ship-563026250.owl#Ship-563026250,"(1.23745, 103.84617)",1
http://www.theworldavatar.com/kb/ships/Ship-563041217.owl#Ship-563041217,"(1.30648, 104.08651)",1
http://www.theworldavatar.com/kb/ships/Ship-563047640.owl#Ship-563047640,"(1.29902, 103.69)",1
http://www.theworldavatar.com/kb/ships/Ship-563041517.owl#Ship-563041517,"(1.2675, 103.73415)",1
http://www.theworldavatar.com/kb/ships/Ship-563041254.owl#Ship-563041254,"(1.40141, 103.97037)",1
http://www.theworldavatar.com/kb/ships/Ship-563040944.owl#Ship-563040944,"(1.27869, 103.74563)",1
http://www.theworldavatar.com/kb/ships/Ship-563035570.owl#Ship-563035570,"(1.40101, 103.93373)",1
http://www.theworldavatar.com/kb/ships/Ship-563040536.owl#Ship-563040536,"(1.29443, 103.75699)",1
http://www.theworldavatar.com/kb/ships/Ship-563040934.owl#Ship-563040934,"(1.29632, 103.72525)",1
http://www.theworldavatar.com/kb/ships/Ship-563040245.owl#Ship-563040245,"(1.29914, 103.92995)",1
http://www.theworldavatar.com/kb/ships/Ship-563018030.owl#Ship-563018030,"(1.27043, 103.86473)",1
http://www.theworldavatar.com/kb/ships/Ship-563066280.owl#Ship-563066280,"(1.23385, 103.69314)",1
http://www.theworldavatar.com/kb/ships/Ship-563040630.owl#Ship-563040630,"(1.39578, 103.98203)",1
http://www.theworldavatar.com/kb/ships/Ship-563041410.owl#Ship-563041410,"(1.26914, 103.85696)",1
http://www.theworldavatar.com/kb/ships/Ship-563041518.owl#Ship-563041518,"(1.26768, 103.73358)",1
http://www.theworldavatar.com/kb/ships/Ship-563029660.owl#Ship-563029660,"(1.24339, 103.77269)",1
http://www.theworldavatar.com/kb/ships/Ship-563040117.owl#Ship-563040117,"(1.37203, 104.04955)",1
http://www.theworldavatar.com/kb/ships/Ship-563044510.owl#Ship-563044510,"(1.3073, 103.72713)",1
http://www.theworldavatar.com/kb/ships/Ship-563040638.owl#Ship-563040638,"(1.40026, 103.96998)",1
http://www.theworldavatar.com/kb/ships/Ship-563042890.owl#Ship-563042890,"(1.30808, 103.96203)",1
http://www.theworldavatar.com/kb/ships/Ship-563041458.owl#Ship-563041458,"(1.31325, 103.72795)",1
http://www.theworldavatar.com/kb/ships/Ship-563040534.owl#Ship-563040534,"(1.29483, 103.75652)",1
http://www.theworldavatar.com/kb/ships/Ship-563040328.owl#Ship-563040328,"(1.39428, 103.94685)",1
http://www.theworldavatar.com/kb/ships/Ship-563038190.owl#Ship-563038190,"(1.29405, 103.76234)",1
http://www.theworldavatar.com/kb/ships/Ship-563044930.owl#Ship-563044930,"(1.29388, 103.67567)",1
http://www.theworldavatar.com/kb/ships/Ship-563041189.owl#Ship-563041189,"(1.30165, 103.72909)",1
http://www.theworldavatar.com/kb/ships/Ship-563037640.owl#Ship-563037640,"(1.25508, 103.80706)",1
http://www.theworldavatar.com/kb/ships/Ship-563041157.owl#Ship-563041157,"(1.30193, 103.72921)",1
http://www.theworldavatar.com/kb/ships/Ship-563040756.owl#Ship-563040756,"(1.29384, 103.7566)",1
http://www.theworldavatar.com/kb/ships/Ship-563031480.owl#Ship-563031480,"(1.39737, 103.96144)",1
http://www.theworldavatar.com/kb/ships/Ship-563046240.owl#Ship-563046240,"(1.293, 103.68383)",1
http://www.theworldavatar.com/kb/ships/Ship-563029610.owl#Ship-563029610,"(1.24462, 103.84089)",1
http://www.theworldavatar.com/kb/ships/Ship-563041646.owl#Ship-563041646,"(1.25567, 103.75804)",1
http://www.theworldavatar.com/kb/ships/Ship-563041330.owl#Ship-563041330,"(1.40228, 103.94667)",1
http://www.theworldavatar.com/kb/ships/Ship-563015880.owl#Ship-563015880,"(1.22301, 103.8412)",1
http://www.theworldavatar.com/kb/ships/Ship-563062910.owl#Ship-563062910,"(1.2704, 103.85503)",1
http://www.theworldavatar.com/kb/ships/Ship-563038240.owl#Ship-563038240,"(1.3937, 103.9749)",1
http://www.theworldavatar.com/kb/ships/Ship-563024470.owl#Ship-563024470,"(1.19658, 104.09742)",1
http://www.theworldavatar.com/kb/ships/Ship-563040943.owl#Ship-563040943,"(1.24731, 103.7821)",1
http://www.theworldavatar.com/kb/ships/Ship-563042420.owl#Ship-563042420,"(1.23072, 103.83309)",1
http://www.theworldavatar.com/kb/ships/Ship-563040612.owl#Ship-563040612,"(1.29285, 103.69564)",1
http://www.theworldavatar.com/kb/ships/Ship-563040947.owl#Ship-563040947,"(1.30211, 103.70013)",1
http://www.theworldavatar.com/kb/ships/Ship-563063810.owl#Ship-563063810,"(1.26725, 103.60663)",1
http://www.theworldavatar.com/kb/ships/Ship-563032840.owl#Ship-563032840,"(1.31193, 103.96055)",1
http://www.theworldavatar.com/kb/ships/Ship-563032360.owl#Ship-563032360,"(1.236, 103.85061)",1
http://www.theworldavatar.com/kb/ships/Ship-563043670.owl#Ship-563043670,"(1.39932, 103.96392)",1
http://www.theworldavatar.com/kb/ships/Ship-563040141.owl#Ship-563040141,"(1.39877, 103.96097)",1
http://www.theworldavatar.com/kb/ships/Ship-563041483.owl#Ship-563041483,"(1.35896, 104.05366)",1
http://www.theworldavatar.com/kb/ships/Ship-563041559.owl#Ship-563041559,"(1.40379, 103.93852)",1
http://www.theworldavatar.com/kb/ships/Ship-563029070.owl#Ship-563029070,"(1.24232, 103.84132)",1
http://www.theworldavatar.com/kb/ships/Ship-563024040.owl#Ship-563024040,"(1.27043, 103.86732)",1
http://www.theworldavatar.com/kb/ships/Ship-563024390.owl#Ship-563024390,"(1.24331, 103.84136)",1
http://www.theworldavatar.com/kb/ships/Ship-563064160.owl#Ship-563064160,"(1.2859, 103.7529)",1
http://www.theworldavatar.com/kb/ships/Ship-563041415.owl#Ship-563041415,"(1.29033, 103.67729)",1
http://www.theworldavatar.com/kb/ships/Ship-563068350.owl#Ship-563068350,"(1.39225, 103.9707)",1
http://www.theworldavatar.com/kb/ships/Ship-563040831.owl#Ship-563040831,"(1.39219, 103.96591)",1
http://www.theworldavatar.com/kb/ships/Ship-563064290.owl#Ship-563064290,"(1.24618, 103.84062)",1
http://www.theworldavatar.com/kb/ships/Ship-563068480.owl#Ship-563068480,"(1.30218, 103.86811)",1
http://www.theworldavatar.com/kb/ships/Ship-563044020.owl#Ship-563044020,"(1.39489, 103.95896)",1
http://www.theworldavatar.com/kb/ships/Ship-563044760.owl#Ship-563044760,"(1.25239, 103.71545)",1
http://www.theworldavatar.com/kb/ships/Ship-563040278.owl#Ship-563040278,"(1.31329, 103.72643)",1
http://www.theworldavatar.com/kb/ships/Ship-563038040.owl#Ship-563038040,"(1.27729, 103.74699)",1
http://www.theworldavatar.com/kb/ships/Ship-563039250.owl#Ship-563039250,"(1.29225, 103.72428)",1
http://www.theworldavatar.com/kb/ships/Ship-563041656.owl#Ship-563041656,"(1.25623, 103.84211)",1
http://www.theworldavatar.com/kb/ships/Ship-563051020.owl#Ship-563051020,"(1.29368, 103.76264)",1
http://www.theworldavatar.com/kb/ships/Ship-563037050.owl#Ship-563037050,"(1.29358, 103.76195)",1
http://www.theworldavatar.com/kb/ships/Ship-563040237.owl#Ship-563040237,"(1.30671, 103.75379)",1
http://www.theworldavatar.com/kb/ships/Ship-563039020.owl#Ship-563039020,"(1.23247, 103.85933)",1
http://www.theworldavatar.com/kb/ships/Ship-563040621.owl#Ship-563040621,"(1.39147, 103.9535)",1
http://www.theworldavatar.com/kb/ships/Ship-563034390.owl#Ship-563034390,"(1.22167, 103.77123)",1
http://www.theworldavatar.com/kb/ships/Ship-563047060.owl#Ship-563047060,"(1.29397, 103.75908)",1
http://www.theworldavatar.com/kb/ships/Ship-563041626.owl#Ship-563041626,"(1.28915, 103.65114)",1
http://www.theworldavatar.com/kb/ships/Ship-563063290.owl#Ship-563063290,"(1.25696, 103.77296)",1
http://www.theworldavatar.com/kb/ships/Ship-563040190.owl#Ship-563040190,"(1.30334, 103.72802)",1
http://www.theworldavatar.com/kb/ships/Ship-563040836.owl#Ship-563040836,"(1.24241, 103.84244)",1
http://www.theworldavatar.com/kb/ships/Ship-563040077.owl#Ship-563040077,"(1.23275, 103.77423)",1
http://www.theworldavatar.com/kb/ships/Ship-563040425.owl#Ship-563040425,"(1.39607, 103.95576)",1
http://www.theworldavatar.com/kb/ships/Ship-563045290.owl#Ship-563045290,"(1.27296, 103.75761)",1
http://www.theworldavatar.com/kb/ships/Ship-563036380.owl#Ship-563036380,"(1.31455, 103.65036)",1
http://www.theworldavatar.com/kb/ships/Ship-563040460.owl#Ship-563040460,"(1.30457, 103.64621)",1
http://www.theworldavatar.com/kb/ships/Ship-563029580.owl#Ship-563029580,"(1.21236, 103.70468)",1
http://www.theworldavatar.com/kb/ships/Ship-563045450.owl#Ship-563045450,"(1.29978, 103.68212)",1
http://www.theworldavatar.com/kb/ships/Ship-563041486.owl#Ship-563041486,"(1.26502, 103.81365)",1
http://www.theworldavatar.com/kb/ships/Ship-563066050.owl#Ship-563066050,"(22.24318, 114.13658)",1
http://www.theworldavatar.com/kb/ships/Ship-563033970.owl#Ship-563033970,"(1.29389, 103.76096)",1
http://www.theworldavatar.com/kb/ships/Ship-563009480.owl#Ship-563009480,"(1.24356, 103.84055)",1
http://www.theworldavatar.com/kb/ships/Ship-563041190.owl#Ship-563041190,"(1.28739, 103.7425)",1
http://www.theworldavatar.com/kb/ships/Ship-563040837.owl#Ship-563040837,"(1.30689, 103.75287)",1
http://www.theworldavatar.com/kb/ships/Ship-563051000.owl#Ship-563051000,"(1.24449, 103.65067)",1
http://www.theworldavatar.com/kb/ships/Ship-563039560.owl#Ship-563039560,"(1.39243, 103.97006)",1
http://www.theworldavatar.com/kb/ships/Ship-563067250.owl#Ship-563067250,"(1.3951, 103.96546)",1
http://www.theworldavatar.com/kb/ships/Ship-563031890.owl#Ship-563031890,"(1.40315, 103.94192)",1
http://www.theworldavatar.com/kb/ships/Ship-563041627.owl#Ship-563041627,"(1.25578, 103.64243)",1
http://www.theworldavatar.com/kb/ships/Ship-563036210.owl#Ship-563036210,"(5.26257, 100.29976)",1
http://www.theworldavatar.com/kb/ships/Ship-563040625.owl#Ship-563040625,"(1.35077, 104.06168)",1
http://www.theworldavatar.com/kb/ships/Ship-563040725.owl#Ship-563040725,"(1.39786, 103.96501)",1
http://www.theworldavatar.com/kb/ships/Ship-563024860.owl#Ship-563024860,"(1.19689, 104.09713)",1
http://www.theworldavatar.com/kb/ships/Ship-563044050.owl#Ship-563044050,"(1.40283, 103.98669)",1
http://www.theworldavatar.com/kb/ships/Ship-563040055.owl#Ship-563040055,"(1.41425, 103.93463)",1
http://www.theworldavatar.com/kb/ships/Ship-563040459.owl#Ship-563040459,"(1.31597, 103.64996)",1
http://www.theworldavatar.com/kb/ships/Ship-563032710.owl#Ship-563032710,"(1.30743, 103.95544)",1
http://www.theworldavatar.com/kb/ships/Ship-563032180.owl#Ship-563032180,"(1.28376, 103.99424)",1
http://www.theworldavatar.com/kb/ships/Ship-563043070.owl#Ship-563043070,"(1.27662, 103.88142)",1
http://www.theworldavatar.com/kb/ships/Ship-563062440.owl#Ship-563062440,"(1.28136, 103.75001)",1
http://www.theworldavatar.com/kb/ships/Ship-563041019.owl#Ship-563041019,"(1.29419, 103.67454)",1
http://www.theworldavatar.com/kb/ships/Ship-563040817.owl#Ship-563040817,"(1.2176, 103.76166)",1
http://www.theworldavatar.com/kb/ships/Ship-563066590.owl#Ship-563066590,"(1.19673, 104.09727)",1
http://www.theworldavatar.com/kb/ships/Ship-563032920.owl#Ship-563032920,"(1.39266, 103.97687)",1
http://www.theworldavatar.com/kb/ships/Ship-563040872.owl#Ship-563040872,"(1.30814, 103.75316)",1
http://www.theworldavatar.com/kb/ships/Ship-563021130.owl#Ship-563021130,"(1.27049, 103.86729)",1
http://www.theworldavatar.com/kb/ships/Ship-563066040.owl#Ship-563066040,"(1.2698, 103.86601)",1
http://www.theworldavatar.com/kb/ships/Ship-563047520.owl#Ship-563047520,"(1.24601, 103.70481)",1
http://www.theworldavatar.com/kb/ships/Ship-563040713.owl#Ship-563040713,"(1.24346, 103.84022)",1
http://www.theworldavatar.com/kb/ships/Ship-563040730.owl#Ship-563040730,"(1.3009, 103.73005)",1
http://www.theworldavatar.com/kb/ships/Ship-563041228.owl#Ship-563041228,"(1.29328, 103.75591)",1
http://www.theworldavatar.com/kb/ships/Ship-563047590.owl#Ship-563047590,"(1.29807, 103.73097)",1
http://www.theworldavatar.com/kb/ships/Ship-563022680.owl#Ship-563022680,"(1.30407, 103.71802)",1
http://www.theworldavatar.com/kb/ships/Ship-563035540.owl#Ship-563035540,"(1.3973, 103.96149)",1
http://www.theworldavatar.com/kb/ships/Ship-563033990.owl#Ship-563033990,"(1.39531, 103.97608)",1
http://www.theworldavatar.com/kb/ships/Ship-563040544.owl#Ship-563040544,"(1.29446, 103.75348)",1
http://www.theworldavatar.com/kb/ships/Ship-563039790.owl#Ship-563039790,"(1.39353, 103.94288)",1
http://www.theworldavatar.com/kb/ships/Ship-563068550.owl#Ship-563068550,"(1.27048, 103.86696)",1
http://www.theworldavatar.com/kb/ships/Ship-563024730.owl#Ship-563024730,"(1.29367, 103.75522)",1
http://www.theworldavatar.com/kb/ships/Ship-563047390.owl#Ship-563047390,"(1.299, 103.69014)",1
http://www.theworldavatar.com/kb/ships/Ship-563039280.owl#Ship-563039280,"(1.25433, 103.7515)",1
http://www.theworldavatar.com/kb/ships/Ship-563040315.owl#Ship-563040315,"(1.30622, 103.65329)",1
http://www.theworldavatar.com/kb/ships/Ship-563035310.owl#Ship-563035310,"(1.27181, 103.85375)",1
http://www.theworldavatar.com/kb/ships/Ship-563041628.owl#Ship-563041628,"(1.22238, 103.67796)",1
http://www.theworldavatar.com/kb/ships/Ship-563036410.owl#Ship-563036410,"(1.28189, 103.65142)",1
http://www.theworldavatar.com/kb/ships/Ship-563044160.owl#Ship-563044160,"(1.22415, 103.67837)",1
http://www.theworldavatar.com/kb/ships/Ship-563040950.owl#Ship-563040950,"(1.30631, 103.69761)",1
http://www.theworldavatar.com/kb/ships/Ship-563066120.owl#Ship-563066120,"(1.22729, 103.8567)",1
http://www.theworldavatar.com/kb/ships/Ship-563040413.owl#Ship-563040413,"(1.26977, 103.86668)",1
http://www.theworldavatar.com/kb/ships/Ship-563019470.owl#Ship-563019470,"(1.28808, 103.75317)",1
http://www.theworldavatar.com/kb/ships/Ship-563004426.owl#Ship-563004426,"(1.29834, 103.94027)",1
http://www.theworldavatar.com/kb/ships/Ship-563029430.owl#Ship-563029430,"(1.36989, 104.01656)",1
http://www.theworldavatar.com/kb/ships/Ship-563013050.owl#Ship-563013050,"(1.29337, 103.76183)",1
http://www.theworldavatar.com/kb/ships/Ship-563040283.owl#Ship-563040283,"(1.28331, 103.90879)",1
http://www.theworldavatar.com/kb/ships/Ship-563040738.owl#Ship-563040738,"(1.32082, 104.13008)",1
http://www.theworldavatar.com/kb/ships/Ship-563044860.owl#Ship-563044860,"(1.26871, 103.8655)",1
http://www.theworldavatar.com/kb/ships/Ship-563063760.owl#Ship-563063760,"(1.394, 103.96201)",1
http://www.theworldavatar.com/kb/ships/Ship-563041447.owl#Ship-563041447,"(1.28919, 103.75448)",1
http://www.theworldavatar.com/kb/ships/Ship-563041059.owl#Ship-563041059,"(1.33738, 104.0796)",1
http://www.theworldavatar.com/kb/ships/Ship-563040864.owl#Ship-563040864,"(1.27013, 103.85527)",1
http://www.theworldavatar.com/kb/ships/Ship-563030610.owl#Ship-563030610,"(1.22066, 103.7341)",1
http://www.theworldavatar.com/kb/ships/Ship-563040648.owl#Ship-563040648,"(1.31425, 103.72841)",1
http://www.theworldavatar.com/kb/ships/Ship-563046350.owl#Ship-563046350,"(1.27901, 103.73578)",1
http://www.theworldavatar.com/kb/ships/Ship-563041289.owl#Ship-563041289,"(1.39047, 103.97237)",1
http://www.theworldavatar.com/kb/ships/Ship-563046390.owl#Ship-563046390,"(1.25184, 103.71509)",1
http://www.theworldavatar.com/kb/ships/Ship-563040080.owl#Ship-563040080,"(1.22268, 103.70339)",1
http://www.theworldavatar.com/kb/ships/Ship-563067770.owl#Ship-563067770,"(1.2939, 103.75615)",1
http://www.theworldavatar.com/kb/ships/Ship-563041013.owl#Ship-563041013,"(1.39916, 103.97107)",1
http://www.theworldavatar.com/kb/ships/Ship-563041653.owl#Ship-563041653,"(1.25096, 103.8468)",1
http://www.theworldavatar.com/kb/ships/Ship-563029190.owl#Ship-563029190,"(1.39827, 103.94845)",1
http://www.theworldavatar.com/kb/ships/Ship-563041546.owl#Ship-563041546,"(1.3973, 103.96142)",1
http://www.theworldavatar.com/kb/ships/Ship-563040430.owl#Ship-563040430,"(1.30463, 103.7273)",1
http://www.theworldavatar.com/kb/ships/Ship-563040081.owl#Ship-563040081,"(1.4194, 103.92801)",1
http://www.theworldavatar.com/kb/ships/Ship-563063770.owl#Ship-563063770,"(1.29295, 103.92663)",1
http://www.theworldavatar.com/kb/ships/Ship-563041341.owl#Ship-563041341,"(1.30072, 103.92698)",1
http://www.theworldavatar.com/kb/ships/Ship-563041284.owl#Ship-563041284,"(1.30599, 103.75224)",1
http://www.theworldavatar.com/kb/ships/Ship-563017220.owl#Ship-563017220,"(1.39503, 103.95699)",1
http://www.theworldavatar.com/kb/ships/Ship-563039270.owl#Ship-563039270,"(1.27559, 103.75007)",1
http://www.theworldavatar.com/kb/ships/Ship-563040774.owl#Ship-563040774,"(1.294, 103.7525)",1
http://www.theworldavatar.com/kb/ships/Ship-563043270.owl#Ship-563043270,"(1.30552, 103.72838)",1
http://www.theworldavatar.com/kb/ships/Ship-563041131.owl#Ship-563041131,"(1.39816, 103.95064)",1
http://www.theworldavatar.com/kb/ships/Ship-563040369.owl#Ship-563040369,"(1.25232, 103.74119)",1
http://www.theworldavatar.com/kb/ships/Ship-563044290.owl#Ship-563044290,"(1.30326, 103.7286)",1
http://www.theworldavatar.com/kb/ships/Ship-563041574.owl#Ship-563041574,"(1.30709, 103.68099)",1
